system:index,SAR_VH_aug,SAR_VH_jul,SAR_VH_jun,SAR_VH_mean,SAR_VH_sep,SAR_VH_std,SAR_VV_aug,SAR_VV_jul,SAR_VV_jun,SAR_VV_mean,SAR_VV_sep,SAR_VV_std,cdl_code,image_year,point_id,.geo
2_3622_0,-15.526613,-17.123362,-15.595173,-16.67243,-18.020367,1.8758638,-10.086306,-10.646119,-12.448546,-11.00968,-9.942701,1.7711685,0,2023,3622,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3623_0,-21.970186,-22.048225,-20.219904,-21.050858,-20.718233,2.1057386,-13.215454,-15.55315,-15.3802395,-14.119863,-12.726381,1.6716949,0,2023,3623,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3626_0,-20.470398,-19.127281,-19.32031,-19.480526,-18.065676,2.4133568,-14.532159,-14.232967,-11.593783,-13.1213455,-14.310672,2.653899,0,2023,3626,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3629_0,-18.170849,-18.353168,-17.667063,-18.631006,-17.083559,2.1459007,-12.8852215,-9.0087385,-13.154334,-12.504956,-11.710028,2.0236104,0,2023,3629,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3630_0,-23.21398,-14.595239,-19.723051,-21.038513,-20.992878,4.1066246,-12.561637,-12.363689,-14.259261,-14.144066,-13.361473,2.2023098,0,2023,3630,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3631_0,-19.812151,-22.09411,-22.813055,-21.06649,-22.347563,3.1921406,-13.856902,-13.557161,-12.750836,-11.663239,-9.356667,2.5459847,0,2023,3631,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3636_0,-19.669846,-19.457153,-20.504404,-21.100256,-20.07209,2.4187825,-13.251431,-12.117403,-13.594228,-13.529633,-10.508175,2.387489,0,2023,3636,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3637_0,-24.723425,-25.147173,-23.197676,-23.395016,-23.799837,2.516065,-19.55441,-18.518492,-19.70731,-16.811722,-15.503806,2.5673585,0,2023,3637,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3639_0,-19.023712,-21.118065,-21.370636,-21.05965,-19.764114,2.410391,-11.472365,-13.51492,-15.678206,-14.033311,-14.553751,2.8585134,0,2023,3639,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3641_0,-17.48415,-19.280027,-20.610767,-20.375353,-16.085333,3.5240822,-12.923179,-12.433664,-10.69051,-12.317969,-13.900809,2.7489,0,2023,3641,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3643_0,-19.352043,-18.909575,-16.635958,-20.374233,-19.76346,2.743517,-14.273708,-15.239034,-11.954617,-13.781961,-14.363992,2.6149514,0,2023,3643,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3645_0,-24.789454,-25.0186,-28.746496,-27.071304,-26.970499,4.1471753,-18.96263,-20.105923,-22.203302,-18.892677,-18.251238,2.592545,0,2023,3645,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3646_0,-19.26406,-19.763052,-20.042206,-19.178333,-18.365063,2.2987204,-13.692416,-10.927817,-14.35688,-12.393416,-13.546344,2.2255223,0,2023,3646,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3647_0,-15.848881,-19.346025,-21.905933,-22.08471,-19.557981,4.8693004,-10.904258,-10.755458,-12.776006,-13.646057,-11.736669,2.8894863,0,2023,3647,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3648_0,-19.80945,-24.632988,-21.884369,-20.682531,-19.840353,2.686362,-13.805957,-15.492573,-13.57499,-12.713688,-11.1309595,2.2760837,0,2023,3648,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3649_0,-19.631384,-22.04566,-19.29539,-23.02006,-20.506016,4.671667,-12.855439,-15.430999,-15.424667,-15.071978,-17.058891,2.3507082,0,2023,3649,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3650_0,-15.040477,-19.808603,-18.169786,-17.575186,-18.527098,2.7349076,-10.39908,-10.046212,-10.849814,-11.098387,-11.128578,1.9732875,0,2023,3650,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3651_0,-18.545145,-20.16448,-18.45892,-18.685553,-19.098158,2.6213884,-13.961007,-15.007397,-13.7158,-13.186982,-12.394159,2.2915075,0,2023,3651,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3652_0,-19.273863,-19.185568,-18.55697,-17.794798,-16.064854,1.740493,-13.2625475,-11.289494,-9.160247,-11.501161,-12.515054,2.015558,0,2023,3652,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3653_0,-16.718472,-22.827229,-19.927624,-19.60503,-15.78615,2.3475263,-11.603643,-11.705185,-14.331447,-12.450723,-14.390954,2.3087008,0,2023,3653,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3654_0,-17.74408,-16.950264,-18.739115,-19.180838,-18.613316,2.6063588,-12.417564,-11.716651,-11.092499,-11.1759205,-12.33366,2.6490712,0,2023,3654,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3655_0,-12.264962,-14.309361,-13.04494,-14.622077,-15.257065,2.0606544,-5.434691,-7.8851347,-6.6536245,-8.534455,-8.882554,2.4866462,0,2023,3655,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3656_0,-17.344858,-21.631699,-18.095665,-17.606588,-17.987503,2.5885043,-12.03807,-13.776666,-14.251323,-11.376463,-10.7993355,2.4459987,0,2023,3656,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3657_0,-16.207317,-13.33599,-16.736067,-15.676475,-15.9420395,1.8012087,-9.203402,-8.989933,-9.610125,-10.095467,-10.265959,1.4206531,0,2023,3657,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3658_0,-21.05226,-21.667494,-23.504074,-21.27273,-22.78226,2.5269403,-13.902539,-13.463692,-15.176841,-15.117933,-15.397554,1.5885932,0,2023,3658,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3659_0,-19.972347,-16.91647,-22.835667,-22.825172,-21.835823,3.7822905,-12.344029,-11.523628,-13.310642,-14.008478,-14.542449,2.1602757,0,2023,3659,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3660_0,-15.043347,-15.246466,-23.187485,-18.460478,-14.814896,4.2344246,-8.674433,-12.253463,-12.0714445,-10.53974,-10.138635,1.9835925,0,2023,3660,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3662_0,-18.747578,-20.561678,-22.018116,-21.18882,-19.319633,2.1717463,-13.247186,-11.577589,-15.471797,-14.738108,-14.389935,2.2991111,0,2023,3662,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3665_0,-16.882471,-17.789873,-16.517958,-16.56587,-16.55465,2.451519,-11.782105,-12.198102,-10.506645,-11.251224,-11.516186,1.6039119,0,2023,3665,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3666_0,-22.24022,-23.262955,-23.067806,-23.149755,-21.189775,2.6905568,-15.268214,-16.64954,-14.572191,-15.433366,-14.295077,2.486557,0,2023,3666,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3668_0,-15.490114,-17.326141,-19.388636,-18.589735,-17.491144,3.060094,-9.276959,-9.788864,-14.195015,-12.155114,-11.094469,2.3240364,0,2023,3668,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3671_0,-18.564495,-25.87509,-18.134256,-19.957539,-18.717756,3.3213394,-11.310205,-11.921421,-10.736701,-13.04049,-12.41526,2.725162,0,2023,3671,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3673_0,-16.995731,-15.89322,-15.894887,-16.436956,-16.735317,1.8947482,-11.779153,-7.871561,-10.838611,-9.174773,-9.667829,2.3016129,0,2023,3673,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3675_0,-21.70251,-24.65948,-23.514132,-24.484924,-26.832432,4.8370705,-16.105309,-16.59078,-16.815393,-15.917951,-14.488994,2.3092098,0,2023,3675,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3677_0,-19.747917,-15.876412,-18.63705,-17.98009,-18.70038,2.3852112,-12.758985,-17.620415,-11.336709,-13.423071,-13.555795,2.3407016,0,2023,3677,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3679_0,-14.31374,-13.43266,-16.235573,-14.6582365,-14.793792,2.1097114,-7.8332543,-7.2448993,-9.297668,-8.96541,-8.950542,2.2054691,0,2023,3679,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3681_0,-23.045246,-17.66451,-23.136688,-22.094082,-22.071634,2.8086226,-16.703058,-12.059471,-13.565386,-13.861654,-15.749583,2.2747006,0,2023,3681,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3683_0,-21.794006,-20.65778,-19.414309,-20.3008,-20.17302,2.0086172,-13.138667,-13.573158,-13.336325,-13.230503,-13.476305,1.8204566,0,2023,3683,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3686_0,-18.232027,-17.767157,-18.838812,-18.711754,-18.642977,1.8918988,-12.304034,-13.231087,-12.13741,-12.492644,-13.845387,2.0782306,0,2023,3686,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3689_0,-16.243134,-15.228011,-16.534706,-16.850567,-16.247639,2.3017263,-9.303224,-11.304001,-11.213868,-11.297457,-10.953184,2.2826002,0,2023,3689,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3691_0,-14.158713,-19.065535,-18.9286,-19.938604,-18.344147,3.4645808,-8.940186,-9.862675,-9.725582,-11.280674,-9.594497,2.2977338,0,2023,3691,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3692_0,-22.506563,-17.974056,-21.553417,-21.581648,-22.919355,3.1663136,-12.244105,-13.298617,-17.004534,-14.223132,-15.689609,2.568626,0,2023,3692,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3693_0,-20.36972,-20.174276,-20.84839,-21.200937,-18.67121,2.9109025,-13.591773,-14.84108,-15.223845,-13.96791,-12.232387,1.7807094,0,2023,3693,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3694_0,-18.098127,-19.159414,-17.205055,-19.481337,-19.75333,2.8316603,-13.920177,-14.980985,-12.5657625,-13.432397,-11.753083,2.2240512,0,2023,3694,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3695_0,-16.173983,-18.018555,-17.946732,-16.453564,-15.88875,2.45853,-7.5187187,-11.123846,-10.625634,-10.507895,-9.440182,2.0204778,0,2023,3695,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3696_0,-19.112555,-20.426327,-19.07314,-21.156149,-22.06364,2.4529688,-12.472017,-13.643572,-15.72773,-13.584002,-15.125018,2.0943146,0,2023,3696,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3697_0,-15.094343,-17.202559,-14.52792,-13.520527,-13.947072,4.7907014,-8.791875,-8.13096,-4.456497,-4.11856,-5.303776,6.7004414,0,2023,3697,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3699_0,-15.766683,-14.5256195,-16.212639,-18.412987,-18.346518,2.4853935,-9.730469,-10.859955,-8.384965,-10.82129,-12.251351,2.1768315,0,2023,3699,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3703_0,-18.530066,-17.107393,-17.345327,-16.455637,-16.099077,2.0141442,-11.743721,-14.775925,-10.02504,-10.487633,-7.745933,2.9015968,0,2023,3703,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3704_0,-19.224018,-16.22279,-18.409168,-19.266182,-19.079475,1.9300364,-15.199811,-12.4072695,-13.484723,-13.597393,-13.981236,2.3036253,0,2023,3704,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3708_0,-21.576113,-18.999441,-21.620316,-22.226429,-22.240816,3.1357481,-13.351222,-14.597793,-14.424191,-14.329904,-17.102055,2.1188614,0,2023,3708,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3709_0,-13.15998,-16.821936,-14.808461,-15.005697,-16.437107,2.1799634,-8.5424,-9.69197,-5.7749877,-8.157464,-9.529638,1.7259481,0,2023,3709,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3710_0,-20.826488,-18.920935,-21.747377,-21.48311,-21.043495,2.5951157,-14.714335,-14.278208,-16.619225,-13.914442,-13.469506,2.4424627,0,2023,3710,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3711_0,-17.328415,-16.046207,-18.909248,-21.089869,-22.893763,4.6554832,-8.4283,-8.240878,-13.901936,-12.634698,-15.062545,3.404565,0,2023,3711,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3712_0,-21.859211,-20.609829,-26.109962,-23.991142,-18.913439,3.299145,-14.856262,-12.409696,-14.968316,-13.981811,-12.451423,1.5032787,0,2023,3712,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3714_0,-22.11812,-22.137869,-18.938896,-23.025047,-24.937426,2.909762,-16.513218,-12.003714,-14.03451,-13.754693,-15.569387,2.4970713,0,2023,3714,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3719_0,-14.619712,-17.45871,-19.26025,-18.270035,-16.575584,3.307378,-8.928734,-7.9456143,-7.154653,-8.423312,-10.031423,2.1922503,0,2023,3719,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3724_0,-20.84189,-26.049402,-23.815014,-24.183905,-23.415995,3.8397758,-16.301096,-18.022945,-17.24943,-16.391752,-16.837898,2.1031237,0,2023,3724,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3726_0,-21.876839,-21.042334,-23.700914,-22.957876,-21.203924,3.2674093,-15.456465,-15.453536,-17.996727,-16.58538,-16.011156,2.8627603,0,2023,3726,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3727_0,-19.959738,-15.87309,-21.468874,-18.763016,-18.814167,2.2817774,-12.30196,-11.620967,-14.653861,-12.8537,-12.553324,2.142252,0,2023,3727,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3729_0,-16.29949,-18.362852,-20.317642,-18.073412,-17.823483,2.4864213,-10.516801,-10.307574,-11.663447,-11.306552,-10.800601,1.8215673,0,2023,3729,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3730_0,-13.592174,-15.461045,-15.775392,-14.947852,-14.760498,1.9894847,-7.322932,-7.842875,-6.369553,-8.103359,-8.218019,1.8456023,0,2023,3730,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3731_0,-17.050663,-16.277323,-15.864479,-16.185215,-16.82575,1.6761163,-11.1796465,-10.5420685,-11.771318,-11.259162,-12.791978,1.7008581,0,2023,3731,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3732_0,-16.018476,-17.819624,-13.615831,-16.371473,-15.661411,2.3064532,-9.777766,-9.072158,-10.126334,-9.705814,-8.361748,1.886806,0,2023,3732,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3733_0,-18.400866,-16.70895,-20.080425,-19.329903,-16.718065,3.3179245,-9.730307,-13.817693,-13.817463,-12.22793,-11.464225,2.425578,0,2023,3733,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3734_0,-17.584124,-21.368494,-20.306538,-19.375013,-19.79326,2.7663238,-10.622821,-10.16986,-13.129044,-12.745188,-12.455568,2.2748244,0,2023,3734,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3738_0,-19.31357,-23.073698,-17.394968,-19.816078,-18.400198,2.6926172,-15.84444,-15.900598,-12.86419,-13.686218,-12.867901,2.6354916,0,2023,3738,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3740_0,-14.581528,-13.313293,-15.792548,-16.012808,-15.273741,2.495364,-7.466063,-5.6880383,-8.104811,-8.553298,-7.436757,2.4590487,0,2023,3740,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3741_0,-14.664115,-15.882515,-15.824024,-16.436897,-16.411621,2.3553216,-9.18975,-9.1063385,-10.146797,-9.709613,-11.03403,1.859301,0,2023,3741,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3743_0,-19.457064,-19.699795,-17.994982,-20.689428,-17.484737,4.4170165,-14.518249,-14.546717,-11.817549,-13.158404,-12.827279,2.5680482,0,2023,3743,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3745_0,-20.469501,-21.793728,-24.594397,-19.705696,-20.948656,4.1425066,-14.821147,-18.042295,-12.03112,-12.363462,-13.387894,2.7367194,0,2023,3745,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3746_0,-14.594725,-14.031811,-14.97666,-15.684858,-16.558258,1.7954038,-9.490045,-10.211994,-10.106713,-9.460449,-10.928844,1.8999492,0,2023,3746,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3747_0,-20.556099,-18.057009,-20.359829,-21.150312,-22.644136,2.8794663,-13.676423,-12.919388,-13.678813,-14.366079,-15.868467,2.493954,0,2023,3747,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3748_0,-16.17306,-19.20303,-18.28213,-18.922878,-17.011843,3.0021474,-12.704593,-13.314607,-12.841187,-12.6307745,-12.689046,1.2758561,0,2023,3748,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3749_0,-24.55475,-21.487177,-22.066751,-24.031824,-25.646904,3.4582694,-16.618431,-16.201641,-15.054046,-15.949194,-15.898801,1.6271142,0,2023,3749,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3750_0,-18.437483,-16.76129,-19.63907,-18.839231,-19.240675,2.6703024,-10.479399,-11.88266,-11.242374,-11.254851,-12.127922,2.02032,0,2023,3750,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3751_0,-18.05095,-19.506552,-22.817574,-20.964542,-21.300753,3.249193,-12.428968,-12.239289,-17.097387,-13.79226,-15.232558,2.3368926,0,2023,3751,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3756_0,-18.582952,-18.493223,-22.867134,-20.334671,-20.240978,3.0073524,-10.9888935,-9.269535,-16.299158,-13.089093,-11.825873,2.0218115,0,2023,3756,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3758_0,-17.269234,-17.429642,-18.350199,-19.792427,-19.46669,2.4356039,-12.982048,-13.662428,-12.580262,-12.3758335,-12.406585,2.121301,0,2023,3758,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3759_0,-17.969927,-18.896824,-16.745588,-18.402197,-18.238962,1.8460677,-12.778989,-9.415085,-9.216891,-9.996994,-9.606964,2.4348164,0,2023,3759,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3761_0,-19.706583,-18.525429,-24.792269,-21.058392,-18.49475,2.7199585,-9.872808,-8.556798,-16.564985,-12.076574,-14.790568,3.0146177,0,2023,3761,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3764_0,-17.655302,-20.105251,-18.082542,-17.826511,-18.957775,2.3443358,-11.814641,-11.764906,-13.694763,-12.094995,-13.797624,1.8278886,0,2023,3764,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3765_0,-22.326761,-20.594482,-19.754826,-20.931004,-20.791315,2.8219707,-12.246731,-15.65354,-16.618063,-13.354864,-11.895567,2.663487,0,2023,3765,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3766_0,-18.266592,-17.227432,-18.83734,-18.883894,-17.984251,2.527091,-12.612057,-13.003376,-12.2932625,-12.909243,-13.566617,1.6380259,0,2023,3766,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3768_0,-16.638527,-17.053392,-18.118893,-17.063206,-16.866825,2.2259307,-11.783662,-10.355439,-10.613724,-11.912912,-12.017077,2.003032,0,2023,3768,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3771_0,-19.279572,-18.596708,-21.0987,-19.648731,-20.694065,3.9359162,-13.654124,-13.113868,-13.457627,-11.864604,-12.09679,2.1282954,0,2023,3771,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3773_0,-16.498539,-16.628004,-20.72246,-17.722752,-14.970499,2.8097358,-10.061873,-10.0719385,-13.210766,-11.492695,-9.421297,1.990348,0,2023,3773,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3774_0,-16.002764,-13.904397,-16.79638,-17.754904,-20.561977,2.8316674,-10.498009,-10.115188,-10.419742,-10.377735,-11.561879,2.7620711,0,2023,3774,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3775_0,-16.221916,-14.079926,-12.623282,-15.018937,-14.04658,2.3079762,-6.1007752,-6.2506666,-7.349402,-8.11523,-8.392553,2.003189,0,2023,3775,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3776_0,-20.424994,-20.433294,-21.787697,-22.187479,-19.491135,4.1015587,-14.249265,-17.562763,-15.173046,-14.80302,-16.490784,2.1142316,0,2023,3776,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3777_0,-17.179808,-18.448578,-21.429533,-19.714228,-20.052477,2.4975564,-13.577581,-12.500925,-14.354911,-13.739297,-12.217759,2.410941,0,2023,3777,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3779_0,-18.774553,-18.164957,-19.5678,-18.22671,-17.703444,2.3825035,-12.529273,-13.303401,-12.751417,-12.404189,-11.102481,1.7251271,0,2023,3779,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3780_0,-17.330368,-21.560469,-19.741598,-19.39054,-18.428421,2.5176525,-11.163672,-11.4042845,-12.651634,-11.883251,-11.962024,2.0394604,0,2023,3780,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3784_0,-22.055374,-19.076195,-23.483984,-22.535112,-23.889467,2.9222558,-14.734491,-13.562289,-13.547771,-14.325727,-15.969915,2.1704037,0,2023,3784,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3786_0,-17.448215,-16.635887,-18.07101,-18.428484,-20.423502,2.379028,-11.136539,-10.002224,-10.412453,-10.777994,-10.605406,2.1949406,0,2023,3786,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3788_0,-20.24809,-23.530468,-19.619877,-20.527905,-18.674444,2.7235403,-18.415987,-13.192,-14.781265,-15.284278,-15.568157,2.4484367,0,2023,3788,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3791_0,-22.431156,-17.815691,-21.405994,-17.99898,-17.011656,3.2445853,-10.980246,-9.407604,-12.888164,-11.810526,-12.184392,2.0191464,0,2023,3791,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3792_0,-19.266825,-18.828363,-17.19278,-20.071518,-18.201876,3.554358,-11.157205,-14.898552,-16.45054,-13.068051,-11.842205,2.5306754,0,2023,3792,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3793_0,-18.80867,-19.77048,-19.043045,-20.049332,-18.401134,2.6928048,-12.707238,-14.444484,-13.748751,-12.975267,-13.030109,2.229398,0,2023,3793,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3794_0,-19.664965,-20.651066,-20.791925,-19.657204,-20.7477,2.093449,-10.858802,-11.771884,-10.7450285,-11.569388,-13.027313,1.6589073,0,2023,3794,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3795_0,-20.268057,-18.383419,-17.269365,-19.3897,-21.975393,2.8163528,-11.076775,-9.5503025,-10.8164215,-11.734023,-11.522032,1.5936,0,2023,3795,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3798_0,-21.361063,-22.181433,-26.060743,-19.636154,-21.248104,3.630261,-16.944996,-13.040744,-15.943674,-14.143253,-16.966309,2.822583,0,2023,3798,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3801_0,-16.899338,-17.898867,-21.742262,-19.695127,-18.995117,2.3690784,-11.092721,-11.244221,-13.737367,-12.302372,-13.306518,2.149739,0,2023,3801,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3804_0,-15.816915,-18.969818,-21.709604,-20.505806,-15.396709,4.426606,-10.8008375,-13.101256,-14.942823,-12.088772,-10.256824,2.2550104,0,2023,3804,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3805_0,-16.32456,-20.334518,-21.54902,-19.843887,-19.457256,2.360122,-14.604284,-13.314919,-15.198769,-13.443669,-13.599193,1.9392657,0,2023,3805,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3807_0,-17.38601,-17.203577,-18.24608,-18.377438,-20.829573,2.0971928,-13.927208,-13.943044,-11.656435,-12.595561,-12.6516695,1.8997744,0,2023,3807,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3808_0,-19.477922,-18.425879,-18.175432,-19.526146,-18.753006,2.5210712,-10.836479,-11.225405,-13.749304,-12.450961,-9.902706,2.4545789,0,2023,3808,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3810_0,-18.708363,-16.218506,-18.756775,-19.70744,-17.028076,2.9664083,-10.641218,-11.017286,-13.53584,-13.35106,-12.979022,2.3610396,0,2023,3810,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3811_0,-15.27693,-18.985601,-21.07307,-18.331364,-15.240325,3.286095,-8.882019,-13.023978,-14.079256,-11.771306,-11.072749,1.9891967,0,2023,3811,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_3815_0,-14.854709,-12.384268,-13.769096,-14.554045,-15.095762,2.6567101,-8.6483965,-7.088028,-5.765972,-8.012027,-7.055256,1.9963896,0,2023,3815,"{""type"":""MultiPoint"",""coordinates"":[]}"
