system:index,SAR_VH_aug,SAR_VH_jul,SAR_VH_jun,SAR_VH_mean,SAR_VH_sep,SAR_VH_std,SAR_VV_aug,SAR_VV_jul,SAR_VV_jun,SAR_VV_mean,SAR_VV_sep,SAR_VV_std,cdl_code,image_year,point_id,.geo
800_0,-18.737808,-19.954395,-18.171862,-19.81344,-18.762259,3.1120114,-13.19513,-13.070683,-11.9729395,-13.115454,-12.995818,2.5876627,36,2024,800,"{""type"":""MultiPoint"",""coordinates"":[]}"
801_0,-19.73442,-20.619707,-19.28358,-20.724756,-19.823114,1.8640045,-13.166883,-12.697762,-16.401876,-14.310052,-13.717088,2.182518,36,2024,801,"{""type"":""MultiPoint"",""coordinates"":[]}"
802_0,-19.405518,-20.24908,-15.90528,-19.587849,-21.518044,3.2350721,-12.355584,-12.277811,-13.867433,-12.69368,-14.836948,2.7710645,36,2024,802,"{""type"":""MultiPoint"",""coordinates"":[]}"
803_0,-17.868689,-21.223492,-19.933702,-21.005064,-19.533909,2.6705306,-12.995346,-13.981308,-13.492067,-13.213634,-14.277583,2.0974452,36,2024,803,"{""type"":""MultiPoint"",""coordinates"":[]}"
804_0,-17.807392,-20.44971,-20.828009,-19.746233,-17.834717,2.4716973,-11.751505,-12.980827,-12.732039,-12.396669,-11.910252,1.6215168,36,2024,804,"{""type"":""MultiPoint"",""coordinates"":[]}"
805_0,-20.517414,-19.329916,-23.346262,-19.768784,-18.376896,3.1288617,-11.990485,-11.821315,-12.490144,-12.454105,-12.607403,2.70262,36,2024,805,"{""type"":""MultiPoint"",""coordinates"":[]}"
806_0,-20.858362,-19.588354,-20.230528,-20.300905,-20.831865,3.2034748,-11.943816,-12.943052,-14.002679,-13.427205,-12.253502,2.1382456,36,2024,806,"{""type"":""MultiPoint"",""coordinates"":[]}"
807_0,-19.836725,-18.388687,-20.002659,-20.331738,-18.10898,3.9377813,-11.838544,-13.254985,-11.805609,-12.602805,-12.760347,2.1680772,36,2024,807,"{""type"":""MultiPoint"",""coordinates"":[]}"
808_0,-17.718565,-17.58446,-17.152163,-18.355188,-17.341087,3.464093,-10.205593,-12.3704815,-12.333361,-12.098769,-10.7930355,2.3192668,36,2024,808,"{""type"":""MultiPoint"",""coordinates"":[]}"
809_0,-19.754864,-20.599306,-18.236946,-20.41087,-22.40516,2.1495438,-14.18249,-13.898002,-16.19626,-14.042767,-13.480288,1.9737163,36,2024,809,"{""type"":""MultiPoint"",""coordinates"":[]}"
810_0,-20.32721,-21.257582,-17.158085,-21.423912,-19.35836,3.3446975,-14.708398,-15.818556,-15.699127,-13.7459345,-14.298906,2.474256,36,2024,810,"{""type"":""MultiPoint"",""coordinates"":[]}"
811_0,-19.423765,-19.943977,-17.179525,-20.465347,-20.65048,2.8576286,-12.818878,-13.620281,-11.8083105,-13.327665,-14.025056,2.2157845,36,2024,811,"{""type"":""MultiPoint"",""coordinates"":[]}"
812_0,-18.589357,-20.386564,-17.151949,-19.994043,-23.237612,2.2658713,-13.536907,-14.55805,-15.04635,-14.435005,-15.310992,1.8022083,36,2024,812,"{""type"":""MultiPoint"",""coordinates"":[]}"
813_0,-19.115341,-18.374886,-18.325783,-20.69486,-22.512316,2.7532496,-16.075193,-12.339784,-13.463017,-14.6551285,-16.329044,2.3826437,36,2024,813,"{""type"":""MultiPoint"",""coordinates"":[]}"
814_0,-18.950935,-19.500406,-16.972288,-19.884453,-17.89966,4.528777,-11.616155,-10.701452,-14.017621,-11.375979,-10.236219,2.0150008,36,2024,814,"{""type"":""MultiPoint"",""coordinates"":[]}"
815_0,-19.347876,-19.000046,-18.557552,-19.670893,-19.498686,3.1204703,-14.08368,-12.847704,-11.55613,-13.272644,-12.700824,2.5361762,36,2024,815,"{""type"":""MultiPoint"",""coordinates"":[]}"
816_0,-15.974746,-16.85958,-17.022114,-19.229675,-20.95786,3.5804324,-11.465096,-13.02024,-10.866971,-12.81039,-13.784957,2.525412,36,2024,816,"{""type"":""MultiPoint"",""coordinates"":[]}"
817_0,-18.675272,-17.385363,-18.136473,-20.748964,-19.917004,3.4871776,-12.0591,-11.336276,-13.807665,-13.400232,-14.746294,2.0373259,36,2024,817,"{""type"":""MultiPoint"",""coordinates"":[]}"
818_0,-19.816414,-18.345226,-22.433294,-20.5086,-17.090178,3.4527001,-12.465824,-12.772365,-13.01459,-12.799899,-10.964217,2.2937574,36,2024,818,"{""type"":""MultiPoint"",""coordinates"":[]}"
819_0,-16.758587,-18.78668,-19.262358,-21.277954,-19.236883,4.938116,-11.706502,-11.0642805,-15.576473,-14.312787,-11.080047,2.5840526,36,2024,819,"{""type"":""MultiPoint"",""coordinates"":[]}"
820_0,-16.801685,-16.75421,-22.844948,-20.427366,-23.18579,3.5704043,-12.882509,-11.4668455,-12.6748295,-13.073427,-10.553512,2.504354,36,2024,820,"{""type"":""MultiPoint"",""coordinates"":[]}"
821_0,-17.52625,-15.715239,-16.212248,-18.999891,-16.196108,3.6031797,-12.0283165,-12.133541,-11.238733,-13.078704,-11.359956,2.0620089,36,2024,821,"{""type"":""MultiPoint"",""coordinates"":[]}"
822_0,-19.264788,-19.446903,-19.699642,-20.5613,-19.245193,2.5278065,-13.145447,-14.49601,-10.401562,-13.261681,-11.861691,1.8380816,36,2024,822,"{""type"":""MultiPoint"",""coordinates"":[]}"
823_0,-18.036386,-20.289423,-19.859743,-20.263893,-20.19214,4.9052596,-12.935523,-13.182888,-13.044942,-12.394921,-15.918948,2.4539084,36,2024,823,"{""type"":""MultiPoint"",""coordinates"":[]}"
824_0,-18.284794,-17.827562,-17.13319,-19.996521,-18.451378,4.274283,-12.631835,-11.245559,-11.818689,-12.735729,-12.162054,2.3038418,36,2024,824,"{""type"":""MultiPoint"",""coordinates"":[]}"
825_0,-18.524183,-18.76358,-17.364025,-18.465492,-18.578869,2.7287948,-12.165396,-12.329304,-12.320281,-12.597886,-10.55571,2.297186,36,2024,825,"{""type"":""MultiPoint"",""coordinates"":[]}"
826_0,-20.625101,-20.10968,-18.486065,-19.163454,-20.079927,2.7942119,-13.275134,-12.42826,-13.067905,-12.628822,-15.215622,2.0788207,36,2024,826,"{""type"":""MultiPoint"",""coordinates"":[]}"
827_0,-17.213232,-16.899267,-16.725374,-19.40536,-18.059101,3.353338,-12.606431,-13.813146,-12.426305,-12.792353,-12.168133,2.0987256,36,2024,827,"{""type"":""MultiPoint"",""coordinates"":[]}"
828_0,-20.086973,-17.10749,-22.949791,-19.869678,-18.953814,3.5617132,-12.047728,-11.655733,-13.440306,-12.940523,-13.816078,2.854439,36,2024,828,"{""type"":""MultiPoint"",""coordinates"":[]}"
829_0,-21.854473,-19.359636,-21.481047,-20.898285,-22.34008,3.417081,-14.199567,-11.734414,-16.375519,-13.887125,-12.245947,2.0851858,36,2024,829,"{""type"":""MultiPoint"",""coordinates"":[]}"
830_0,-17.874214,-17.711845,-20.45186,-20.870617,-20.03178,5.620584,-12.390202,-13.054421,-13.141003,-13.295444,-14.961998,2.740883,36,2024,830,"{""type"":""MultiPoint"",""coordinates"":[]}"
831_0,-18.596346,-18.43717,-19.987719,-20.216795,-18.903753,3.2054875,-11.490197,-13.930368,-13.958432,-13.134758,-15.476133,2.3514216,36,2024,831,"{""type"":""MultiPoint"",""coordinates"":[]}"
832_0,-17.884598,-19.552965,-20.257917,-20.810297,-20.204363,4.1619663,-10.596811,-12.552684,-12.819036,-12.643702,-11.524734,2.2132394,36,2024,832,"{""type"":""MultiPoint"",""coordinates"":[]}"
833_0,-19.028214,-18.08021,-15.809511,-18.8106,-19.350943,2.5577571,-12.344114,-12.00064,-11.081412,-11.655687,-13.264683,2.1139808,36,2024,833,"{""type"":""MultiPoint"",""coordinates"":[]}"
834_0,-19.475267,-19.467062,-19.024939,-20.818317,-17.508636,3.9169748,-13.154353,-12.608569,-13.488613,-13.556316,-11.949022,2.5931396,36,2024,834,"{""type"":""MultiPoint"",""coordinates"":[]}"
835_0,-17.588493,-19.703938,-20.565136,-20.793997,-22.42712,3.5139635,-12.84407,-13.126452,-14.8247595,-13.402214,-15.537514,2.3933744,36,2024,835,"{""type"":""MultiPoint"",""coordinates"":[]}"
837_0,-17.335876,-17.170494,-18.358639,-19.47218,-17.336329,3.116219,-9.469033,-11.893228,-11.770917,-12.392923,-10.248819,3.0890253,36,2024,837,"{""type"":""MultiPoint"",""coordinates"":[]}"
838_0,-17.69261,-15.931921,-19.4721,-19.157167,-20.587654,3.6060429,-13.137048,-10.519009,-10.102956,-11.72934,-11.834153,2.7228363,36,2024,838,"{""type"":""MultiPoint"",""coordinates"":[]}"
839_0,-21.025814,-21.320433,-24.866287,-21.787308,-23.245634,3.9257722,-15.080982,-14.121044,-19.572565,-13.5503,-14.740317,2.968831,36,2024,839,"{""type"":""MultiPoint"",""coordinates"":[]}"
840_0,-20.087515,-19.620562,-21.451805,-21.025646,-20.944155,2.7754664,-11.83572,-12.891761,-13.558194,-13.25018,-13.012146,2.0750542,36,2024,840,"{""type"":""MultiPoint"",""coordinates"":[]}"
841_0,-17.409353,-18.55732,-16.866842,-18.685892,-15.244523,2.4034004,-11.443308,-12.724003,-12.548033,-13.027399,-11.711026,1.492533,36,2024,841,"{""type"":""MultiPoint"",""coordinates"":[]}"
842_0,-17.50995,-18.470528,-16.098654,-18.718424,-18.680073,2.5531173,-12.794774,-12.26939,-10.493112,-11.474546,-12.977042,2.2112255,36,2024,842,"{""type"":""MultiPoint"",""coordinates"":[]}"
843_0,-12.18808,-12.6412115,-14.420576,-12.596533,-12.644215,1.343774,-11.31685,-10.745752,-11.751241,-9.943043,-10.165428,1.8422552,36,2024,843,"{""type"":""MultiPoint"",""coordinates"":[]}"
844_0,-17.974897,-20.576593,-19.524883,-19.905718,-21.010895,2.4690685,-12.668278,-13.589159,-12.597397,-13.121613,-10.98161,1.9305052,36,2024,844,"{""type"":""MultiPoint"",""coordinates"":[]}"
846_0,-19.559034,-17.02302,-16.778532,-19.94433,-18.644295,3.137813,-14.430248,-15.088368,-14.273437,-13.480694,-13.585547,2.3920703,36,2024,846,"{""type"":""MultiPoint"",""coordinates"":[]}"
848_0,-22.270086,-21.644615,-22.925476,-20.872393,-19.77706,2.6001265,-14.17611,-13.093353,-13.4292965,-14.444297,-13.397557,2.3541527,36,2024,848,"{""type"":""MultiPoint"",""coordinates"":[]}"
849_0,-19.14478,-19.96068,-21.766037,-19.860779,-14.743493,3.1806395,-12.4824915,-12.364922,-13.703332,-13.423611,-12.39125,2.1552076,36,2024,849,"{""type"":""MultiPoint"",""coordinates"":[]}"
850_0,-17.075457,-16.732332,-18.451693,-17.155275,-17.879557,2.103802,-10.3975935,-10.862245,-10.541169,-9.684111,-8.0513935,2.6475203,36,2024,850,"{""type"":""MultiPoint"",""coordinates"":[]}"
851_0,-19.120764,-20.270155,-16.333937,-20.56519,-17.788244,5.5999074,-14.175899,-12.55994,-10.206903,-12.972068,-12.334489,2.7837777,36,2024,851,"{""type"":""MultiPoint"",""coordinates"":[]}"
852_0,-25.922546,-25.539194,-25.690437,-26.098146,-26.580833,3.0628238,-17.559422,-18.294182,-20.42498,-17.932648,-19.259697,1.9697437,36,2024,852,"{""type"":""MultiPoint"",""coordinates"":[]}"
853_0,-22.014578,-20.329395,-16.004244,-21.038622,-22.631332,2.8334098,-12.471419,-13.166664,-13.055815,-14.326025,-12.320442,2.519403,36,2024,853,"{""type"":""MultiPoint"",""coordinates"":[]}"
855_0,-20.100142,-18.372278,-22.067953,-21.472862,-22.62999,2.3163505,-15.340321,-12.517341,-14.002737,-13.775967,-12.285074,2.0388732,36,2024,855,"{""type"":""MultiPoint"",""coordinates"":[]}"
856_0,-18.137686,-17.205217,-15.785916,-18.441582,-19.791153,2.5556986,-10.81493,-12.832604,-10.125515,-11.11034,-10.685471,2.0531812,36,2024,856,"{""type"":""MultiPoint"",""coordinates"":[]}"
857_0,-21.028408,-16.336437,-20.059566,-20.87261,-18.020176,4.1198416,-12.738415,-10.423022,-14.081323,-13.613448,-15.892245,2.5187867,36,2024,857,"{""type"":""MultiPoint"",""coordinates"":[]}"
858_0,-17.469538,-19.783424,-19.08426,-20.19104,-18.16577,2.8030887,-13.038108,-15.131405,-12.629487,-13.526505,-13.29597,2.3647609,36,2024,858,"{""type"":""MultiPoint"",""coordinates"":[]}"
859_0,-20.582676,-20.102695,-20.661257,-20.802944,-23.926544,3.9778788,-14.974399,-11.79965,-13.304595,-12.88304,-12.268361,1.8732532,36,2024,859,"{""type"":""MultiPoint"",""coordinates"":[]}"
861_0,-20.457668,-22.351152,-20.237644,-21.38761,-17.283737,3.1012042,-13.65681,-12.193664,-14.948729,-13.429382,-11.96948,2.0977154,36,2024,861,"{""type"":""MultiPoint"",""coordinates"":[]}"
862_0,-16.996563,-19.640984,-18.012772,-19.311125,-19.3156,2.5152748,-12.299733,-12.7467165,-10.430664,-12.630241,-12.243498,2.2661383,36,2024,862,"{""type"":""MultiPoint"",""coordinates"":[]}"
864_0,-17.771114,-18.712893,-17.44131,-18.864033,-19.415369,2.2888927,-10.652279,-12.051011,-12.350984,-11.6558895,-10.952388,2.1321182,36,2024,864,"{""type"":""MultiPoint"",""coordinates"":[]}"
865_0,-18.86674,-16.761276,-20.042313,-18.82848,-21.80205,3.70116,-13.717271,-12.680775,-12.484639,-12.28707,-11.822932,2.5473394,36,2024,865,"{""type"":""MultiPoint"",""coordinates"":[]}"
866_0,-17.623392,-18.230831,-21.28136,-18.597807,-18.003803,2.404639,-13.916372,-12.902018,-15.596156,-13.642396,-12.519449,1.8208493,36,2024,866,"{""type"":""MultiPoint"",""coordinates"":[]}"
867_0,-18.907806,-18.172956,-16.303217,-19.928059,-19.118673,3.156087,-14.495715,-14.323838,-13.545033,-13.894135,-10.707995,2.456906,36,2024,867,"{""type"":""MultiPoint"",""coordinates"":[]}"
868_0,-21.154884,-20.521835,-22.698343,-21.779512,-19.753414,3.1265533,-11.476737,-14.187919,-13.404824,-12.917583,-10.654939,2.0741572,36,2024,868,"{""type"":""MultiPoint"",""coordinates"":[]}"
869_0,-16.64317,-18.144564,-17.771896,-19.210213,-20.001034,4.2503757,-10.694255,-11.987112,-10.48092,-11.810862,-12.832785,2.478569,36,2024,869,"{""type"":""MultiPoint"",""coordinates"":[]}"
870_0,-18.003754,-19.649973,-18.437618,-20.312569,-19.307787,3.272183,-13.700336,-14.314463,-14.037399,-13.85937,-13.982886,2.066414,36,2024,870,"{""type"":""MultiPoint"",""coordinates"":[]}"
871_0,-18.961369,-21.313295,-18.877527,-20.880007,-17.952183,5.3600974,-14.261643,-12.742433,-12.890606,-12.511376,-13.811372,2.2790222,36,2024,871,"{""type"":""MultiPoint"",""coordinates"":[]}"
872_0,-17.51444,-19.706291,-19.82613,-20.488842,-17.910862,4.017801,-12.1409235,-12.346174,-13.963486,-12.993498,-14.655336,2.0449944,36,2024,872,"{""type"":""MultiPoint"",""coordinates"":[]}"
874_0,-19.921175,-20.105373,-18.70281,-20.871576,-20.192253,2.3619738,-12.884308,-13.920803,-15.674382,-14.185705,-11.831463,2.761369,36,2024,874,"{""type"":""MultiPoint"",""coordinates"":[]}"
875_0,-20.254078,-19.516262,-20.446682,-21.642662,-23.79858,4.715682,-13.312804,-14.788712,-14.490211,-14.697178,-13.535718,2.484499,36,2024,875,"{""type"":""MultiPoint"",""coordinates"":[]}"
876_0,-19.534342,-17.827076,-17.799574,-19.618784,-17.811178,3.2386644,-12.874187,-13.548302,-14.812738,-13.766844,-12.823083,1.7524657,36,2024,876,"{""type"":""MultiPoint"",""coordinates"":[]}"
877_0,-17.846422,-17.671223,-19.785336,-19.92052,-20.492968,2.9476717,-13.473326,-13.788577,-16.339285,-13.73338,-12.857661,2.4988375,36,2024,877,"{""type"":""MultiPoint"",""coordinates"":[]}"
878_0,-17.972675,-15.372075,-22.110792,-20.1534,-18.8743,3.3287036,-13.539935,-12.297228,-13.202428,-13.643107,-13.563963,1.6624026,36,2024,878,"{""type"":""MultiPoint"",""coordinates"":[]}"
879_0,-19.150656,-21.980518,-24.005663,-20.60694,-21.642464,3.0691283,-13.733302,-14.644043,-12.6425905,-13.266859,-13.190743,2.2665002,36,2024,879,"{""type"":""MultiPoint"",""coordinates"":[]}"
880_0,-18.227587,-16.927605,-19.38502,-20.705414,-21.758932,4.9713044,-13.971288,-12.349537,-14.408338,-13.480106,-12.86914,2.5205722,36,2024,880,"{""type"":""MultiPoint"",""coordinates"":[]}"
881_0,-17.805222,-19.91461,-21.462137,-18.999706,-18.932156,2.7830641,-13.996888,-14.080937,-12.974496,-13.308037,-18.5572,2.6184874,36,2024,881,"{""type"":""MultiPoint"",""coordinates"":[]}"
882_0,-16.420977,-17.022552,-19.066011,-19.453428,-21.689037,3.33516,-10.530249,-9.685652,-13.388071,-11.450668,-10.188447,2.6563983,36,2024,882,"{""type"":""MultiPoint"",""coordinates"":[]}"
883_0,-19.405851,-17.46869,-20.410833,-19.843859,-21.45528,3.2208307,-12.498099,-11.985894,-11.819354,-12.217454,-12.379562,2.0177178,36,2024,883,"{""type"":""MultiPoint"",""coordinates"":[]}"
884_0,-17.963184,-19.008095,-19.803955,-19.718771,-17.041723,3.0838754,-11.130851,-10.646112,-11.001976,-12.100994,-13.989736,1.9137993,36,2024,884,"{""type"":""MultiPoint"",""coordinates"":[]}"
885_0,-22.095396,-21.41248,-17.40892,-20.804314,-20.132376,4.3629775,-14.401334,-14.598211,-12.931075,-13.476421,-11.621312,2.171374,36,2024,885,"{""type"":""MultiPoint"",""coordinates"":[]}"
886_0,-16.264627,-16.57391,-16.876366,-20.122036,-24.140038,3.527225,-11.48775,-10.902025,-10.091178,-12.432053,-14.512895,2.2407916,36,2024,886,"{""type"":""MultiPoint"",""coordinates"":[]}"
887_0,-16.649761,-18.033535,-20.798323,-20.110485,-20.338976,4.0956635,-12.012326,-11.883241,-15.592632,-12.688956,-11.404331,2.1679769,36,2024,887,"{""type"":""MultiPoint"",""coordinates"":[]}"
888_0,-17.50727,-17.683844,-19.290546,-18.807255,-22.35835,4.157878,-12.102284,-9.7254305,-12.729595,-11.665166,-12.2755575,2.223201,36,2024,888,"{""type"":""MultiPoint"",""coordinates"":[]}"
890_0,-18.572926,-17.745975,-20.680553,-20.136974,-19.2374,3.2492087,-9.30596,-10.077689,-13.09924,-12.955496,-14.200807,2.765083,36,2024,890,"{""type"":""MultiPoint"",""coordinates"":[]}"
892_0,-20.094242,-18.522154,-20.538628,-21.08612,-21.564049,2.6092894,-12.925495,-12.603292,-13.106101,-12.952393,-12.843149,2.105105,36,2024,892,"{""type"":""MultiPoint"",""coordinates"":[]}"
893_0,-18.490433,-18.418291,-21.760065,-21.147877,-19.896225,3.8103795,-12.110539,-11.378808,-12.811709,-13.180072,-14.105503,1.934965,36,2024,893,"{""type"":""MultiPoint"",""coordinates"":[]}"
894_0,-17.998034,-22.476248,-18.632175,-19.894585,-19.99297,3.2323794,-13.822559,-15.078554,-11.571765,-13.3677225,-12.182836,2.2163162,36,2024,894,"{""type"":""MultiPoint"",""coordinates"":[]}"
895_0,-18.557482,-19.526337,-19.048426,-19.98906,-17.620426,3.5099936,-12.887906,-12.480164,-14.718977,-13.34036,-11.832969,2.0513506,36,2024,895,"{""type"":""MultiPoint"",""coordinates"":[]}"
896_0,-17.934196,-20.55006,-17.625834,-20.655493,-19.42837,2.8192103,-14.077618,-13.3213825,-13.374346,-14.428858,-12.765524,2.2130332,36,2024,896,"{""type"":""MultiPoint"",""coordinates"":[]}"
897_0,-17.368671,-17.609818,-16.791344,-17.867514,-18.997675,2.0965297,-11.522787,-12.956591,-11.304008,-11.957413,-11.221148,1.9491193,36,2024,897,"{""type"":""MultiPoint"",""coordinates"":[]}"
898_0,-17.361948,-17.90129,-19.833332,-19.408104,-17.68526,3.0758557,-12.400975,-14.525215,-13.717649,-13.161104,-13.829369,2.2380805,36,2024,898,"{""type"":""MultiPoint"",""coordinates"":[]}"
899_0,-17.192883,-19.101564,-16.6266,-19.179228,-18.84753,3.0409622,-13.259063,-11.813405,-14.916678,-13.523871,-13.209225,2.4937673,36,2024,899,"{""type"":""MultiPoint"",""coordinates"":[]}"
900_0,-20.05988,-21.706226,-19.134556,-21.46708,-20.806671,2.5449488,-11.531109,-13.661663,-11.449864,-12.815446,-12.638027,2.3474276,36,2024,900,"{""type"":""MultiPoint"",""coordinates"":[]}"
901_0,-16.405966,-19.304462,-15.909186,-18.054125,-15.766611,3.4046974,-11.928824,-13.151859,-9.749753,-11.6410675,-8.432664,2.054502,36,2024,901,"{""type"":""MultiPoint"",""coordinates"":[]}"
902_0,-16.255167,-18.145073,-20.291391,-19.444342,-17.8151,3.0165994,-11.837924,-13.013444,-13.830712,-12.33568,-13.050064,2.45987,36,2024,902,"{""type"":""MultiPoint"",""coordinates"":[]}"
903_0,-21.801727,-21.47956,-21.744787,-21.513346,-19.161167,5.6724477,-14.233707,-14.321528,-12.698492,-14.231563,-15.556753,2.1519547,36,2024,903,"{""type"":""MultiPoint"",""coordinates"":[]}"
904_0,-22.538822,-18.887005,-18.589909,-20.924511,-23.107811,2.8729935,-12.923224,-13.202016,-12.465996,-13.266652,-16.168657,2.5497556,36,2024,904,"{""type"":""MultiPoint"",""coordinates"":[]}"
905_0,-18.133736,-18.780745,-18.11788,-20.657038,-18.314058,3.9766717,-13.50037,-13.960192,-11.474702,-13.887966,-11.033851,2.108008,36,2024,905,"{""type"":""MultiPoint"",""coordinates"":[]}"
906_0,-15.798006,-18.903414,-20.451248,-19.90871,-18.552946,3.8437505,-11.727461,-11.258177,-13.599753,-12.885577,-12.164572,2.2668896,36,2024,906,"{""type"":""MultiPoint"",""coordinates"":[]}"
907_0,-19.12148,-18.433086,-17.84295,-20.910282,-20.52208,3.9451547,-11.686078,-13.8226,-13.909822,-14.264029,-15.248022,2.5091074,36,2024,907,"{""type"":""MultiPoint"",""coordinates"":[]}"
908_0,-17.948269,-18.855026,-20.133297,-19.276155,-20.616995,4.2793307,-10.198878,-12.907623,-13.004371,-11.609168,-11.049813,2.403087,36,2024,908,"{""type"":""MultiPoint"",""coordinates"":[]}"
909_0,-16.827782,-17.245882,-14.925805,-18.850176,-18.053675,3.2798235,-12.039837,-12.003031,-7.898139,-12.307425,-12.605906,2.34163,36,2024,909,"{""type"":""MultiPoint"",""coordinates"":[]}"
910_0,-16.846909,-16.090734,-14.097695,-17.79269,-20.630875,3.36436,-11.457835,-10.094498,-9.60604,-11.3752,-11.758902,2.3347666,36,2024,910,"{""type"":""MultiPoint"",""coordinates"":[]}"
911_0,-19.554405,-18.794529,-23.731903,-21.742008,-22.987741,3.806662,-13.793809,-13.359592,-12.728237,-14.654876,-16.680712,2.1877453,36,2024,911,"{""type"":""MultiPoint"",""coordinates"":[]}"
912_0,-20.68628,-20.455814,-19.349754,-21.196976,-19.075502,3.254161,-13.903356,-14.822245,-12.393058,-13.878036,-14.696659,2.1137228,36,2024,912,"{""type"":""MultiPoint"",""coordinates"":[]}"
913_0,-20.357805,-19.322279,-20.129805,-20.127192,-21.947813,3.5603454,-14.679004,-13.995379,-16.933151,-14.157287,-13.228466,2.268722,36,2024,913,"{""type"":""MultiPoint"",""coordinates"":[]}"
914_0,-18.634295,-21.951159,-21.933224,-20.765688,-23.090183,3.1236808,-12.579716,-12.856226,-14.10404,-12.935686,-12.007113,1.9830742,36,2024,914,"{""type"":""MultiPoint"",""coordinates"":[]}"
915_0,-24.642313,-23.18639,-21.844572,-22.379225,-21.723785,4.565969,-15.179168,-15.578368,-15.802012,-13.794668,-15.281082,2.9498177,36,2024,915,"{""type"":""MultiPoint"",""coordinates"":[]}"
916_0,-19.051981,-17.992434,-16.585098,-20.051863,-20.969055,3.8916626,-10.344591,-11.371404,-11.846126,-11.521444,-11.131489,1.2944443,36,2024,916,"{""type"":""MultiPoint"",""coordinates"":[]}"
