NDVI_jan,NDVI_may,EVI_jul,GCVI_jun,GCVI_jul,GCVI_aug,LSWI_jul,LSWI_sep,NDVI_nov,NDVI_apr,NDVI_jun,NDVI_aug,NDVI_sep,GCVI_sep,EVI_aug,LSWI_aug,shape_mid_dip,shape_integrated_ndvi,shape_peak_skewness,shape_season_length,shape_winter_ratio,NDVI_c,NDVI_cos1,NDVI_sin1,NDVI_amp1,NDVI_phase1,NDVI_cos2,NDVI_sin2,NDVI_amp2,EVI_c,EVI_cos1,EVI_sin1,LSWI_c,LSWI_cos1,LSWI_sin1,GCVI_c,GCVI_cos1,GCVI_sin1,NDVI_max,NDVI_amp,NDVI_mean,NDVI_std,cdl_code,cdl_group,.geo
-9999.0,0.8570082813445178,-9999.0,2.567079265713687,-9999.0,5.2465411019186785,-9999.0,0.3497305727898771,-9999.0,0.8521381229348225,0.4867127591929241,0.7379375869296924,0.8197802259126123,6.881983296759273,0.5937787179442721,0.2335056258668215,-0.37029552215159367,4.2660088637303675,6.800949560498079,8,-9999.0,0.6053568108444622,-0.18280276909473792,0.1298756558013694,0.22424214224480607,-0.9530788523955167,-0.2475208231525742,0.028009541552800617,0.2491005666635987,0.44604406164904276,-0.2138182583834987,0.12100087501622782,0.23101442382965978,-0.2247064270869668,0.13912872499700948,4.158319423799098,-2.1644554194512216,1.301579202150669,0.8570083,0.5323199,0.6761455,0.1780673,24,Winter_Wheat,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.8533079833102,40.650428489683975]}"
-9999.0,0.7689631799056158,-9999.0,2.7121451460035195,-9999.0,2.0332442694417097,-9999.0,-0.041933483148919676,-9999.0,-9999.0,0.49164407286839973,0.3926973365617433,0.49363289551997724,2.389434546361504,0.244278519042149,-0.11384001018886367,-0.2773191070372161,2.7189619018871096,7.389514994780306,6,-9999.0,0.484160881674106,-0.06909984344954716,0.040623587099250694,0.08015649813684685,-1.0393236640846286,-0.13352685046891974,-0.17862913494256577,0.223019702372859,0.28600517124472125,-0.03796865654478395,0.005188143674052248,0.007266942170748555,-0.09293663852574825,0.05433650283090265,2.4410236753609484,-0.6610235561230619,0.3582183159840763,0.76896316,0.4166766,0.4971789,0.121951565,24,Winter_Wheat,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.54985708033463,40.462321269189346]}"
-9999.0,0.7938201637982798,-9999.0,3.2470572848548285,-9999.0,3.769310320233936,-9999.0,0.2367930080995736,-9999.0,0.8199723190411664,0.5671288848851425,0.6734778147601291,0.7787005352848868,4.573418631869407,0.45845943388271015,0.1212216479504366,-0.22669127891313734,4.293893636001254,6.904904390144428,8,-9999.0,0.5105261194075421,-0.27520100846973705,0.02780505509512509,0.27660208992631136,-1.4701025912172272,-0.2854425463276525,-0.05911388224714107,0.2914993967889863,0.278258264207041,-0.29082562980217547,0.0016658751834988106,0.013590726438974137,-0.37873961263463596,0.038217616471234665,2.5599235542777534,-2.5624425485205378,0.36414806339114386,0.81997234,0.35774606,0.6575128,0.12737867,24,Winter_Wheat,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.71909967986275,40.71483769555534]}"
-9999.0,0.7382480738410907,-9999.0,2.0363248774248555,-9999.0,3.1267241485181287,-9999.0,0.13783786429627312,-9999.0,-9999.0,0.38183476269936756,0.667002286832016,0.6819188191881919,3.065088136541691,0.4486304155813141,0.12021340970067732,-0.35641331114172314,2.7944768424602247,7.408491208791609,5,-9999.0,0.4928420790607924,-0.1528050363304742,0.14572126426917095,0.211149392582984,-0.8091228500937178,-0.11823030023318722,0.12192183541168673,0.16983326483166958,0.2955736845495476,-0.08981567301804672,0.07223541020483591,0.027086454491667477,-0.19530751499719248,0.16075700071805243,2.4009279961340413,-0.7539453514705368,0.9728019406516236,0.73824805,0.5360435,0.5443242,0.19364265,24,Winter_Wheat,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-89.1058244096762,40.55853083611854]}"
-9999.0,-9999.0,-9999.0,2.236397815485932,-9999.0,5.094334795321636,-9999.0,0.3967122478959195,-9999.0,0.6277899710521134,0.4515291635015459,0.8248088908831238,0.8771166567170325,6.990939580710258,0.6877427903195046,0.29787813687029074,-9999.0,3.545094151012754,7.71309204622047,5,-9999.0,0.5204345756838764,-0.17013677643527828,-0.16066423745983746,0.2340075210208828,-2.327567156001197,-0.18221522645286156,-0.026925005473344896,0.18419376935989792,0.33723879973113063,-0.19517439374249987,-0.19120621867128273,6.020913940669678E-4,-0.2402898513174897,-0.18861290445597642,2.898247775677759,-1.2100031099960211,-2.0008527712852846,0.8771167,0.53128165,0.5790964,0.20742367,24,Winter_Wheat,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-89.06432224354988,40.34563011378222]}"
-9999.0,0.6754490483806223,-9999.0,2.664528367497099,-9999.0,4.09318633517081,-9999.0,0.26599816959668643,-9999.0,-9999.0,0.49882943421498727,0.6537045241259724,0.7547148977861569,5.347776414087632,0.45025650421399777,0.14631511427703317,-0.17661961416563499,2.957535727345614,7.483658265137632,4,-9999.0,0.32120675859955294,-0.5103602434444506,0.05796672352356027,0.5136416251869934,-1.4577009769526585,-0.3593359305620721,0.015273031672740052,0.3596603626887272,0.15981050651097983,-0.40473125127098636,0.02946387488601494,-0.13275148229235567,-0.4718088078870735,0.013946683784316185,1.4834898258005347,-3.8603687525190127,0.28515602410668045,0.7547149,0.45701292,0.51017565,0.17279746,24,Winter_Wheat,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.54015527526614,40.46366874211552]}"
-9999.0,0.665872758798087,-9999.0,3.2098977688627355,-9999.0,5.019846229595122,-9999.0,0.3482892781963809,-9999.0,0.6778223011782326,0.6174927025129848,0.7885479905251135,0.8282304238444869,5.722493487130885,0.6143142303352909,0.27832647020975415,-0.048380056285102224,4.371881107157058,7.191418079968991,8,-9999.0,0.6321061876864374,-0.13775991876156718,-0.01921094610784166,0.13909297490366646,-1.7093551176447057,-0.17490922103511647,0.0313727669510354,0.17770055179789174,0.43455792645237723,-0.1362196010649025,-0.07681850250102136,0.138044613813904,-0.2251585878297902,0.022709984675423466,3.6616574049026838,-0.8831470248665058,-0.6957679325872157,0.82823044,0.5224786,0.66914266,0.14555621,24,Winter_Wheat,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.8789099689076,40.59545159429586]}"
-9999.0,0.6755731152130781,-9999.0,1.9152631005556162,-9999.0,3.4987554367878944,-9999.0,0.25838368030861003,-9999.0,-9999.0,0.3451565877444327,0.6309486105156806,0.7244382066577224,4.950859308381155,0.5079126684899877,0.2085709497025209,-0.33041652746864536,2.8297233617794966,7.613745148700834,4,-9999.0,0.4043979024977058,-0.20595629828227194,-0.08676559666138865,0.22348661160378924,-1.9695132358949994,-0.16306997764503967,0.009079178553976138,0.16332253087791873,0.2725423876722312,-0.18522707376089984,-0.08945365526236715,-0.013775878413841466,-0.25480053372732087,-0.08683920299563161,2.2007471444629148,-1.2868728588391856,-0.8441295254010397,0.7244382,0.46930608,0.45608315,0.18197854,24,Winter_Wheat,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-89.1351993194669,40.46986711757595]}"
0.317372012883173,0.8337784041737755,0.24071968378468278,1.9027629104585566,1.7208048795315003,1.3602555941830285,-0.07278524684229268,-0.15657350527806319,0.913251607800695,-9999.0,0.3823727972885466,0.29615014889855407,0.2731272502730512,1.2445684681287839,0.19327814990288447,-0.1466760859617715,-0.21772022386369766,3.8197970589560777,8.230792695770244,4,0.8638144119645688,0.5043842814843633,-0.012814959861562558,0.09112082777586303,0.09201754425549484,-0.13972064162758102,-0.12533774656838562,-0.24009488795985265,0.2708414775090681,0.34976867585355514,-0.02663292765103374,0.05420455534441022,0.10964885826283519,-0.048192429083350835,0.11041661757218854,3.0359581810662357,-0.2871247033098535,0.8089552774431367,0.9132516,0.6401244,0.49007508,0.22132444,24,Winter_Wheat,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-89.26725166623248,40.58251585420454]}"
-9999.0,0.7629489978170272,-9999.0,1.9835749131365605,-9999.0,3.0034119278779468,-9999.0,0.35537829113064445,-9999.0,-9999.0,0.41316399724053104,0.5875895145588348,0.8118159496633774,5.718746128272143,0.43540635535470895,0.06067209289507041,-0.34978500057649614,3.243504467910945,7.699372575796007,7,-9999.0,0.4305835608137522,-0.3404064621279227,0.09730088973410608,0.3540395777331929,-1.2923828715099794,-0.48154815785144933,-0.0783562929770662,0.4878814784137969,0.2700467671614672,-0.24929320409754843,-0.01426676117206598,0.029925160138503177,-0.2921510996267823,0.015521681788236789,2.21850733811608,-2.699316869968429,0.3863067434656073,0.811816,0.39865196,0.60660607,0.13718463,24,Winter_Wheat,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.66870419242365,40.4755265038659]}"
0.234425995032962,0.9081446843312208,0.2222956107017559,3.5336993905750305,2.113025683611127,2.10708624157104,-0.06400338854582344,0.08627167238664199,0.7714610497256261,-9999.0,0.6597800935513621,0.3990262714934054,0.5970257565582826,3.232501809677598,0.28930877628272406,-0.013940697286177391,0.019289629136426956,4.449978564413922,7.993257066976446,6,0.6270820405532102,0.5479442615793457,-0.09272750769258864,-0.05681242964241447,0.10874761075422935,-2.1204883235767653,-0.12248477711696559,-0.2438569803490912,0.27288962510577386,0.3836682388935679,-0.11862534594875263,-0.026527846338551327,0.11171848453517108,-0.14674365934825176,-0.03677233511033856,3.581377243656272,-1.12160902671239,0.15848952587373183,0.9081447,0.6737187,0.54197055,0.21997112,24,Winter_Wheat,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-89.20526791162823,40.585749789227364]}"
-9999.0,0.6805343255397869,-9999.0,1.9728818072877385,-9999.0,1.5007743816791093,-9999.0,0.2929339527833834,-9999.0,0.6232350065443563,0.3593841378379595,0.3507715458904195,0.7873674105709556,4.176951471733545,0.22249690417264867,-0.18951203404290579,-0.32115018770182735,3.503003009274858,7.123710027077167,6,-9999.0,0.5191218984222008,-0.05163284075794759,0.009184247745083389,0.052443308928581574,-1.3947614042809307,-0.24688917162319418,-0.05584997001884003,0.25312740313109594,0.3327703179707083,-0.031527073190020946,-0.04495868778730705,0.0913192344288595,-0.031072505637926132,0.020805522887531642,2.6690391464883554,0.026158690304203952,-0.05550299846435831,0.7873674,0.50699675,0.5556255,0.16985309,24,Winter_Wheat,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.63798180970676,40.39925953624415]}"
-9999.0,0.6193337860495305,0.8277710576011,3.860632916356222,6.08822062947959,2.888171109086307,0.38908329211170756,0.2783935567617368,-9999.0,0.5539790344012994,0.7106855175640898,0.6215024733345473,0.8034727261161766,4.9134599239751635,0.32690257054270083,0.04875379410224915,-0.024906849086610783,4.918213183124536,7.179362795446179,8,-9999.0,0.5732414431892783,-0.15060877166851766,-0.19204263991696457,0.2440560952932268,-2.476531579189875,-0.02549319260847209,-0.09104128348183914,0.09454320793898022,0.378244951547737,-0.14335662048543535,-0.1600659397759485,0.042213345257800426,-0.20729620314377625,-0.12069874039640843,3.215982396481289,-0.7215214125294647,-1.5510192566731025,0.8518509,0.58270484,0.6015703,0.19039467,24,Winter_Wheat,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.83013144897993,40.334311341202316]}"
-9999.0,0.6707417995033265,-9999.0,2.4124171453822365,-9999.0,1.437355566613023,-9999.0,0.1812006423269427,-9999.0,0.4627585760580837,0.4496391060718409,0.3147244983618249,0.6880174567646475,3.227186328805166,0.20509982843162275,-0.16752832256311972,-0.2211026934314856,3.2903369351084857,7.187682843131434,7,-9999.0,0.5032268856041383,-4.675431696004159E-5,0.003363589384430614,0.0033639143141894552,-0.013899231082407398,-0.18238927925716122,-0.05565915955972786,0.19069292391392498,0.3142309025689395,0.0016100594887690678,-0.030130404201453,0.04786890570607456,-0.018400999069463443,0.023531586019479037,2.5779392154233776,0.2842728426539994,-0.05580951672852892,0.7044555,0.4277463,0.53239733,0.15300459,24,Winter_Wheat,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.64525816350812,40.40087650375557]}"
0.2597484013875539,0.9216089220360898,0.19139399018127495,2.4178127273357126,1.42749089181055,1.561967768519367,-0.035187621208509524,-0.16525099091264284,0.5019379125029411,-9999.0,0.4419420370343306,0.32897410514249986,0.27029986910142356,1.2272921565490778,0.20712438954323475,-0.1143042701737294,-0.20421252002003348,3.3087651818378263,7.605804923895219,5,0.6988115877454087,0.45878694525163355,-0.09609962455333723,0.14773109079047464,0.17623737692508884,-0.5767292501192179,-0.10542519944880441,-0.18729408654994792,0.21492684228685716,0.2809622837154566,-0.1303213985441708,0.1207721973708023,0.04941944210881274,-0.16686524322902266,0.17325531019016768,2.844765498891091,-2.154238962522185,2.406628581675307,0.9216089,0.6618605,0.43213373,0.17414881,24,Winter_Wheat,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-89.22251556508333,40.58925321883543]}"
-9999.0,0.7383249893396927,-9999.0,2.254156010230179,-9999.0,5.2078678092345525,-9999.0,0.4143602697142353,-9999.0,-9999.0,0.4641127678956705,0.8323283636247211,0.8872296984170207,7.377367140610843,0.7066398229912094,0.31180996477716394,-0.2742122214440222,3.7242591850251197,7.8229803508576765,6,-9999.0,0.5546542488402988,-0.17226683995114783,-0.15537218675108116,0.23198357821744026,-2.3046752823023557,-0.1847954279336319,-0.07153227853534042,0.19815705149610918,0.35772540424059524,-0.18421348582959243,-0.22442104711805613,0.02332741519722424,-0.257166962190864,-0.18200332128551908,3.2226335712518086,-1.4773934159485616,-1.8299460456467056,0.8872297,0.5392733,0.6093373,0.21259625,24,Winter_Wheat,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-89.06108830852705,40.34293516792986]}"
0.549325389872087,-9999.0,0.30787087108369127,3.292195659800843,2.2372505850663824,2.431834553270594,0.17388001324143013,0.20048428562123802,-9999.0,-9999.0,0.5849775713954268,0.47853857050611437,0.6806483795874143,4.182263239720815,0.3490950280770252,0.024191515879674174,0.13808112906700343,2.876055492021036,8.147993617799964,9,1.226456247378027,0.5679927284480559,-0.07001278919786878,0.01590106576153082,0.07179578360612647,-1.3474682015216177,-0.12884427938592663,-0.11738183316125186,0.17429670991379811,0.39156733469755517,-0.14571543615775595,0.028725566165291653,0.15361296858026888,-0.1818818791685904,0.029241718139369124,3.3164023496414328,-0.55288914585205,0.04668028447637632,0.6849945,0.23809808,0.5351103,0.090071574,24,Winter_Wheat,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-89.15244697292201,40.511638778287505]}"
-9999.0,0.6893576105742314,-9999.0,2.5711532427950345,-9999.0,3.635772984839944,-9999.0,0.2589775729611401,-9999.0,-9999.0,0.48389019257272686,0.619430093429855,0.760757633092538,5.214772688594422,0.41966243190717356,0.08372275501307756,-0.20546741800150453,2.921797617030142,7.470927648208057,4,-9999.0,0.29086138880412704,-0.5472407600647892,0.0793195869670637,0.5529593532556563,-1.4268541756381814,-0.42074646251794656,-0.003366242368810521,0.42075992835469894,0.14598496389121848,-0.41839145709596903,0.04278965175581291,-0.15817842484257785,-0.4916466691558831,0.058061837148710355,1.2840715242845848,-3.9655729561925197,0.42635106141289675,0.7607576,0.4835708,0.49901804,0.18036431,24,Winter_Wheat,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.54473668321515,40.460434807092696]}"
-9999.0,-9999.0,-9999.0,2.267905607433645,-9999.0,7.230012251511676,-9999.0,0.38268504887705124,-9999.0,-9999.0,0.41502254455232956,0.876841407964526,0.8145553128207828,5.221833146817804,0.8307971218696575,0.4273455063881121,-9999.0,2.6541251411179334,8.403718061599683,6,-9999.0,0.5378959515506957,-0.13245804194520874,-0.006895698179257336,0.13263741376149527,-1.6228088632664877,-0.12021388073929597,0.15524122732202306,0.1963446352280849,0.32641908867918756,-0.1062112116113191,-0.10715210811346802,0.04079454972028281,-0.22476700974614552,0.0033837169682445095,2.8005947926997186,-1.0009178675484507,-0.9064833726300645,0.8768414,0.62244684,0.60034907,0.2012698,24,Winter_Wheat,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-89.11606520391517,40.56688516826085]}"
-9999.0,0.6206553553461995,-9999.0,2.5978854729629943,-9999.0,3.276751380576518,-9999.0,0.2662683819695478,-9999.0,0.7286421791167974,0.5305217402228671,0.6412577946430552,0.7510272718035103,4.338888254279821,0.48301983929983255,0.1513299994162402,-0.0901336151233324,3.9148192125368317,7.027247929081104,7,-9999.0,0.47069515494591774,-0.23386090766362655,-0.020488653543490578,0.23475670183677494,-1.6581836248120738,-0.24930307482157651,-0.03991770467324551,0.25247860555277357,0.30776314962905077,-0.2254317558550005,-0.03707436101884444,0.03914305966503977,-0.2679054608092579,-0.03252073615168022,2.2843050740017894,-1.5281465916103691,-0.3252439056883163,0.7510273,0.37663504,0.5925876,0.122807495,24,Winter_Wheat,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.72260310947081,40.71268173887346]}"
-9999.0,0.863980890506739,-9999.0,2.445551573392146,-9999.0,5.0882881660618,-9999.0,0.32349084129483097,-9999.0,-9999.0,0.4383940021702673,0.78844640170574,0.8219629334971643,5.650271882735097,0.6544581206844793,0.27146064868923414,-0.4255868883364717,3.711040243780642,7.714912651516862,8,-9999.0,0.6028938210581799,-0.10495660440092729,-0.053839846348001895,0.11796023847953684,-2.044767954775196,-0.21470770255614163,-0.10823294039688003,0.24044493532593106,0.4049956196567419,-0.1301682325398504,-0.11082825782584806,0.11033980668027901,-0.2627635697595189,-0.02652784027500414,3.574231010820063,-1.1431297889330174,-0.7742632549368507,0.8639809,0.42558688,0.6558938,0.1664064,24,Winter_Wheat,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-89.05812386808945,40.62617397701275]}"
-9999.0,0.7283078680232626,-9999.0,2.562882341902795,-9999.0,2.470593292589509,-9999.0,-0.21578639837226435,-9999.0,0.7609856058199576,0.48547510073152617,0.4819310790971231,0.2904483982923305,1.3952914337784301,0.3156860983728339,0.0025455076265180204,-0.24283276729173647,3.0551278001891116,6.265318507379675,6,-9999.0,0.3694719155363577,-0.23284677997585662,0.16600935083127014,0.28596630484821933,-0.9514283311490133,-0.12187899241811588,-0.04112181188130605,0.12862928206771843,0.19695384338551114,-0.2153248984337411,0.12491634615911267,-0.06492868388075218,-0.2597073338864965,0.16591558143890764,1.755906308528023,-1.6667160566002295,1.0974569365135252,0.7609856,0.47053722,0.48433006,0.16429763,24,Winter_Wheat,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.78458686407507,40.55556639568095]}"
-9999.0,0.7701648201156802,-9999.0,2.7939879528489495,-9999.0,6.224023122341065,-9999.0,0.4495392986787187,-9999.0,-9999.0,0.5334257458035809,0.807797678610473,0.8801319359656345,8.949714294776669,0.7137454699263219,0.31036876119750045,-0.23673907431209928,3.6768237838389797,7.6915004970365874,7,-9999.0,0.5642023335785198,-0.23394242071725482,-0.020040720824382904,0.23479924766108157,-1.6562528779793966,-0.24514811733148567,0.009111963544078703,0.2453174011577664,0.4118113954374366,-0.24167400668164882,-0.07932705842378557,0.15419317306966793,-0.2886853960444913,-0.00842115230908514,3.5475018426062723,-2.4088704271499655,-1.2239051334851851,0.88013196,0.5861478,0.6275301,0.181721,24,Winter_Wheat,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.80021755001874,40.44507361573425]}"
