NDVI_jan,NDVI_may,EVI_jul,GCVI_jun,GCVI_jul,GCVI_aug,LSWI_jul,LSWI_sep,NDVI_nov,NDVI_apr,NDVI_jun,NDVI_aug,NDVI_sep,GCVI_sep,EVI_aug,LSWI_aug,shape_mid_dip,shape_integrated_ndvi,shape_peak_skewness,shape_season_length,shape_winter_ratio,NDVI_c,NDVI_cos1,NDVI_sin1,NDVI_amp1,NDVI_phase1,NDVI_cos2,NDVI_sin2,NDVI_amp2,EVI_c,EVI_cos1,EVI_sin1,LSWI_c,LSWI_cos1,LSWI_sin1,GCVI_c,GCVI_cos1,GCVI_sin1,NDVI_max,NDVI_amp,NDVI_mean,NDVI_std,cdl_code,cdl_group,label_year,image_year,.geo
0.15887426403053287,0.2905489901612678,0.2035745224091552,1.471701197335622,1.605157061229225,1.7066146514037233,-0.19570554832650888,-0.17146713483780057,0.31994218911413375,0.2284641178872777,0.3358732262161118,0.36556797258362295,0.3094773310209726,1.505735135394347,0.2397567608300359,-0.14058237116349653,0.030097440327988,2.4562737851415766,7.6149579137858225,0,0.4933943797397861,0.2979114147001298,-0.02156237924625503,-0.039820599975410036,0.04528373197033296,-2.6453080045806088,0.03242105388609438,0.004186137127113532,0.03269018934071862,0.17001591108173325,-0.056813190858891034,-0.019479007581295477,-0.14632441395105916,0.05302964914377494,0.010064294707345357,1.4535200891615379,-0.03989907110748586,-0.21024359610602977,0.38648683,0.22761257,0.29312694,0.061029967,28,Oats,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.41361467170665,41.363511162218046]}"
0.25039528171665204,0.3456028913345277,0.2496536624589481,3.6566392199994047,2.2019174898314926,4.003848991243544,0.0066160790770296695,0.3092186382934768,0.7538568102915715,0.1937432790043076,0.6723041349147436,0.7211903925880753,0.825344579942467,5.358988796755502,0.5207884532529081,0.16847203285627052,0.27639926925240066,4.797670920797207,8.24072542491568,6,0.559909329030304,0.4540669748722004,-0.1560396824582888,-0.3168176124541419,0.35315971183421596,-2.683945223435835,-0.0389148083185361,-0.11375635029846394,0.12022840571052767,0.307544701886927,-0.15171496541000137,-0.27025636339811127,0.033798665246564,-0.1382550860458459,-0.228338791201161,2.5219852905956555,-0.7221113088605262,-2.176020523635339,0.839422,0.6456787,0.50446373,0.24703011,28,Oats,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.78539534783077,42.473828853389776]}"
-9999.0,0.5611414827664853,0.3573864798442548,5.773787899872784,3.3539280448322693,1.8503705134084814,0.24447933359808444,0.09625363190384133,0.24898234333272823,0.22370228132406544,0.8431219558737479,0.396772075913583,0.5485699496247096,2.6054225714972508,0.2577136627538474,-0.06664190105082626,0.2547368591168294,3.741772068782946,7.202494134504502,4,-9999.0,0.3472754762957099,-0.3142714953792549,-0.06085589996759762,0.32010937719595045,-1.762070217219411,0.057227400499788986,-0.09692170687039743,0.11255573122073569,0.18155380323996786,-0.2727010641981883,-0.055571100579590076,-0.12086593924313772,-0.3518991599142053,-0.07722829152576889,1.8236301003258142,-1.9622801694541558,-0.2515256838251221,0.84312195,0.6194197,0.4233725,0.19914182,28,Oats,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.01961358809184,43.33243860195122]}"
-9999.0,0.6749521180712034,0.36457952522033266,6.236717140041217,3.3224491950189443,1.6452481156873935,0.28468769255855475,0.05181562780749423,0.2166258144970673,0.2132695216415314,0.852725595844862,0.39399363099246565,0.5854945357386152,2.8086524554846743,0.2355619655851597,-0.12007959203454202,0.20601961191922602,3.908673092261158,7.164081145787338,4,-9999.0,0.35990882137720415,-0.3355632605089755,-0.07148434510913884,0.34309286410401635,-1.7806867814029887,-0.03860525282079711,-0.14502746722140947,0.15007775249521382,0.19473537044693012,-0.2844613705295389,-0.042174440493751915,-0.08787071937153526,-0.338249696207684,-0.006551075423678465,1.9646994804449076,-2.28054135490328,-0.13354346976008322,0.8527256,0.6431516,0.43379962,0.22152777,28,Oats,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.60351394848767,43.0640219950563]}"
-9999.0,0.40114020438642856,0.3868202089006162,3.4449430638918495,2.2285038513060953,5.514157910284006,0.04513007802309865,0.051783398212945156,0.7706320914907734,0.23014163066659374,0.6672628190291835,0.7947030646886482,0.5486729646336052,2.893038413289272,0.6082734587599603,0.2874240010675297,0.22349733081957746,4.726613977875547,8.11908894375026,8,-9999.0,0.5257006864108205,-0.006890931184372096,-0.2280576305464379,0.2281617141043679,-3.111386099237829,0.08041070093614226,-0.02462268309246025,0.08409611969474834,0.3919103678477721,-0.035570203071264864,-0.18999528569094157,0.12329006692126353,0.08778902545006961,-0.15680447710437403,3.075858902499742,0.32802064808353515,-1.482336298890276,0.82767045,0.6044055,0.55391574,0.20882322,28,Oats,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-92.00127423345025,43.4232582771757]}"
-9999.0,0.4792814905486974,0.321777321345565,3.7223479070050716,2.5021616322915605,2.658289386097922,0.06069531067855641,0.06071234889701378,0.5355078333001355,0.22131334942207553,0.6901572527206732,0.5530748466324082,0.5104471181955259,2.139631572214404,0.37994542751293553,0.03602106630214502,0.19269472810409788,4.1602379376629,7.807638892310981,7,-9999.0,0.4284740828330134,-0.11765643109144895,-0.16023564937411938,0.198792603251536,-2.5082341722798076,0.0377831534261727,-0.12560861360380915,0.13116817637787276,0.2888528312329228,-0.09780763848184816,-0.1074016404574443,0.023504465968450478,-0.04238978982336889,-0.08016764491929541,2.12064891081994,-0.5337767516854829,-0.8139313732093811,0.69015723,0.51540124,0.4718892,0.15937845,28,Oats,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-92.363205461422,41.66777054894933]}"
-9999.0,0.3683743911854898,0.644503154351689,-9999.0,6.0364978386754755,6.3236984448952,0.2998482057772203,0.056150125377437646,0.3793395164225104,0.234767208611685,-9999.0,0.8148808160483552,0.47942479978511476,2.3576532623818443,0.6780677487376914,0.33759883920612194,-9999.0,-9999.0,7.880247300999482,3,-9999.0,0.4423455607897196,-0.20481179434452051,-0.15747288314727478,0.25835165962179807,-2.226262923560111,0.11255888913704325,0.06939476997709527,0.13223137911985625,0.31772527218444957,-0.20558733015137653,-0.11270290674420572,0.04806973730328699,-0.100503106296882,-0.06318800714578054,2.721932408580095,-1.6023101647612612,-1.137214454705078,0.8148808,0.6441251,0.44075736,0.20800892,28,Oats,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-91.40811665134612,42.170377950414206]}"
-9999.0,0.6456609670895386,0.37467177350891395,2.726925228416931,2.4817600956847445,4.127651381462533,-0.029143920442642666,-0.05675433069311603,0.42390873267009277,0.41762345294078795,0.5965200721545865,0.7197202017040605,0.47414035285362915,2.3294394160607648,0.4936255607071639,0.1911577713822259,-9.695428845419851E-4,4.432528813904401,7.458513719606213,8,-9999.0,0.45065673352933744,-0.2064637883355162,-0.12233660407974054,0.23998654252190066,-2.1057072811869113,-0.012610025294982764,-0.07878304030687283,0.07978583945747801,0.28101753089602066,-0.15865886784202368,-0.06617026146379504,-0.01230357326721296,-0.08295180883815981,-0.04444898990771416,2.219355247091091,-0.9740645498538145,-0.7918203149727808,0.7197202,0.5323819,0.47547883,0.15904015,28,Oats,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-93.19836918106792,42.99125845704262]}"
0.21199401394313233,0.2816645890969808,0.2628053279484292,2.8870678876761398,2.1396872992075404,3.5567177094698827,0.0031615684664340437,0.330084841083652,0.7462508577557778,0.21948985446356184,0.5974169718358854,0.6803746097814777,0.8173864359891979,5.497625495506101,0.48434355392447037,0.16624698479034367,0.2239177440606856,4.683165759569315,8.302191518197326,7,0.45459707988913134,0.4901509276394872,-0.050348847851432225,-0.3123493663361658,0.3163813097048733,-2.981773399401474,-0.030830732415757192,-0.0729714011919125,0.07921716640478293,0.3335612607562394,-0.04930098315077137,-0.2807726655110195,0.05306060529368791,-0.006013034958317808,-0.2298209526616697,2.850688531722509,0.04347794396867714,-2.4457219033453748,0.87524855,0.6667157,0.4962034,0.24654172,28,Oats,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.99101971636573,41.74888841910532]}"
-9999.0,0.4996688140764861,0.46744469312076786,5.091717472885181,3.054994235088519,3.933676370946099,0.17659040297526987,0.12924615440186177,0.7056598539961924,0.23007726730536915,0.7790421994678656,0.6752244257517049,0.6572510412722454,3.288962057071182,0.48118723020324217,0.1604877862375601,0.21674741883697757,5.012183027643522,7.968999197460488,8,-9999.0,0.5340607418910414,-0.10249579204033064,-0.2599498713299225,0.27942677572204483,-2.7660178378503426,0.0688639340365884,-0.09873170017146421,0.12037520521163611,0.3687349650480376,-0.11029492970181441,-0.22336126946692736,0.12041545402658933,-0.04900722165728668,-0.17146043676271575,3.088972673308107,-0.46568913052491917,-1.8617146403919487,0.8403387,0.6185446,0.58072823,0.19937094,28,Oats,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-91.69593686837801,42.95918860139955]}"
-9999.0,0.4199148977675904,0.5676425837543051,2.833691976636951,4.046077206008737,6.906126630841953,0.167582033694024,0.18555349093810078,0.2851718954890712,0.25066938300349256,0.578287941682697,0.8744706080927143,0.7211614826487318,4.640232726018468,0.7096395357191074,0.38471153303480243,0.013678719573989251,4.394181362647289,7.670270427676551,6,-9999.0,0.4268271117876966,-0.24256514119373923,-0.1832163850311972,0.3039837026326223,-2.217699016968478,-0.02210172495300329,0.06181036337848659,0.06564302908061727,0.29454243229881666,-0.24984489863296686,-0.13693937032688916,-0.06721383959644686,-0.24629261572260117,-0.15419551647459334,2.2788099163413036,-1.6752363745725543,-1.3151023475934633,0.8744706,0.68083644,0.45912358,0.22912237,28,Oats,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.2827879463659,40.350481016316465]}"
-9999.0,0.637438356260014,0.5085840532377846,5.295935535287347,4.727184722969314,1.4483256942015725,0.3635953197593668,-0.26576893305995586,0.22542013383367326,0.22956699230651995,0.8363170656739864,0.3526892487985823,0.2691600633914423,1.099778002018164,0.19576995073016615,-0.156299537648096,0.1314077232647628,3.597011903212603,6.946613378111381,3,-9999.0,0.3784276588081367,-0.2313653713165076,0.04648705386664296,0.23598936675542312,-1.3725116409027733,0.1628751649228731,-0.061234928283449,0.17400584987445752,0.19818085744759184,-0.1882909621924327,0.03545215142004217,-0.12716000753767112,-0.25670560742000603,0.09170922435642129,2.0433291794129413,-1.5141538074402607,0.4419660380601717,0.83631706,0.61089694,0.40718135,0.23078741,28,Oats,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.47173109630734,43.027909720634696]}"
-9999.0,0.4854998247193792,0.41229602450778163,5.426375486327245,3.4477722939625455,1.3570620646205827,0.28708939017471097,0.2943181716061511,0.24021720525174117,0.2510450248688567,0.8352669696198922,0.3103219048813199,0.7556458747415922,4.217320499067249,0.16440213670910203,-0.17545584353297689,0.2692224773110117,3.8854647255424917,7.334164120377794,4,-9999.0,0.35392692053133573,-0.2906391747962122,-0.11345345881274072,0.31199810455000754,-1.9429634934675253,0.017918349587130473,-0.08206223115024941,0.08399569651645007,0.1715035954999373,-0.24113883049425489,-0.10065740727440481,-0.1265755504859751,-0.3586545831213218,-0.18146277182126958,1.9590344261008228,-1.5849328197627093,-0.6130985500809898,0.83526695,0.59603804,0.4582993,0.22025403,28,Oats,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.3151547422853,43.31195701347329]}"
-9999.0,0.7600730949332467,0.33258124872250433,6.881137855579873,3.088332315210752,1.8653571207488515,0.25215114955611206,0.0513479111644588,0.2559310988604541,0.21445059046660697,0.8831932096564575,0.41365736471999104,0.5628365487346663,2.7449373333746774,0.26086049913410153,-0.09165620255963886,0.22662082469234823,4.3730132036534535,7.388376182575449,6,-9999.0,0.37380174916394276,-0.36865678490589787,-0.09555844079764521,0.3808401773248596,-1.824421509227246,-0.04080837530678597,-0.18018789887611575,0.18475119051461839,0.19565201163161966,-0.35262664426909507,-0.05801206647387819,-0.10562001289015392,-0.4594633911387216,-0.06805419765806833,2.060844207142191,-2.575772124682424,-0.38337040320203664,0.8831932,0.6687426,0.48380598,0.23739605,28,Oats,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.60566990516956,42.99368390830974]}"
-9999.0,0.5683478394486261,0.3229239959875931,4.989751434034415,2.8527912306399204,1.6165910452157783,0.1580634154903507,-0.05136728624831302,0.276757761544482,0.24440152678784333,0.8096023214403483,0.36496062929128864,0.45603083136327827,2.1348549917819852,0.22924823267307706,-0.16357094068750572,0.25390112303826473,3.6350980665303605,7.223695439591825,4,-9999.0,0.3791888771909514,-0.21958812418008242,-0.025655172435810957,0.22108173184059893,-1.687102199097536,0.04940253410467169,-0.06917303646744273,0.08500305494562777,0.21329763585686184,-0.1995151441878114,-0.02478813684884075,-0.08249511092091244,-0.22874724035547367,0.011870867804048786,2.019997818566609,-1.2054793091522793,0.08960383837300158,0.8096023,0.5652008,0.41861564,0.16992053,28,Oats,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.96436719811848,43.34348787994588]}"
-9999.0,0.6426804797237388,0.3709282971145889,6.330345452714273,4.04438192049374,1.3652890886358255,0.4020938446014126,-0.18726957276078948,0.2518928593656096,0.23222027307737003,0.8763220139081341,0.3764517947754181,0.367811663557466,1.386773759818837,0.1856872530901767,-0.18024511724215117,0.22888447771308507,4.192629095671868,7.389512039642284,4,-9999.0,0.35556581395767844,-0.3218929422325817,-0.05875596095441424,0.32721144418682063,-1.7513413122286843,-0.039123980771034066,-0.1990217314835446,0.2028308050422331,0.18580609021115174,-0.23572648084428469,-0.0421057233058596,-0.07282377608999127,-0.26459558807874073,6.660534938014305E-5,2.008397274714933,-2.2025636385711866,-0.11694609629248774,0.87632203,0.6483534,0.46536317,0.23880881,28,Oats,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.47092261255163,43.04327091199314]}"
0.2032914939080476,0.5302706834295352,0.40158929140364485,4.430031188500283,3.729524506066924,2.76829820035669,0.2180290067085911,-0.14958090066850152,-9999.0,0.26024847301283915,0.7530562115547059,0.5537404957437135,0.2988156779582922,1.477742711795211,0.3493691972509242,0.013231675085608748,0.1446933098137908,-9999.0,6.809984253851479,4,0.29571602273117575,0.3866759932468705,-0.2486687026214587,-0.02435804534319487,0.24985883621833468,-1.6684386348436977,0.1053673094512158,-0.026771476573765045,0.10871514089089855,0.232405145835402,-0.19304782391957998,-0.0018960671587533882,-0.09359889762629676,-0.23427476742009185,0.008900968480631698,1.949210837745453,-1.4448576129312125,-0.14779344141718437,0.7530562,0.5660354,0.40124837,0.19875354,28,Oats,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-93.41153939798949,40.848776504417565]}"
-9999.0,0.29928429376779153,0.4053167903573323,4.294191378210693,3.3661176867023306,5.677565911750532,0.20582812272793363,0.20006417283884603,0.8304445063004089,0.24656306037059167,0.724583528727101,0.8578706452416065,0.6509910095495947,3.0281098546041996,0.7585147910384251,0.37869038270898703,0.2245711331196676,5.1691416868137585,8.15814656369444,7,-9999.0,0.5793052168933998,-0.047542162707669026,-0.31618066122699734,0.31973499615910633,-2.9923468159302065,0.0777557590997185,-0.06182610521263496,0.09933994845447257,0.41476841845763346,-0.052433647286723326,-0.30644119944573783,0.10118510773822136,-0.056479679848628575,-0.3080322957197089,3.494017437233894,-0.06919541602737965,-2.486935743365382,0.85866416,0.6121011,0.61917603,0.23195547,28,Oats,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.60294751362609,41.7855396826974]}"
0.280001730141223,0.45842921228180283,0.29333691884016844,4.835711799512708,2.9810049189226513,2.222203532380151,0.17164627681378203,-0.1595612637904124,0.2549225076430064,0.2470645218564227,0.7522862496547297,0.4479123604795371,0.3137416536147062,1.5337744515465914,0.27415688639421076,-0.0358809199388909,0.2489658068587789,3.272079970938846,7.130239052688569,4,0.5098247975205126,0.3788019236612497,-0.17449108963529053,-9.421378306638748E-4,0.17449363308098942,-1.576195620692541,0.1116063403793756,-0.023021642651600213,0.11395600573578832,0.19464628722161814,-0.16836804700489963,0.00683001348481941,-0.12393312693014821,-0.2533645992684068,0.024419946129152388,1.8763224441005788,-0.9490488037329115,-0.04379298667812708,0.75228626,0.5052217,0.3696042,0.14880185,28,Oats,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.96865166579116,42.01999997185259]}"
-9999.0,0.29323583888335014,0.28798817986382474,2.5773625035695975,2.479302043408085,1.456980370574207,0.11973362580998406,-9999.0,0.6573235546791936,0.20994830670881323,0.5537243973378505,0.32539440371436334,-9999.0,-9999.0,0.14488887940508077,-0.1807268222807885,0.10620193919883253,-9999.0,8.061087086476425,4,-9999.0,0.4127268157741573,-0.056143386063473036,-0.22592019677955658,0.23279178488852595,-2.898017009557133,0.022211704027378636,-0.15961138608091657,0.1611494783189548,0.261631155938801,-0.017646821531819075,-0.1986186003599022,5.379501266672658E-4,0.03256984186045707,-0.23234450680938284,2.0804207328646993,-0.10251794702011165,-1.3976753474036852,0.8387208,0.6287725,0.45399097,0.20654175,28,Oats,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.4902987769975,41.94157704754896]}"
-9999.0,0.35795166095616904,0.4825068032394802,4.114805000133836,3.6637703989490644,3.029737802627973,0.1709349849486387,0.1861701104416304,0.7328077085679825,0.20703400307333245,0.6976115067008408,0.5606958235180981,0.6983990864037379,4.27400284161895,0.4160182162733048,0.0771671762048363,0.19263701348889994,4.767502475091407,8.138748297256749,7,-9999.0,0.446792691808925,-0.13064983424661375,-0.3459624380316119,0.36980993458457084,-2.7805080089466294,0.05948435550130169,-0.16994996145962368,0.18005937340092243,0.31691844407461306,-0.14194702115822178,-0.30660981405430937,0.02072513689816748,-0.10132125240532514,-0.2643021663097147,2.43038569568259,-0.7117628485740493,-2.594699421729975,0.86100537,0.6539714,0.5912913,0.18963495,28,Oats,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-91.22890275216427,42.69535340245365]}"
