NDVI_jan,NDVI_may,EVI_jul,GCVI_jun,GCVI_jul,GCVI_aug,LSWI_jul,LSWI_sep,NDVI_nov,NDVI_apr,NDVI_jun,NDVI_aug,NDVI_sep,GCVI_sep,EVI_aug,LSWI_aug,shape_mid_dip,shape_integrated_ndvi,shape_peak_skewness,shape_season_length,shape_winter_ratio,NDVI_c,NDVI_cos1,NDVI_sin1,NDVI_amp1,NDVI_phase1,NDVI_cos2,NDVI_sin2,NDVI_amp2,EVI_c,EVI_cos1,EVI_sin1,LSWI_c,LSWI_cos1,LSWI_sin1,GCVI_c,GCVI_cos1,GCVI_sin1,NDVI_max,NDVI_amp,NDVI_mean,NDVI_std,cdl_code,cdl_group,.geo
-9999.0,0.3990374792853738,0.27182539682539686,8.715788482224117,2.0851460534493484,3.122906013048846,0.03007064300471853,0.31406771947314277,0.23936593846074808,0.26190402417140046,0.897197866337307,0.5882482805468285,0.6650490510223651,4.455264882705691,0.4230441986476199,0.0751574002046299,0.49225617072949207,3.78405068333862,7.357995637873497,4,-9999.0,0.23332546145997796,-0.5279456340770878,-0.1879511180520379,0.5604036182235705,-1.9128104820296215,-0.07067031096542478,-0.1384447379130171,0.1554388571360258,0.10416320009288062,-0.49348895426455014,-0.18934841187073395,-0.25410480449336487,-0.5767406147471792,-0.3491448164104497,0.9109393620058491,-4.549015858187734,-1.8463528996081235,0.89719784,0.6578319,0.47300634,0.21250544,28,Oats,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.07674644016184,44.57912055325229]}"
-9999.0,-9999.0,0.48436590395563855,4.647604829569801,4.120797885520773,3.148305752561071,0.3763000455085302,0.15746053542140048,0.4054557746131612,0.261912796377934,0.8122074367407974,0.6138323229381424,0.5884895529531416,3.052966991032247,0.34767785004154367,0.20738532110091742,0.0407490676911374,3.9500430197939607,7.834652770487378,7,-9999.0,0.4902978646472816,-0.2143474494948702,-0.11985777514036565,0.24558240035994922,-2.080656525170486,0.10338748929129976,-0.06171107047609922,0.1204044399566092,0.26492138820984895,-0.2037760888329329,-0.07190759682874666,0.029333946344485096,-0.21972301267220287,-0.18323491038811343,2.566625336423385,-1.3340505500867204,-0.7080777233555321,0.81220746,0.5684286,0.5260794,0.188204,28,Oats,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.93472279374254,44.84672867639149]}"
-9999.0,0.5349185115131139,0.48673398001482704,4.414843820489464,5.169114447345518,3.3335540316859795,0.42825839194524384,0.2154332242632253,0.8343314144459417,0.2784122525241602,0.7946652337796788,0.6203060598713579,0.7333255619835447,4.184116263727811,0.3739785108958838,0.11527115840519886,0.11459422808548458,5.455946704614888,7.9569154000887,7,-9999.0,0.6018345292132684,-0.040782965230723764,-0.24481523078447995,0.24818893504156989,-2.9765217673888182,0.12815352761100418,-0.14989236530002292,0.1972081332358783,0.37414352513191007,0.02564748429993189,-0.2676881733446336,0.06943516687094026,-0.03911198129865661,-0.37413096296890647,3.8780285566848223,0.686665080386461,-2.223410316670147,0.8347642,0.59139276,0.63325757,0.22153938,28,Oats,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.30905077263515,44.87340864032984]}"
-9999.0,0.49369703343348703,0.3123391898845843,4.823671774370197,3.279834550375327,-9999.0,0.1430441809242603,0.1660490957980565,0.39763183611107705,0.20597911441693678,0.7737854163278832,-9999.0,0.639014739824392,3.654713185822292,-9999.0,-9999.0,0.21417506873449121,3.517371271995346,7.462617012874019,4,-9999.0,0.3268392613204663,-0.3692451307100551,-0.20007859379477444,0.41996834434035624,-2.0673673455699193,0.03143358727509335,-0.12181397007845586,0.12580426747632947,0.12717491753317656,-0.3550446116454212,-0.16803519960547195,-0.1349423558342371,-0.3411393879339564,-0.2153990404497359,1.9419893794030796,-1.9171801991236366,-1.2903126818494464,0.7737854,0.5678063,0.50248164,0.17766318,28,Oats,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.18265781215953,44.65538752087404]}"
-9999.0,0.5724088183024395,0.4586218871933157,4.314841579216289,3.966022159461219,4.054863450066957,0.3303167928860546,0.2238981887284907,0.8119940958006653,0.24711475990733295,0.7797298128485448,0.7614342773056247,0.7347097187879983,4.315082509871508,0.4987140495192994,0.3826490404359939,0.11303451729762082,5.453850134619394,7.946381454688891,7,-9999.0,0.6115898235962901,-0.05137776693706892,-0.24240302103282863,0.24778801331235079,-2.9327317932528585,0.1478568015705066,-0.09876540614654393,0.17780955885989916,0.38733842349384806,0.019102724333464157,-0.23501681312582615,0.10814645562648015,-0.057401247643551014,-0.3188399730080004,3.831747255886173,0.55500617770916,-2.036557484553388,0.8119941,0.56487936,0.6367757,0.21058923,28,Oats,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.30932026722039,44.87448661867079]}"
-9999.0,0.6359147629831552,0.5212864753898041,4.351013625357308,4.378775543434015,3.82341623650868,0.4034769478660498,0.09265996862572078,0.7331456321498763,0.21975099093015166,0.7901134191035033,0.715089019038561,0.6233284211859436,3.2343806185990895,0.3967078433115107,0.24196637325326398,0.07300323573379974,5.239001464479994,7.827517577531375,7,-9999.0,0.5841948238041079,-0.08060342146667861,-0.21020599799981182,0.22512990282774947,-2.7754347061233307,0.17040781240998715,-0.10809642454835912,0.201801039468325,0.37103644064986113,-0.015276847159283935,-0.18410443889987613,0.11934857020594666,-0.058231798454701764,-0.21489711908379663,3.296780074261355,-0.09958624278571776,-1.3804601674096952,0.79830563,0.57855463,0.6112707,0.2057204,28,Oats,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.3109372347318,44.87475611325602]}"
-9999.0,0.5177937041829711,0.4023849533334683,3.7912552283213303,3.7347051258497173,3.0209126190905575,0.3402327244360658,0.07520240564062973,0.80043228698247,0.2353613436808982,0.7263377043067554,0.5940718422017963,0.5876740114855226,3.0362400535752814,0.3520394357423195,0.09606453881633345,0.09913107610718175,4.93501302585976,7.953463369553625,7,-9999.0,0.5764353704169421,-0.02457543537003332,-0.22286172134055418,0.22421261976637602,-3.031764264111349,0.16119897117157692,-0.13106213082508664,0.20775560267580515,0.3549544620702023,0.024689748796086385,-0.2080322430888302,0.0696239178711736,-0.008466785509575752,-0.29863440601512536,3.4786591878217354,0.48603224591379657,-1.6620826883894937,0.80043226,0.5650709,0.5747777,0.19964606,28,Oats,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.30366088093042,44.875834091596964]}"
-9999.0,0.5343566748941189,0.508514124013305,4.658277225606499,4.445024833019353,3.189585540572038,0.36431338977766997,0.3401749199687534,0.6018068834770804,0.2563426697520469,0.8125936133245462,0.6574943590854095,0.8078308481697027,4.868013949745149,0.3597245391766679,0.20557544565232067,0.14776925505518212,5.202181163702781,7.813433302410336,7,-9999.0,0.5192886372337963,-0.21073462898213102,-0.23627606466774856,0.3165998461577556,-2.4132707404737825,0.026750282401404233,-0.1177385110582986,0.12073911791453497,0.31391077820546087,-0.1716246701420396,-0.23072896572328636,0.03792426017507564,-0.1998065932079269,-0.30653073745153264,2.748504183546689,-1.594284178456485,-1.7711554993912817,0.81259364,0.5689995,0.60508615,0.21020143,28,Oats,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.34624102539769,44.820318207038376]}"
-9999.0,0.5575876857366087,0.582247128690147,6.92771977631573,5.860919167091778,3.0854500412881904,0.46501886456136177,0.06415297986695598,0.7524007094905288,0.23086926200087987,0.8685039861150208,0.5762028252295419,0.5516735776835219,2.7936427228776957,0.3709134550310862,0.07567008157514822,0.17613264088468683,5.040797994590716,7.800325699309783,7,-9999.0,0.5697224746202832,-0.059515202917564874,-0.19609506331544788,0.2049276292621579,-2.846926311221214,0.1912027199238408,-0.1609164661313275,0.2499051603678271,0.35881185555558487,-0.038826472193899425,-0.19142831889450249,0.06263937989538074,-0.09396831543295649,-0.29214147771342686,3.7293209497018736,-0.26443391800182653,-1.4442699642550003,0.868504,0.643333,0.5851077,0.21914387,28,Oats,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.30743380512374,44.87340864032984]}"
-9999.0,0.6557957874180499,0.5016814850342357,6.0704320053790575,4.528366014524243,4.682182740856334,0.30645282816117875,0.10207703919721474,0.7226670584490316,0.23492345863957673,0.8004208259395791,0.7033819045626635,0.5569857656344879,2.95398944888744,0.536479722021026,0.28783507955408005,0.1133463886012509,5.075939397755759,7.7749695464621595,8,-9999.0,0.557820474146823,-0.12366276716945408,-0.1901099196400852,0.22679122895201714,-2.5648798265901416,0.12844830313421393,-0.09883380339629305,0.16207124134724218,0.35303948242829747,-0.15332514715745446,-0.16485786454153625,0.05822442941291402,-0.15047430876102044,-0.23914397922476094,3.3830513754166476,-0.9583726229397486,-1.1945228311161333,0.8004208,0.56549734,0.5595821,0.20143308,28,Oats,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.39825348034822,44.82543860415786]}"
-9999.0,0.3687527450639919,0.35529141173193896,7.53327042597115,3.0207611011320443,4.2578649513163915,0.12215026435287472,0.20900780805539704,0.2343792088634221,0.2474386007737973,0.8755273167549162,0.714081085417001,0.5466195212350746,3.335897729833105,0.5220043492683647,0.19196595771808328,0.4067632365194544,3.849744394652471,7.328507874816428,4,-9999.0,0.3216033831246727,-0.4035679807515782,-0.14030729285121352,0.427262508904236,-1.905391292102696,0.04212595729943935,-0.04758153064812621,0.06354996724792832,0.17874270438527917,-0.3535473961758611,-0.12427529720899638,-0.1523485720733661,-0.4387682309163436,-0.2657547336377384,1.6083232772313012,-3.272835609441779,-1.312245658485373,0.8755273,0.6411481,0.48121804,0.21933596,28,Oats,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.07836340767325,44.578851058667055]}"
-9999.0,0.38584803870383905,0.5079614478146737,3.7839018867107543,4.411020886357209,-9999.0,0.3545336866163711,0.3494697461117229,0.5116084374149104,0.24645009419421388,0.7121852036287983,-9999.0,0.7708601405523111,3.892261416461581,-9999.0,-9999.0,0.1336203892175667,4.165555320988894,7.878396573264528,5,-9999.0,0.5274896513608688,-0.19162393980712275,-0.25947952161853427,0.3225668247768006,-2.5054964692050845,0.03336470507736388,0.0067287523736041166,0.034036445957308085,0.2908776376503018,-0.19509435783796258,-0.18646855640035565,0.09425500387987637,-0.1252074343914624,-0.3114424880686375,2.8500680462453754,-1.1667517695327352,-1.6610049063228836,0.7712816,0.5248315,0.55523074,0.21404958,28,Oats,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.26431467148599,44.838643838834415]}"
-9999.0,0.5339762743874743,0.5344095501575817,5.111884765048355,5.399186461105811,3.7605517469232668,0.4653855884449965,0.0021078551762885303,0.7502315002217631,0.2089904181954421,0.8109667817638173,0.6939558259489487,0.45601620102567847,2.186165735474439,0.417562323097723,0.20934136259678124,0.12616134802809198,4.918749349332786,7.809178806725025,7,-9999.0,0.5782904725177639,-0.02176878537510327,-0.18844691277123174,0.1897000763039265,-3.0265855967978257,0.25303155253835347,-0.10394547930135009,0.2735500488889683,0.37040891556230415,0.01215616709333309,-0.1629665504897432,0.09886712384376746,-0.03814212581935938,-0.2269173225301617,3.4903047084866867,0.3312238928618853,-1.2610080199413867,0.8356346,0.6266442,0.5709043,0.22298273,28,Oats,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.3109372347318,44.871791672818425]}"
-9999.0,0.7595785447124506,0.5705857815386449,6.332350603311548,5.19372095062703,-9999.0,0.3368982944973405,0.2460309572817252,0.627504167441856,0.4238978860511766,0.7976788171680828,-9999.0,0.7491472724906582,4.787334334205497,-9999.0,-9999.0,0.013099578248104482,4.81159105270298,7.487345573195687,7,-9999.0,0.49566312899953335,-0.3304055390404331,-0.19475748736330037,0.38353396083354246,-2.1034222277301566,-0.032176411856499255,-0.16171771156383008,0.16488765785649695,0.25052976539458505,-0.43036750139008473,-0.2171413446066238,-0.01000788549027777,-0.3611659472291019,-0.23764002376863508,2.339062501788422,-3.8227670630449633,-1.8756671302246353,0.8095799,0.38568205,0.6873701,0.12592432,28,Oats,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.81048578994881,44.64379925370889]}"
-9999.0,0.4019132816062086,0.36407995186341247,3.666226267809873,3.4948235556050307,-9999.0,0.15989198816466058,0.23000776980764365,0.43883598090734693,0.21562202431490182,0.7057039224500108,-9999.0,0.6622563219290692,3.949799613045884,-9999.0,-9999.0,0.16837761938887208,3.5617265144077765,7.648499674501948,6,-9999.0,0.38429102417290195,-0.28001728373846463,-0.21694706577641124,0.35422550520997537,-2.2299583890271877,0.0427289882304702,-0.06740678641111011,0.07980877952626941,0.19521784102955242,-0.23787697989685436,-0.16404988867254455,-0.05570547996472657,-0.19783568522088066,-0.2484253643464775,2.1586973765666007,-1.3435240006057738,-1.3307757095317472,0.7057039,0.4900819,0.5088181,0.16622613,28,Oats,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.17807640421051,44.65161459668073]}"
-9999.0,0.4011297064546413,0.36732347816715466,2.157214132980348,2.32565422793142,2.890329693406132,0.14430264149220337,0.17277985441668312,0.6316187968036466,0.23242453701310406,0.5390189728126669,0.6287268531237981,0.6279744563824085,3.2700430968609604,0.4681368136813682,0.26666923067061515,0.0583659655897788,4.2172970988671725,7.984824270038944,7,-9999.0,0.4758979196748572,-0.022221589197276934,-0.18266846794889158,0.18401513038130252,-3.0205376305989144,0.07137261813171526,-0.04409842885175298,0.0838970920006693,0.3344158586601335,-0.030927951039786496,-0.16380351089295078,0.08618902246112115,-0.024341460777060717,-0.163699052018588,2.2303060847716814,0.10984033430746885,-1.106675315324124,0.6316188,0.4339121,0.47008178,0.165636,28,Oats,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.09561106112835,44.79175178100338]}"
-9999.0,0.6353258112058758,0.46940614949710147,4.634035883085144,4.6104520985184125,4.133241343624681,0.2747425219052568,0.43793590938584437,0.7748946332846267,0.3151224015312126,0.7560103751111573,0.740258601156323,0.8687106718770331,6.743413951056228,0.45558458523840634,0.2532635701351749,0.06411948684891655,5.666227393334683,7.896483540338834,7,-9999.0,0.6036610467625261,-0.14531561161190923,-0.24922013777477176,0.28849142803663935,-2.613706242364395,0.017799271474581522,-0.09971110777550976,0.10128730956464968,0.34063359780955255,-0.18034858715167187,-0.21818460819528546,0.10933155055874248,-0.12947991023068905,-0.34351947813997147,3.575273900191371,-1.0670272260012676,-2.433840769532092,0.8687107,0.55795926,0.66410875,0.19710572,28,Oats,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.94361611505532,44.55001513804682]}"
-9999.0,0.5510865596304174,0.5232633585881273,5.531963703099511,5.366321346747685,2.9987680394227403,0.4476892671683967,0.2050860797816918,0.8543664374554641,0.1699530709309526,0.8335730282410686,0.5724963665305558,0.7195910626662125,3.9892455169058785,0.3249806843003902,0.0675281832500341,0.1471034503400287,5.367880690235583,8.02654983509719,7,-9999.0,0.5887553208555846,-0.040890650970789144,-0.2852093397519593,0.28812568927217064,-2.999192389461953,0.1491056103009787,-0.19151883052913737,0.24271783096937022,0.40348790265772616,0.04758991146875789,-0.2726513902225988,0.1050496838369025,-0.02215350478535361,-0.33262211080187326,4.157945429496824,0.9580595740254968,-2.534287719224824,0.8543664,0.6844134,0.6213563,0.25119734,28,Oats,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.30312189175996,44.874217124085554]}"
-9999.0,0.48620247823139595,0.4695988929855028,3.9440900588507866,3.9279042497270646,2.880641330166271,0.3025592244839067,0.3007427869607535,0.6085759803835331,0.24002142846261326,0.7583436309707215,0.5894519734985942,0.7965765175232562,5.392762975764866,0.47176517948146934,0.10210538387333978,0.154552269113177,4.889743064943106,7.864218060998252,7,-9999.0,0.5325692469438928,-0.1673916633241655,-0.23750045198185252,0.2905622715391918,-2.527648688969851,0.052305760387212435,-0.055317779625043466,0.07613113234629677,0.32600808824782,-0.15517552916216432,-0.20266085954013627,0.025857253281501374,-0.1658483874194509,-0.30442169174764916,2.926497036068011,-1.0943250163358218,-1.8756482427770644,0.7965765,0.5565551,0.5728889,0.1926112,28,Oats,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.27725041157731,44.83540990381159]}"
-9999.0,0.5777325724238176,0.5264563639312049,6.912669787429972,5.3507593998888705,2.7969021770790485,0.43779975783498176,0.31208028036969526,0.6359804265033283,0.20740725119492198,0.8829451137884875,0.5523821341200607,0.7960354922037222,5.322759529995733,0.3341950973091885,0.1258871927131699,0.19698691475378494,5.192390914113378,7.819871867424639,7,-9999.0,0.5167801255384589,-0.21239303132875603,-0.24429325046771835,0.32371282331891227,-2.425932708574637,0.04768784275578931,-0.17234335258921113,0.17881935445692124,0.3379391949436343,-0.20067694626050658,-0.21466947049793209,0.05461076285778064,-0.20949100912121602,-0.295065477774039,3.087538144799301,-1.960852893494002,-1.83248734901815,0.8829451,0.6755379,0.60308886,0.22814676,28,Oats,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.34678001456817,44.82139618537932]}"
-9999.0,0.40488959779473466,0.3288751684079978,8.39843374929405,2.6282108060230285,4.451667668800625,0.07441448727336311,0.29230897274569795,0.238681656508606,0.26595958645807294,0.8972727975070864,0.7303860208474834,0.5880123159880792,3.669896009254827,0.5522305839293385,0.19990969635399036,0.4535430817436975,3.9264197844886004,7.33231753287476,5,-9999.0,0.28597895224209735,-0.4793550441735761,-0.1586525609239232,0.504927612101349,-1.8904191686416294,-0.02006931367147055,-0.08666131994081558,0.08895482968972665,0.14345277561024528,-0.4413649642366952,-0.16010222400485596,-0.22761155852636675,-0.56804172690813,-0.35685493145509145,1.3390381961057183,-4.0249410713431875,-1.572988259715405,0.8972728,0.65859115,0.49080247,0.21888164,28,Oats,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.07782441850279,44.57965954242276]}"
