GCVI_a1,GCVI_a2,GCVI_amp1,GCVI_amp2,GCVI_b1,GCVI_b2,GCVI_c,GCVI_phase1,NIR_a1,NIR_a2,NIR_amp1,NIR_amp2,NIR_b1,NIR_b2,NIR_c,NIR_phase1,SWIR1_a1,SWIR1_a2,SWIR1_amp1,SWIR1_amp2,SWIR1_b1,SWIR1_b2,SWIR1_c,SWIR1_phase1,SWIR2_a1,SWIR2_a2,SWIR2_amp1,SWIR2_amp2,SWIR2_b1,SWIR2_b2,SWIR2_c,SWIR2_phase1,cdl_code,longitude,latitude,dataset,region,label_year,image_year,crop_name,split
-0.5501588004323368,-1.4078460518978837,0.8091898266192422,1.4110551337824602,-0.5933914979260585,-0.09511090752052624,2.4926424605447814,-2.3939821748638437,-0.01296215448905303,-0.09036785221705561,0.031602660790922936,0.09314260432332616,0.02882205266923333,0.022565372272756654,0.2876840233447946,-0.42262973894502415,-0.01211673574311596,0.06128896683099451,0.01571841818918538,0.07405081850935356,-0.010012661249718278,-0.04155943053862113,0.21438533579560493,-2.261398948583504,-0.013209508316623849,0.083735606533126,0.013680668911730733,0.08814586685745404,-0.00355943702085612,-0.027532563312948535,0.15481793975531344,-1.834004989478056,28,-88.80965,41.916785,v3_landsat,Iowa+Illinois,2023,2023,Oats,train
0.9205329307851672,0.2845430270450724,1.9424714367694524,0.934190649579289,-1.710501214850563,-0.8898019080230167,2.083400427472185,2.6478807249462997,0.15249582126035435,0.011968198505815045,0.15842058542903417,0.08751340062871651,0.04291976684242322,0.08669116168403586,0.3712816367496621,1.296444652158018,-0.07354320696917888,0.02461274586654896,0.10013444974903456,0.025728188114767844,-0.06795811015052174,-0.007493490813870293,0.21339477547178393,-2.316744686517314,-0.06628007997983325,0.014854251061948912,0.06965366670437842,0.01505159651164348,-0.021414581089331256,0.0024293585445355286,0.1570819913565986,-1.8833017773366316,28,-94.991855,43.410321,v3_landsat,Iowa+Illinois,2023,2023,Oats,test
-0.07321037612636055,0.050766269871305156,1.3227877318196548,0.31760311778991723,-1.3207602448135785,-0.3135195787717728,2.6335735032349383,-3.0862188385626883,0.0669072738812388,0.049410595459424236,0.06801613935681564,0.09351403243888606,-0.012231594940426454,0.07939437838616888,0.36853924994718956,1.7516137333626856,-0.05205987567914895,0.007163305626411971,0.05516597991388421,0.034890186430530885,-0.018249785865336387,-0.034146920236821005,0.2591563694789527,-1.9079644003599199,-0.04154256296941801,0.00503884644274377,0.04234357078999073,0.01946112895273634,0.0081971610438551,-0.018797488306725476,0.1729897116962576,-1.3759794181342522,28,-95.189665,42.21134,v3_landsat,Iowa+Illinois,2023,2023,Oats,train
0.14515331217186897,0.017849083718563752,1.080928868482296,0.13442647353347886,-1.071138522640257,0.13323620753029108,2.5281266695765363,3.0069000342594836,0.06644169293724864,0.03956460269192942,0.06681209365559405,0.11434309568802854,0.007025474950224785,0.1072799410204509,0.34924775381922807,1.465448831932509,-0.05451457758526256,0.007238749565921543,0.054735209532697254,0.05241013882656171,-0.0049095817834782516,-0.05190783328690712,0.24728822848030638,-1.6606139990310087,-0.043393480987052646,0.004284425106440312,0.04455285590467634,0.04159058493394513,0.010097661961521304,-0.0413693178171336,0.16529429549786875,-1.3421651331429414,28,-95.642955,42.428017,v3_landsat,Iowa+Illinois,2023,2023,Oats,train
0.21949308713707374,-0.3904819004823312,1.2572833293203145,0.4290051470969332,-1.237975829685625,-0.17767752145774685,1.5217641660185828,2.9661162280091067,0.004018100195297798,-0.05609154590767524,0.007178934709890301,0.05625571098326559,-0.005949115429155458,-0.004294589144478116,0.30542074338879416,2.547560434466419,-0.035597271443002926,0.015193738449754189,0.04421585566370064,0.015208174006530377,-0.026227393272804992,-0.0006624715340053421,0.29641667437673785,-2.20578345819409,-0.03824718388819946,0.025647057177365158,0.03835314372069415,0.02573820557432854,0.002848957332512468,0.0021641821382127227,0.238831740399662,-1.4964456060148814,28,-89.069714,41.479664,v3_landsat,Iowa+Illinois,2023,2023,Oats,train
0.05767723484459359,-1.0795703473924478,1.6829696597874948,1.0795716681420056,-1.6819810380458864,-0.001688693537115979,2.744661554463593,3.1073148334970404,-0.012333695384938522,-0.0715190910900619,0.03310846288326109,0.10168373652004474,0.030725401098176456,0.07228140758403442,0.35286008136241187,-0.38172724902283833,-0.05491041399951413,0.05842145736362551,0.05597304865677003,0.05982775082937746,0.010854888775805495,-0.012895467762441288,0.2217741374646572,-1.375629055528559,-0.05093516237162655,0.06071756763971709,0.05719114438237846,0.061582706020135165,0.026008387684400943,-0.010286236468153558,0.14711363410433523,-1.0986908033767262,28,-91.197909,42.679724,v3_landsat,Iowa+Illinois,2023,2023,Oats,train
1.532919673934717,-0.19552521637030218,2.1350607338352607,0.9020523292707607,-1.486149928650889,-0.8806067763230939,2.830233486447968,2.340704286044832,0.09323778059013328,-0.007529953603815066,0.09770875407183209,0.02735798429403484,-0.029218434128062527,0.026301313719224166,0.27916111483355965,1.8744785854163692,-0.057566963318086806,0.03900817621706972,0.05772441120230347,0.03963261266520421,-0.004260561346426803,-0.007007579816751371,0.2182335574720269,-1.6446721647846978,-0.07878315944663003,0.03871837451475541,0.07954288578303688,0.038984148023798404,0.010967427515152263,0.004544367071063196,0.16259464304255802,-1.4324749854113834,28,-88.886726,41.934568,v3_landsat,Iowa+Illinois,2023,2023,Oats,train
0.14929054829741012,0.3248625496189183,1.7343023378678155,0.39755372078631357,-1.7278648475279625,0.22915777265049952,2.7813601261184324,3.0554049485900605,0.04026891277320962,-0.03134695196353831,0.04034702191080483,0.0849536519457417,0.0025093507396536847,0.07895879673294068,0.3335528388389391,1.5085619613449237,-0.005091343884250256,0.016386583847742723,0.005125218823857464,0.05504655075708704,-0.0005882902725104345,-0.05255095260843001,0.21580750314185088,-1.6858333277874717,-0.011600013840050133,-0.003016635113294227,0.029963336662559053,0.03842009695050284,0.02762682071582796,-0.038301485118455623,0.13579926756112398,-0.3975279614307689,28,-92.809758,41.231729,v3_landsat,Iowa+Illinois,2023,2023,Oats,train
-0.10237054750176744,-0.13052642598303332,1.4370511286211618,0.1409138900654307,-1.433400229271484,0.05309968487164506,2.1450859562936677,-3.0702957274521627,0.013475407591432918,-0.05786081192068321,0.020235939031952567,0.10104429236182699,0.015096576391674159,0.08283764520302163,0.3017192028242683,0.7287191305099258,-0.026397192226973353,0.03808652775171797,0.02823352433131386,0.05216747386790488,0.010015994144322835,-0.03564914772580342,0.23779370570904754,-1.2081439288794016,-0.020498883771816002,0.023930653522856723,0.03762501411319489,0.03678729850408525,0.031550553895735224,-0.02793974146619217,0.15204389842785995,-0.5761751917415426,28,-92.451331,43.215208,v3_landsat,Iowa+Illinois,2023,2023,Oats,train
0.9465452660777346,-0.507971680628559,1.0648666752328546,1.1167579860310817,-0.4878453600141178,-0.9945416889419945,3.010846441201272,2.0466844998516294,0.07440783884526607,-0.08984372774320203,0.1148720215530171,0.08993080136029011,0.08751602626978523,0.0039564654060599055,0.3407288108985159,0.7046215262551021,-0.018628029941473296,0.0432662563787562,0.01866698890398445,0.049139043851398966,0.0012053942264060036,-0.023295422073820623,0.2370631758646717,-1.5061777904861993,-0.03576004882883158,0.03352205874254162,0.036643901752386035,0.03379397771189694,0.007999652704842963,-0.00427837670779187,0.15444473416462434,-1.350716130833764,28,-93.456547,41.094826,v3_landsat,Iowa+Illinois,2023,2023,Oats,train
0.5716798822493862,-0.17785419419841494,1.1287111864542005,0.18483574252578625,-0.9732271341563474,-0.05032034698897905,2.238759600295976,2.6104845934717753,0.07317678704159553,-0.032617219996317115,0.08066608373047768,0.10339074187099621,0.033943701958999886,0.09811097015291827,0.35945589654432014,1.1364773164781885,-0.04872617209335539,0.05045198546785871,0.052877232397865084,0.06417021415427586,-0.02053684150950548,-0.03965367003136785,0.24273800840269277,-1.96967710177332,-0.0490187217552719,0.038982925164514605,0.04904834064448323,0.046605934063373274,0.001704299696796021,-0.025542995821503607,0.1651656288301047,-1.5360419841085797,28,-91.763582,43.093127,v3_landsat,Iowa+Illinois,2023,2023,Oats,train
0.10417168339684049,-0.1679865982587219,0.5730845521657606,0.39851938757100097,-0.5635371898191802,-0.3613837365950887,1.051712664218737,2.9588027807129182,0.08022239628449383,0.012456428614178843,0.08054369442375148,0.0651344021123094,0.007187060998786987,0.06393221194912532,0.3335692462357018,1.4814456582071416,-0.06067999110287545,0.031758319284503476,0.07765023844083707,0.03635307343552867,-0.04845098770586423,-0.017690537143695624,0.26974264382395013,-2.244601987254451,-0.05452573791225539,0.029573580672188723,0.06052960150270265,0.029904451127722026,-0.026282628544345012,-0.004436160893820323,0.21847720790891106,-2.019958720012172,28,-95.990333,42.811236,v3_landsat,Iowa+Illinois,2023,2023,Oats,train
0.20488601534568385,-0.020849032971209616,0.7479829248855305,0.02168079492676571,-0.7193748512674608,0.0059476628033105616,2.6299052922610047,2.864128121004621,0.012268810534450359,-0.01564709708253984,0.01826513674026789,0.024156318914832504,-0.01353113107653768,0.01840369790027721,0.3111072095191476,2.4050827677447835,-0.013010785137757105,0.03158223601015374,0.020938611160396105,0.04470598758809669,-0.016405636452920175,-0.03164155013310827,0.23620996704834935,-2.471092862282219,-0.02040090014355805,0.02678471783607425,0.0206899106159472,0.03581526231490402,-0.0034461100720170946,-0.023776288716434908,0.15697151435403875,-1.738136156665121,28,-91.582208,41.402588,v3_landsat,Iowa+Illinois,2023,2023,Oats,train
0.6331644021863129,-0.7762042848193476,0.639076729206465,0.8243814151579135,-0.08672892030506586,-0.27768980155174827,2.6191460674545035,1.7069260955625287,0.07029697256706267,0.004951927718999093,0.08523537402881676,0.10702387102702131,0.04820170778860358,0.1069092483439777,0.30542597105101205,0.969741252036747,-0.04557259111928506,0.042222104847963224,0.04764358496650421,0.04222859042235706,-0.013894247987385528,0.0007400751764428998,0.2461546470376109,-1.866725684543855,-0.05006652975531285,0.04589679451086863,0.05025828145064027,0.04738726987740049,-0.004386052055339116,0.011791420612491398,0.16552815689390743,-1.658177720015144,28,-94.442088,41.170283,v3_landsat,Iowa+Illinois,2023,2023,Oats,train
-0.7406983366471034,-0.007913720979781623,2.5908970836075618,1.5637406558464853,-2.4827633137160667,1.5637206309847838,2.885031517000492,-2.8516629185464897,0.039700406263463696,-0.007621144458694354,0.04392503862741315,0.14764414367490694,0.018795924051125276,0.14744731709541642,0.38179894792309244,1.128618211103076,0.02172875564423986,0.07968781130131056,0.0220340011950004,0.118094827151157,0.003654912695837416,-0.08715641645839033,0.2416856488031599,1.4041500428386688,0.012788945574655127,0.04740860470652979,0.03409930325148808,0.09545532529542582,0.03161020963748033,-0.08285012569112712,0.16719312514073892,0.38445077086971324,28,-92.578532,41.907082,v3_landsat,Iowa+Illinois,2023,2023,Oats,test
0.4458565491316618,-1.0638290983110756,1.5244930464686648,1.0740864333013784,-1.4578377777817795,0.14808550161552042,2.5951543126250076,2.844792077424649,0.13471527386883456,-0.0218757235577446,0.13834067624955138,0.16167900398593865,0.031463275284497785,0.16019223779169298,0.32820276215449096,1.3413552419584245,-0.030519878578582373,0.0670961735333121,0.030993435987189073,0.08068125714222743,-0.005397229459692774,-0.04480590085287756,0.20046327050002496,-1.74582974892402,-0.041549653976057616,0.05765508686500022,0.04675730978870181,0.06703245516157579,0.021444632735174315,-0.03419416622141775,0.1403437978977914,-1.0943355583366847,28,-93.521226,42.900168,v3_landsat,Iowa+Illinois,2023,2023,Oats,train
-0.3636142929279075,-0.9910003602212396,1.192653233397473,1.1512334180135178,-1.1358725197450572,0.5858811046555947,2.2150955930357643,-2.831781832134344,0.08369427294991509,-0.045175687196566894,0.11174606824066309,0.14172239699918235,0.07404358475001088,0.13432942751873764,0.33645913527577453,0.8465038090641447,-0.027026318641034743,0.07588241079243829,0.027114390663117667,0.09731770416779525,-0.002183639563989546,-0.060931069880793644,0.2590944177395287,-1.6514179768005381,-0.009100340782137516,0.07930962873787668,0.014996626083120615,0.09336442073691156,0.011919840247499053,-0.049263554977277135,0.1966249971040458,-0.6520610371502569,28,-96.121305,42.914183,v3_landsat,Iowa+Illinois,2023,2023,Oats,train
0.4948720569675126,-1.1847964344478197,0.9652639638423276,1.2549845833645563,-0.8287557946255009,0.41381603811650663,3.0239203219182245,2.6032886908695816,0.0004996590832334073,-0.08668091271302676,0.019725820602666446,0.10520528699053645,0.019719491353712003,0.05962022963724457,0.3468597232446245,0.025332914688331515,-0.06458084919935109,0.034433729394009537,0.06737127148128559,0.05610366388570408,-0.01918859394785763,-0.044293784907367975,0.2384647698510468,-1.859613553866512,-0.053672394754205315,0.05006269400911973,0.05391178194941633,0.061702991348325076,-0.00507486692536523,-0.036069180887299435,0.16249260728534445,-1.6650687011049774,28,-89.313872,41.591775,v3_landsat,Iowa+Illinois,2023,2023,Oats,train
1.049577732586094,-0.637578648292771,1.4290237816516345,0.6650197576607776,-0.9697914991302882,-0.18906280787178215,3.0266292171956772,2.316704557618372,0.027750808241946184,-0.029661128945633775,0.032622444211391474,0.03964717487879608,-0.01714982531234883,0.026308095817453706,0.3520480054436407,2.1243415488746225,-0.046956215253282585,0.051284012264396814,0.047180918684096455,0.051952252601429195,0.004599232214480372,-0.008305819431453094,0.25263532399815164,-1.473160509139612,-0.05879721018798641,0.048166869813139994,0.06027872603976555,0.04843598952183679,0.013282051313214251,-0.005098797246753973,0.1634753201921534,-1.348629275635475,28,-91.555262,41.506075,v3_landsat,Iowa+Illinois,2023,2023,Oats,test
0.2855331693508554,0.10470989761053398,0.9522528464949553,0.10678614129008857,-0.9084361798487557,0.020955126199053216,2.377231658144913,2.837057069629043,0.026696788761057914,0.05317865831880616,0.03293174487182006,0.07568376845828051,-0.019281630899643798,0.05385223400619777,0.311146194487406,2.1962965506339884,-0.053564858536057885,0.0133037996179911,0.054316008943253516,0.06406460228350598,-0.009001930767102262,-0.0626680315748639,0.24739169688977805,-1.737297116353828,-0.051978468558521576,0.01330473013097966,0.05283715843295049,0.046228145332281735,0.009487049993517219,-0.044272176104234624,0.16556858528596055,-1.3902646697549597,28,-94.584111,41.759936,v3_landsat,Iowa+Illinois,2023,2023,Oats,train
-0.9475793382493429,-0.7898695877040458,2.2243168648204126,0.9684388410453109,-2.0123814034241736,0.5603390252922114,2.180810550026956,-2.70151563046706,0.10871616394976742,-0.013673683209198614,0.10954792931106283,0.17795233802274088,0.013473845493729987,0.17742622409118194,0.30570522580003556,1.4474891089163355,-0.022892008222425486,0.05706513940051796,0.027912785592797838,0.11447356762648457,-0.01597121032025771,-0.09923591865012783,0.20805498285753538,-2.179961020407378,-0.014774634483349258,0.06442026426955849,0.02417360045743381,0.10344998134907485,0.019133037787007874,-0.08094398181807082,0.17110005348385768,-0.6575617413671573,28,-94.455024,42.986675,v3_landsat,Iowa+Illinois,2023,2023,Oats,train
-0.6666457631848695,-1.132076928068555,2.3317700092442872,1.210193127588518,-2.2344428393760194,0.4277490327251982,2.2600703149593886,-2.8516504131802725,0.1003940594529768,0.015347691341719032,0.1016417607292929,0.16746124054090508,-0.0158770384739405,0.1667564555091592,0.29791057893275696,1.7276445073636264,-0.02604463829239888,0.0396323423685503,0.02697243673027074,0.06709169168269981,0.007013498370041015,-0.054134762687467856,0.189218016866056,-1.307748597792408,-0.01067175973143196,0.04750204207564183,0.041237408079525605,0.06960737775814678,0.039832616903134936,-0.05087969179357614,0.15319948508632944,-0.2617675833205609,28,-94.474698,43.027369,v3_landsat,Iowa+Illinois,2023,2023,Oats,train
-1.2995930799640796,0.1942951672338819,3.291467200045623,1.14908023943317,-3.0240393773040806,-1.1325346726018366,1.5359520151050112,-2.73570220912037,0.14385255838805214,-0.00044643601905070213,0.1465463797581376,0.17509563567696654,0.02796932007447329,0.17509506654386894,0.3436274253410023,1.378761778033185,-0.08334077673041385,0.06130670824864491,0.08666986640232088,0.09793862889759537,-0.023790348382641643,-0.07637710752611962,0.20357415786129934,-1.8488596580930936,-0.05398187867836003,0.07017115953969744,0.05436151012229098,0.09184446878019076,0.006413310933578916,-0.05925719208981948,0.1525026143999688,-1.452545715640211,28,-94.034879,43.18152,v3_landsat,Iowa+Illinois,2023,2023,Oats,train
0.66081506000791,-0.17585863313638464,1.0701357246072183,0.19786418286751578,-0.8417326924548899,-0.09068614013856915,2.448357958019721,2.4760248588610883,0.04516696343763863,0.006804418702666218,0.060336942836636556,0.02392732578693596,-0.04000615058581071,0.022939415978463287,0.33808619887598623,2.295676438313903,-0.019119741673222244,0.03662480784367226,0.01937374830583768,0.0407338966564535,0.0031269156955692034,-0.0178290153186517,0.2462708549420558,-1.4086876195479598,-0.0342288997261799,0.03031258209941566,0.03592749537803046,0.03158768466949268,0.01091637978789312,-0.008884210108135018,0.16432421690574284,-1.2620707422727209,28,-90.688029,41.497451,v3_landsat,Iowa+Illinois,2023,2023,Oats,train
