EVI_aug,EVI_c,EVI_cos1,EVI_jul,EVI_sin1,GCVI_aug,GCVI_c,GCVI_cos1,GCVI_jul,GCVI_jun,GCVI_sep,GCVI_sin1,LSWI_aug,LSWI_c,LSWI_cos1,LSWI_jul,LSWI_sep,LSWI_sin1,NDVI_amp,NDVI_amp1,NDVI_amp2,NDVI_apr,NDVI_aug,NDVI_c,NDVI_cos1,NDVI_cos2,NDVI_jan,NDVI_jun,NDVI_max,NDVI_may,NDVI_mean,NDVI_nov,NDVI_phase1,NDVI_sep,NDVI_sin1,NDVI_sin2,NDVI_std,cdl_code,shape_integrated_ndvi,shape_mid_dip,shape_peak_skewness,shape_season_length,shape_winter_ratio,longitude,latitude,dataset,region,label_year,image_year,crop_name,split
0.3587820919360941,0.2929431605538942,-0.1274522370129397,0.5305432348866295,-0.1239434627590266,2.489655403709192,1.77220094988468,-0.3871657921889271,5.335116838338491,4.858345789823643,2.2742942869389515,2.132553692341692,-0.0205182014052547,0.027451775827988,-0.1110895354369061,0.3755170533383652,-0.0578072621391726,-0.1479489837704878,0.5566601952113264,0.2298186764084815,0.1323417384702794,0.2414106791858217,0.5471637074660467,0.498685732717993,-0.1284020646805685,0.0699449367890793,0.4423239596443087,0.778680463899553,0.9611468761521226,0.5199699912064397,0.5359850296242761,0.5556027506609349,-2.548762702729682,0.4917701213558377,-0.1906030792298839,-0.1123478596098187,0.2136671261684827,28,4.714468145913113,0.1247159466007855,7.758990735266789,9,0.560642486260271,-93.659204,43.202812,v4_landsat,Iowa+Illinois,2023,2023,Oats,train
0.627613088328284,0.4093349088709574,-0.1856385320702128,0.6155526216866446,-0.1084822620707214,3.816096904441455,2.8822238972339376,-0.943487802068692,4.251849793182579,3.9087342228126967,2.44110579391649,-0.7154088239885976,0.2604563675174537,0.0982783608346185,-0.1453580842069149,0.3337129585735769,0.0073714695520293,-0.0798044035906886,0.457723311693089,0.502733277302577,0.3254487314254577,0.4453673077152345,0.7228046599409109,0.3632374818536158,-0.4536684878212809,-0.156963696435667,0.3567408610261817,0.7402781704550252,0.8176497438758432,0.7340202209427256,0.4706126078204558,0.5651190455261971,-2.016276341615785,0.5183355151380107,-0.2166232934505016,-0.285095203024694,0.7948021773433009,28,5.120313808209163,0.0104492931714736,7.4832325247222,9,0.4909474731463468,-93.823865,41.246279,v4_landsat,Iowa+Illinois,2023,2023,Oats,train
0.3246178355860279,0.244736895909444,-0.0763939520761092,0.300631169498367,-0.0515363457566871,2.4877458580046907,1.9455843475416223,-0.2996075509640025,1.9779682919910493,1.7037068291387911,2.174481787903402,-0.4927170428626417,0.0959658057251517,0.0684249243128283,0.0073097223331694,0.022414533182686,0.0575991809807757,-0.058223965105606,0.2529096389127428,0.1188063214452931,0.0681122466877612,0.3852940011878836,0.5550676779736251,0.4478447785498134,-0.0637726428484439,-0.0075815202753924,0.4047180129659375,0.4439728585536971,0.6193838034202679,0.5235922903501606,0.4673065198633243,0.528656970424797,-2.5749787584421737,0.5041256583576669,-0.1002396729817448,-0.067688985065284,0.0995928942620108,28,3.997612963783479,-0.0611670610928004,7.6838759670707155,9,0.8298715311540124,-93.616624,41.906543,v4_landsat,Iowa+Illinois,2023,2023,Oats,train
0.3552312880899269,0.2471738530642376,-0.098252247545967,0.3276226174518998,-0.0452600275268946,2.213142426600825,2.002881315951501,-0.3801652480519742,2.429841108784262,2.6781557570077643,2.54602416111144,-0.4838735488723265,0.2728217066872128,0.1355332319514777,-0.0948165273212429,0.2520107405154976,0.1482521066719567,-0.0450854726433179,0.3224936907452985,0.1451155667999774,0.0531968117397041,0.3407393470910941,0.5395695988002055,0.4644274381782233,-0.1069704722581952,0.0405129336866393,0.4329430015513187,0.6234848944577585,0.7196400659034261,0.5216300556813315,0.488195901175563,0.4279225273929544,-2.312764690364211,0.571816143542649,-0.0980604190921974,-0.0344761219305693,0.1187248054031054,28,4.148715787746476,0.0589479490388078,7.541544823833763,9,0.7115578736037489,-93.862133,41.632736,v4_landsat,Iowa+Illinois,2023,2023,Oats,train
0.4220348053595497,0.3392281440267531,-0.2293309341840229,0.4790608457103668,-0.0073843408837567,3.7013454689354974,2.8966602270815227,-1.7575973087015466,4.116688308780728,5.870781766469365,3.082170987451517,-0.2394416962859223,0.0990926897775149,0.0467161205063404,-0.2029213885730438,0.1779058260833711,0.015719192482916,-0.0032998757267853,0.425949311749993,0.2503827859095614,0.066779464702229,0.4709554745682143,0.7318706596590331,0.5506002413496153,-0.2391975482020234,0.0168093410377747,0.395279483983399,0.8423380158709778,0.8505614388559914,0.7621382926889497,0.6182658946310875,0.4960264504949507,-1.8708269149467909,0.6403247631941761,-0.0740004892819901,-0.0646292732420227,0.1632972339986871,28,5.266250935019462,0.0820650471353541,7.361234710065928,9,0.5205102775818321,-93.579974,41.193461,v4_landsat,Iowa+Illinois,2023,2023,Oats,train
0.7376647345502783,0.3458056073513311,-0.1309766368834807,0.2800330921963984,-0.2156052760489984,6.544806137258968,6.410035471150499,5.5841554508621325,2.115238841033672,5.96551422319475,3.2774079320113314,-0.6112558152493659,0.3988997512715138,0.0950522137534249,0.000207950164535,-0.0242262549576086,0.1029501730293373,-0.2041035289843982,0.5816566482497136,0.2455620678512631,0.1081357974893513,0.2881963731538121,0.8655271765321083,0.5357459190650197,-0.0808298181924541,0.0239969310014678,0.5995258066765622,0.8349742903917544,0.8655271765321083,0.6064404933705502,0.5781748155267442,0.6606528936648852,-2.806176166867949,0.6357554911572733,-0.2318777040993014,-0.1054395466661764,0.2226428613930001,28,5.204066653793122,0.2943257815796275,7.840180512872416,9,1.2598877521261516,-94.416484,41.282126,v4_landsat,Iowa+Illinois,2023,2023,Oats,train
0.7382843021459851,0.3225623452262669,-0.1997526703149257,0.3393535028183597,-0.1761483599454262,6.792273874460638,-1.0874951155390291,-8.891906620139295,2.3927278138796564,7.743478873901401,5.117933681169418,-3.668315332477138,0.4309581832045091,0.1004923000755756,-0.0864467968554188,0.0617768206243335,0.2910949528321586,-0.1870598763353795,0.6004961352100362,0.2738117233281568,0.0550640660705132,0.2441460718596869,0.8759983927713914,0.5180146572413556,-0.1541317911481222,-0.0112873137419634,0.4827007095714684,0.8774157087929277,0.8774157087929277,0.5756169975876786,0.5611411509326166,0.5099123126662067,-2.543688346271157,0.7806106450105912,-0.2263100766413345,-0.0538947856541644,0.2201174216763146,28,5.133179619027077,0.340969980637675,7.784038815829385,9,0.9687446368588168,-94.3863,41.257868,v4_landsat,Iowa+Illinois,2023,2023,Oats,train
0.4476033396697602,0.3120774259756428,-0.1558367347044949,0.4804092365522522,-0.0390051938527549,3.300741977965504,2.55133875952684,-0.7967289544223212,4.066268987442625,2.985515064872009,3.071599045346061,-0.4732236951308906,0.0951436458439831,0.0447635433755218,-0.1426757121646061,0.2532479910758768,0.0801922453828707,-0.0021972377965466,0.3225584269403382,0.1821543673751226,0.0089852810449679,0.4733959311424101,0.6518724593339212,0.5214751739899184,-0.1712630016546962,-0.0017015773009167,0.4018381208086857,0.6107263806877389,0.7610799448562031,0.6087152768822057,0.5355639327502022,0.436802315734368,-1.918352043952452,0.6228831976119599,-0.0620419037268734,0.0088226929078408,0.1264835054959554,28,4.759729504990639,-0.0660639832995365,7.466505997621757,9,0.5387541683559417,-91.246152,40.878961,v4_landsat,Iowa+Illinois,2023,2023,Oats,train
0.373367510074476,0.320666345563648,-0.0424122490518929,0.3489389307724819,-0.0306666017084151,2.280028684768591,2.0361168963684864,-0.0390918345389529,2.191406249999999,1.7156469408224675,2.144257058552828,-0.372068740468318,-0.0110234212759239,0.0190875768231758,0.0316618264297662,-0.0092633139084447,-0.037771877575873,0.002664375097936,0.2403772380135672,0.0811891229055122,0.0644641611749029,0.4410670784757265,0.5068960047516429,0.4533201238987362,-0.0414401425424884,-0.0278364131455223,0.3699229765839902,0.4051367679992779,0.6039474253369339,0.4879624414855268,0.4687589088593997,0.572841390322489,-2.605925385897047,0.4781087151556028,-0.0698168193505305,-0.0581443219856905,0.0847607963817388,28,3.909464893157844,-0.0872604429722443,7.666181061500792,9,0.7430679247324034,-91.187939,41.167857,v4_landsat,Iowa+Illinois,2023,2023,Oats,test
0.5468667593613656,0.3591491201264212,-0.1707611968376768,0.4030393594436224,0.0219005124060998,4.470476763423073,2.8011374096948325,-1.2176495101700608,3.459794657129721,3.8907969924217936,2.251249226546202,0.0423472588628457,0.3640072054212218,0.1083671710801905,-0.1981260347378787,0.1939531646261072,0.035004213559898,0.0082163846557491,0.4391279348673902,0.2157205115361772,0.0446411997781452,0.4879766397902073,0.7575924503138456,0.5358318073127207,-0.2146926991783701,0.0171465793035695,0.4756474776859971,0.7026020833452942,0.7804553371485445,0.7301202414071601,0.548073525585981,0.3176069981800035,-1.4731403607681754,0.4987711570645204,0.0210329269702493,0.0412168841109887,0.1608593724728539,28,4.668874227119865,0.0107513749977026,7.204215503553994,10,0.7266439910629984,-91.206266,40.762538,v4_landsat,Iowa+Illinois,2023,2023,Oats,test
0.5600507103173125,0.3167260404345186,-0.1590565057598395,0.5190862465479249,-0.1062698714758997,4.300234558248632,2.675854971643671,-0.5147492197869438,3.5772527437770814,2.925086613278811,3.68376545933389,-0.9222501918954614,0.2614184758645519,0.0779769740691635,-0.0708726456100006,0.2246626696172057,0.1697931041750639,-0.1123633148004535,0.3331521509904795,0.1806361401782635,0.0650037669876995,0.2931960970137023,0.7357089581315612,0.5200063158118343,-0.1177709302301886,0.0481939215865758,0.4441413703890146,0.6355127469367712,0.7357089581315612,0.5338937785931587,0.5119070440276858,0.4585232656437438,-2.431401424929064,0.659739300576384,-0.136965043464445,0.0436215043837109,0.1380519213089972,28,4.606153233575625,0.0210614801256829,7.669199148658695,10,0.6381261258279685,-94.868967,40.90052,v4_landsat,Iowa+Illinois,2023,2023,Oats,train
0.474620087679635,0.4348018784985478,-0.0239634065828752,0.4797944382112518,-0.0506048848502648,3.6457047031023695,3.444939099628745,0.2092873612626614,3.118900181732518,2.9139407941645192,3.968200515743452,-0.7658331147080255,0.1701968292801837,0.1866178509247459,0.0148538531663669,0.1558281454963432,0.2395580686082213,-0.025694938244605,0.2013566852038226,0.0878222984008227,0.0605670372166302,0.621110104401689,0.685862603998391,0.6328793147229342,-0.0236070799496815,-0.0149209526278425,0.587692697287202,0.6014561954200701,0.7464562309317062,0.680050044195391,0.6499998862911298,0.726161369193154,-2.869440417293736,0.7114560852928729,-0.0845899631909867,-0.0587003506793473,0.0825101225705226,28,5.412508334756422,-0.0623016706975408,7.627757856244035,12,0.9062818713873166,-89.287733,42.012455,v4_landsat,Iowa+Illinois,2023,2023,Oats,train
0.8566403321607751,0.3045633888645484,-0.2052751917314552,0.3041072607926753,-0.1098803823978281,8.435836349475423,2.606030602744769,-1.6768779092346835,1.771475282052664,1.44820819112628,8.818208031815836,-1.420367718311231,0.3706736796206464,0.0061168882593027,-0.1374355921783478,-0.1377441285042053,0.415347095185909,-0.0499425036116443,0.6311770237371203,0.2244412074311941,0.1660024253218071,0.3868374080978054,0.886424004836139,0.4243849851722855,-0.209302999296531,-0.1504165086648013,0.2444405463374183,0.3416747063445492,0.9103682655445656,0.5506915086944688,0.4384484141208373,0.2268560660965357,-1.9401757803587791,0.8788474076841362,-0.0810315375557483,0.0702259149731343,0.218610947707617,36,4.049531551459835,-0.1360587256602535,7.508883437531539,4,0.6024036283514036,-91.348828,40.287688,v4_landsat,Iowa+Illinois,2023,2023,Alfalfa,train
0.5723862516425756,0.2520767393507263,-0.1958842329058525,0.7332373992456948,-0.0596759232487397,6.207684635066565,2.4157052797463674,-1.6751185344172177,6.942879892716452,2.384644406571022,2.8738519094212105,-1.0001748998742752,0.4045685069888261,0.0065329340498801,-0.1935670745005545,0.4476455986251671,0.130697766356078,-0.0600922161348561,0.5804983346429512,0.2505678725119203,0.1606615640217646,0.2442059984956751,0.818509398834905,0.4080532963667974,-0.2130877132573099,0.0633106371883286,0.2185306105029554,0.4773986456981359,0.8263488056120335,0.3011417020409861,0.4211361792241497,0.2392723951167056,-2.124811198703332,0.5723766860811739,-0.131825206974692,0.1476614417264283,0.2151383578743897,36,3.858220506455479,-0.0863466081283739,7.579897657099671,4,0.2641335903558799,-89.502251,42.126452,v4_landsat,Iowa+Illinois,2023,2023,Alfalfa,train
0.6383524821966903,0.3449123376923148,-0.1499393296737195,0.1989695409566585,-0.0297803027623829,7.306749120375308,3.2050554808666667,-1.5292413938823142,1.829044805363052,2.355134910257935,7.036028136924273,-0.808128843535765,0.2578875998191955,0.0441154326784139,-0.0741865389436496,-0.2142980931693079,0.3272404862820467,-0.0120577409356664,0.5705429611862537,0.1975794560224524,0.1415627529599437,0.7186284371373234,0.841374135109105,0.5028878984502959,-0.1905907923895847,-0.1343170644461574,0.3878798931525365,0.4834323102795879,0.8688516773787499,0.573274108232741,0.5274101561025689,0.2716705199486464,-1.8375618443564523,0.8261493544217353,-0.0520844631194217,0.0447094981426187,0.2264380300294709,36,4.452328121788557,0.0052576097604618,7.191241461186064,5,1.0099058711098916,-93.911451,40.821826,v4_landsat,Iowa+Illinois,2023,2023,Alfalfa,test
0.2423549693456709,0.290079787294421,-0.0331603118102653,0.321605732133015,-0.0644147392941825,1.6946572681553898,2.149295249987781,-0.0490315103514763,2.306990881458966,2.932617062748095,1.5088788841782197,-0.6271215943517265,-0.1433401153312881,0.0193740994384043,0.0033734234074915,0.018379040370905,-0.1966255715543617,-0.0093503320382994,0.4846596909693081,0.1087257850595053,0.2269073010217032,0.327613539617767,0.3625986549908211,0.4503995604374393,-0.0422317271386209,0.0433099758197626,0.234786991813394,0.619269743241202,0.7523298283010775,0.6047175056470482,0.4999385352927132,0.7160996341811308,-2.742671741789348,0.3539389825902029,-0.1001887097416411,-0.2227356488114227,0.1866016197990533,36,4.123837710928702,0.0697445697771541,7.739939465632554,6,0.47399843548871,-91.707527,41.334404,v4_landsat,Iowa+Illinois,2023,2023,Alfalfa,train
0.9082683556430796,0.325512877131609,-0.2179409407364435,0.2405320357505505,-0.0558898039821978,10.283269780743566,2.921710619949357,-2.0304514611453213,1.964433500906261,1.9397458703939008,7.667116205888963,-1.0246412014896604,0.4222381101151137,0.0055914187957835,-0.1224912169838945,-0.1358152577664773,0.387374071071937,-0.0638738075595519,0.6507521857423082,0.2297835540919858,0.1146000539766466,0.5770616861906898,0.9076103598884716,0.4488148769305343,-0.2264036352799712,-0.0514292107089775,0.3361771853938197,0.4210655626942495,0.9076103598884716,0.6749958000799116,0.4539541669864544,0.2170957059742937,-1.7425248533947173,0.8691226369365003,-0.0392667246298738,0.1024119556365462,0.2344402145754578,36,4.329839132080184,-0.1344169477605955,7.15834130379301,6,0.7693383638221455,-94.705113,40.873302,v4_landsat,Iowa+Illinois,2023,2023,Alfalfa,train
0.523647817313844,0.2698965587479998,-0.2699417707091998,0.5006145099400502,-0.0550037905068787,3.542221667654489,2.387271727100757,-1.866461400826192,3.014890912392664,3.2927550779121906,4.395795045210616,-0.5179036173435936,0.1315095212007474,0.0026540979759947,-0.1503560571222425,0.094776605076257,0.1985222378707162,-0.0110043702847498,0.5938252008612933,0.2927708382010858,0.0353452291836174,0.4492076057894816,0.6719485589619932,0.4213423084135374,-0.2814055775918306,-0.030023028300006,0.2457665453830267,0.6407976585807638,0.869694447746998,0.7220556025619754,0.4918513576501344,0.2441859550148702,-1.8503439641866977,0.7288288112052271,-0.0807815857802663,0.0186521579914892,0.2217373050251137,36,4.403353660058709,-0.025728445950073,7.152761779962033,6,0.401581549264927,-95.403912,41.969875,v4_landsat,Iowa+Illinois,2023,2023,Alfalfa,test
0.7077696102928484,0.3812343411028769,-0.2953609637724025,0.7712338619135564,-0.1587809567590306,6.28067430672351,3.370746432674504,-2.657720445640752,7.370696925601227,5.595877202065946,4.444170984455959,-1.355606752621738,0.3924507324328403,0.1419058377743578,-0.2011640759532031,0.4560539868062582,0.254292802118889,-0.1244262118615512,0.670493453954025,0.3760577005624272,0.0671587816481648,0.1857875641186038,0.8329476638274826,0.4973093031334656,-0.3273453437076471,0.0654461782580112,0.2361216507965485,0.8222505042553876,0.8838254486934165,0.7835044503172142,0.5707393975839927,0.3269430058918953,-2.085444942413673,0.6994116814588682,-0.1851065101643444,-0.0150698275997604,0.2774578594005308,36,5.103381967491464,-0.0014856507302307,7.460707815744996,6,0.2729831497912472,-93.656778,41.793892,v4_landsat,Iowa+Illinois,2023,2023,Alfalfa,train
0.4328681131155534,0.2897574018143302,-0.2161136910981816,0.5175763161884843,-0.0268891970213862,3.731925295038765,2.481378772171807,-1.331179980285822,4.021394159288208,3.8576790088824224,3.040953909653748,-0.6284012199637421,0.2325384745476068,0.0114489011060658,-0.2166677782777104,0.2711330774278833,0.054590234591466,-0.0267642666347516,0.5023506353645056,0.2803030687164751,0.0528341256034641,0.2855519225533217,0.7212200357036184,0.4792771312986144,-0.2609919454307564,0.0526527810218591,0.2854934873184988,0.7211037667154003,0.7729528703766312,0.6159879946976368,0.5047680676769775,0.3579828573448289,-1.9441584787808488,0.6011666257802493,-0.1022399860726811,-0.0043737259798455,0.1947976755535132,36,4.478273718707472,0.0330494070231919,7.398316485795056,6,0.3750961944125045,-92.065682,41.030686,v4_landsat,Iowa+Illinois,2023,2023,Alfalfa,train
0.4677157432086561,0.26935659376917,-0.1810404618423451,0.4064882737686553,-0.0644135794571486,3.4550771828268214,1.8221408843841496,-1.11037709442092,2.5196228772647253,2.405051172756492,2.538436964539831,-0.5125801400037813,0.1811264048087222,0.0015882862833813,-0.1468599890033577,0.1094761506811519,0.0893509349951495,-0.0642816753588167,0.4341327056046936,0.2378114200040562,0.0289151619386232,0.2595606345880408,0.6515426700122384,0.3846071267096225,-0.2095287269414411,-0.003044424694496,0.1805617792033206,0.5328879858802283,0.6978910582191402,0.6364639684463824,0.4671785389932877,0.3164025848883183,-2.063471025823207,0.5413098204910879,-0.1124810387160636,-0.0287544443211192,0.1533208491533363,36,3.930220954627027,-0.0626536279393904,7.437669858105809,6,0.32497393892649,-94.860343,41.94993,v4_landsat,Iowa+Illinois,2023,2023,Alfalfa,train
