system:index,EVI_aug,EVI_c,EVI_cos1,EVI_jul,EVI_sin1,GCVI_aug,GCVI_c,GCVI_cos1,GCVI_jul,GCVI_jun,GCVI_sep,GCVI_sin1,LSWI_aug,LSWI_c,LSWI_cos1,LSWI_jul,LSWI_sep,LSWI_sin1,NDVI_amp,NDVI_amp1,NDVI_amp2,NDVI_apr,NDVI_aug,NDVI_c,NDVI_cos1,NDVI_cos2,NDVI_jan,NDVI_jun,NDVI_max,NDVI_may,NDVI_mean,NDVI_nov,NDVI_phase1,NDVI_sep,NDVI_sin1,NDVI_sin2,NDVI_std,SAR_VH_aug,SAR_VH_jul,SAR_VH_mean,SAR_VH_std,SAR_VV_aug,SAR_VV_jul,SAR_VV_mean,SAR_VV_std,cdl_code,cdl_group,shape_integrated_ndvi,shape_mid_dip,shape_peak_skewness,shape_season_length,shape_winter_ratio,.geo
1_1_1_1_1_1_1_2_190_0,-9999.0,0.29820716691664007,-0.21794702145995806,0.4703788948416921,-0.2155595648554403,-9999.0,2.966155779024172,-1.5691785760608075,4.103716543050628,5.4708213348882495,4.6466032608695675,-1.6933153889156705,-9999.0,0.04013049529999136,-0.26475311267219626,0.3617961817692929,0.43918022269679324,-0.3447256207146744,0.5646036,0.34688642619519255,0.03532463199211551,0.2532117051539244,-9999.0,0.5105104192761898,-0.2368771030707701,0.009768176134406583,-9999.0,0.8054595459543401,0.80545956,0.41221615057680633,0.56029135,0.4968735391894147,-2.3899134515017466,0.804023990565833,-0.2534155297515772,-0.03394719959563087,0.22437525,-16.661549,-19.276302,-19.654297,2.8613176,-10.038752,-13.826898,-11.811023,2.3471084,28,28,4.24147482030651,0.23343209001512777,7.804381570322854,6,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_2_191_0,0.40776939996405437,0.30766306295126633,-0.2467546824819816,0.5912171520378201,-0.07427978784802003,3.5833416029903065,2.823647079078384,-1.5480930777356776,4.984246677616845,5.1230074780502495,3.138068531785911,-0.6581674229332815,0.2072596419842905,0.038052731541615085,-0.19859461271052453,0.34368228928740563,0.12610661432257778,-0.1690514970605364,0.53847015,0.2552883971437653,0.11329923246399037,0.289626317898526,0.6083552429207366,0.4786838210537577,-0.24039132971690605,0.10346422514336973,-9999.0,0.8280964776538793,0.82809645,-9999.0,0.522304,0.3606782099872542,-1.9141049502352356,0.5451200174306706,-0.08593121850160498,-0.0461721798533644,0.1934366,-16.0927,-13.833143,-20.529001,5.3672495,-10.879978,-10.897409,-12.996546,2.4663365,28,28,3.8663907073077617,0.044401708368332016,7.721362777622527,5,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_2_192_0,-9999.0,0.09954102146737101,-0.504229726756015,0.32168138509174543,-0.24188158600697257,-9999.0,1.7434282298856933,-3.3934754683421278,3.4841580285546643,6.652548709829372,5.0982646498760475,-2.1592822984731166,-9999.0,-0.16034451941006908,-0.4803548434545681,0.1983535868286947,0.3618624280888689,-0.3204838711499327,0.637254,0.6013518567080042,0.2435060198065216,0.23003563617490055,-9999.0,0.27177452489990916,-0.5268917189613548,-0.07047068233611659,-9999.0,0.867289635447984,0.86728966,0.5580968113937621,0.56717485,0.4189577273853998,-2.0737166351058205,0.7721131760283985,-0.2898433577919507,-0.2330859597082077,0.19924434,-18.325443,-15.356091,-19.707758,3.6775138,-12.220872,-10.281548,-10.519979,2.68504,28,28,3.9702239085011413,0.27186564891469844,7.506747144557607,6,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_2_193_0,0.4002831551323731,0.23979962637117702,-0.14559849474865863,0.31120229810770905,-0.13528457356640106,2.9386195826214987,2.2012927735863004,-0.8911516529300912,2.729743378255577,3.516196147361625,3.595357590966124,-1.0634452466277031,0.0780810619590858,-0.05816324863736373,-0.09103229353646933,0.03701382411055565,0.2174068399966055,-0.22845005007973096,0.4955843,0.2501827040055612,0.02129617743890297,0.23016957294453072,0.6023797328901055,0.4301665285405056,-0.1850319697234077,0.020123404859643104,0.28435802116099507,0.7043645421562788,0.70436454,0.3079786373199547,0.42681465,0.36872724759790126,-2.309135557322273,0.6684449026565646,-0.16838810992409822,-0.006969630575872157,0.1823723,-18.012075,-17.687925,-19.76638,3.691413,-10.663576,-12.092794,-11.795443,2.4680393,28,28,3.9828919083349015,0.2599755154964062,7.7420963297445615,5,0.48875611308811884,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_2_194_0,0.36326603254958567,0.26221505951837093,-0.1929626616098032,0.518749641086503,-0.09511957331761794,4.367762904203163,2.5301594893917785,-1.2194505127856203,4.213761611115451,3.746682213068756,3.216955871613866,-0.8623494505958987,0.30551461721911083,-0.0076351373518560965,-0.15123049200884603,0.238925962414261,0.13602255801099797,-0.19272659909172188,0.4630621,0.24846324618691185,0.08241220329129334,0.2650898239405711,0.7086818524558541,0.4626467654462678,-0.2171434144219679,0.0824122030461727,-9999.0,0.7094485635681245,0.7281519,-9999.0,0.5138467,0.38646368549078136,-2.078330083847363,0.5707957150814108,-0.12075894285272402,6.356246090954982E-6,0.1795799,-15.0910845,-14.687236,-19.776262,4.2352037,-8.309867,-10.097326,-12.739137,2.857016,28,28,3.8225416291416887,-0.01870337783331466,7.848987782965811,5,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_2_195_0,0.6756276532395935,0.40191489504354627,-0.05695595092996877,0.5634296869439672,-0.2932297176181102,4.772933635999465,3.8152354063594083,0.4322202118667757,4.770847403758291,3.235922554214817,5.137329888445656,-2.7747665993028523,0.3076245458429268,0.07647475833984424,-0.06809881605404858,0.39699033904012015,0.29801057865194025,-0.33158043122900427,0.66093624,0.29630638139190824,0.14883318727427355,0.22002679689427024,0.8097944105196512,0.5995554036961486,-0.06317154049648217,0.09600600600198238,-9999.0,0.7174648203174485,0.880963,0.5738984088127296,0.6534752,0.8209221213568536,-2.926746939000739,0.7944918430846581,-0.2894940899653537,-0.11372846805336959,0.23682795,-18.767677,-17.926641,-22.124668,3.8802304,-12.159341,-12.143932,-13.435723,2.8939328,28,28,5.625816089418528,0.0263882919183287,8.02953670117758,7,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_2_196_0,0.39624605904366816,0.3873841928855192,-0.026297102638578023,0.5673643839798507,-0.22365332153424503,3.2327038799762087,3.9538727795186994,0.20875023105199073,5.81057787406396,5.680816369470306,3.7134597935403484,-1.9222109886333567,0.11835429418245225,0.10624937143891515,-0.05628869229808454,0.4615458473355738,0.16315741791797744,-0.28773534829031183,0.6295562,0.2510036798298488,0.22772870593009106,0.1964994889709659,0.618806685705207,0.5858330858935917,-0.055270476362243345,0.17100431268641736,-9999.0,0.8110571506274524,0.82605565,0.5637581969609007,0.6060959,0.7969899833422032,-2.9195753359905,0.6505733145000292,-0.24484285109191145,-0.15039244843821076,0.22568612,-14.082971,-16.360199,-21.334646,5.1408916,-9.083462,-13.091548,-13.43132,3.478466,28,28,5.219531420782153,0.11615022105295214,7.927149683039095,7,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_2_197_0,0.3713265625240797,0.38748090477743574,0.03423579351845908,0.5024672282310723,-0.23378045773830244,3.107540310873689,3.836908100794453,0.8548776125302139,5.01680753441198,4.555543460512711,3.568056376745079,-1.93870435252749,0.15004056344488348,0.09490763941371635,-1.6944424362913977E-4,0.4037669515637412,0.16078799332545013,-0.3202769316849083,0.6012814,0.24000990025219618,0.21450764284711943,0.22497423124770627,0.6338607314252491,0.5969802964182842,-0.028874506400763444,0.15708013052301534,-9999.0,0.771307458314556,0.8262557,0.5792484945405263,0.61613715,0.8262556566347066,-3.020995061355411,0.6805932920596162,-0.23826668902551493,-0.14607998300485872,0.21291843,-17.969156,-16.735022,-20.845312,3.119114,-9.676125,-9.976481,-11.449761,2.6461318,28,28,5.282063290848359,0.08067427892119583,7.942589405792326,7,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_2_198_0,0.37694399592079536,0.3556814017205969,-0.14284410486455465,0.4457323898237559,-0.2620984471285541,2.5158203654837368,3.4929985433555237,-0.8946744913498869,4.234974302340397,5.724761908143981,5.604582930991355,-2.5302109166291302,0.015793055045904236,0.059633208274455236,-0.14535861593251687,0.3480003718712232,0.3467143801706567,-0.3540792514680439,0.64914817,0.30002404439856434,0.14978225369326417,0.21127973758070207,0.5203071262896904,0.5679450432136559,-0.12823038601273531,0.06970703298673189,-9999.0,0.8604278964779115,0.8604279,0.5228232464416268,0.6082463,0.7230693105002699,-2.6999773418126845,0.8128539981565817,-0.2712404750775529,-0.13257319892655536,0.22552456,-15.146635,-17.674505,-21.563728,4.9319525,-12.169708,-14.228888,-12.033041,2.8117776,28,28,5.1946028950435625,0.23784771069246524,7.953862761650042,7,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_2_199_0,0.3795193010487668,0.36732279766044645,-0.11892349588742768,0.4615311730149707,-0.2511507434401561,2.5299592642883604,3.559751427478614,-0.740510437908659,4.404410510151853,5.86216073813618,5.168486546316055,-2.3929333198490323,0.01865163896468449,0.06625193004710235,-0.13471015093646535,0.3629845576251769,0.3234173556000397,-0.34946093209876883,0.6501972,0.2946657487087931,0.16079311106312846,0.21464154180680228,0.5233351622887157,0.5727206255552064,-0.12060835385494312,0.08265275359365712,-9999.0,0.8648387595042291,0.8648388,0.5280849359801005,0.6088916,0.7359958778212032,-2.719899745823404,0.7938833064174653,-0.26885224277010306,-0.13792369951805153,0.22528958,-17.820536,-18.642912,-21.178307,3.9112234,-10.798687,-14.858858,-11.74846,3.06635,28,28,5.208508132234376,0.23440542718157475,7.945961185525962,7,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_2_0_0,0.6867978532997021,0.37122974158008915,-0.2917317344061847,0.5570574320812733,-0.11854265096889899,5.229886883748048,3.1975205305875773,-2.2392371959133803,4.0542455128699295,7.037615556263949,4.936251583824971,-0.8889421623084075,0.36997175431170914,0.09957431397797566,-0.19863121630984285,0.2079846502185177,0.31130039173459084,-0.09590792523964219,0.5728513,0.3116478138989353,0.04248806662843351,0.47716373126761047,0.8309999936268445,0.5481400045112109,-0.2877504781590949,-0.03603981851347668,-9999.0,0.8500741610368918,0.8500742,0.7359796211097385,0.64002675,0.47097077056898673,-1.9649564818383995,0.80105234650132,-0.11968300726167298,-0.022502606234342477,0.18742558,-15.983798,-18.637302,-20.625345,4.3006783,-9.686042,-10.441242,-12.187301,2.3986807,36,36,5.483017943044202,0.11254308646486466,7.417494539281318,8,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_2_1_0,-9999.0,0.4520238985335102,-0.2379962294136243,0.46391696257853043,-0.18091307969880313,-9999.0,4.121463134610864,-1.8623008206579108,3.114078751857357,3.5544973141833998,6.806388932069021,-1.980172717914836,-9999.0,0.14035997003193093,-0.13185276714998548,0.1467577851984157,0.36637360768642124,-0.16148200895503895,0.62879336,0.24919371629742987,0.17098080977801366,0.4658758577561237,-9999.0,0.6175815421245332,-0.1681056868275331,-0.0689666431051348,-9999.0,0.7461112652810842,0.91300935,0.913009342369161,0.7102241,0.7851158587749305,-2.4011720992437766,0.8709797602526012,-0.1839510432108699,-0.15645459229806666,0.20818827,-15.519596,-18.494944,-20.519136,3.798756,-9.731245,-12.41118,-12.954309,2.4475808,36,36,5.397576923406807,-0.0750276474524072,7.6607879355160176,7,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_2_2_0,0.5334368530020703,0.3264541059941714,-0.2668442250025964,0.5833502126797651,-0.10013981611461914,6.696696351623096,4.013852837770896,-2.868305692730724,6.388528876762166,7.14336443852676,7.717601268559896,-1.460453531813218,0.43252347242124184,0.10796556794953563,-0.3340798663808125,0.4433703279192641,0.42855593971738,-0.20102859247108687,0.45858607,0.29580955038912443,0.025013731162424172,0.4087540974575105,0.8558328929781481,0.6106809873076238,-0.2641075549108087,0.023964969547914338,-9999.0,0.8524236845904626,0.8625102,0.7772271713078331,0.68718195,0.4697705773435634,-2.0380033513427067,0.8584201164421666,-0.1332309631446464,-0.007167076198392801,0.19120008,-13.271076,-12.295693,-14.220412,2.3112254,-6.226695,-7.965773,-7.6990595,1.8281087,36,36,5.7807132133891885,0.03255499411759699,7.501397838246211,9,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_2_3_0,0.8004847242884308,0.5300662059567383,-0.21376889742754468,0.5165657293932783,-0.18993425862703794,5.679222949449938,4.747542674826629,-1.478370798629614,3.444330334735642,4.1048641315190935,8.173948082796064,-1.9106061829219587,0.3631561184432563,0.20816323744520282,-0.08084298354907123,0.12757615912413273,0.4290197684867065,-0.15915876678171467,0.550537,0.21448576061547428,0.13947956067496187,0.5285417597168761,0.8721298997843462,0.6715793959911353,-0.13757833879166265,-0.07217526476822347,-9999.0,0.7751337250848138,0.9019179,0.9019178907138603,0.7470799,0.8151761554258777,-2.445227390434962,0.8896825994340198,-0.16454890519880414,-0.11935358813926461,0.18127844,-17.937235,-18.374107,-21.777699,4.233875,-9.792339,-13.42523,-13.47008,2.8277268,36,36,6.372338383895039,-0.021448616357235495,7.69604551840485,8,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_2_4_0,-9999.0,0.5291448508858415,-0.15301320507686314,0.7529996048424759,-0.12915811754069312,-9999.0,4.515093888143371,-1.5487470437569548,6.572237093690248,5.868318428798391,3.986404451751614,-0.6859449107416915,-9999.0,0.17437547517629717,-0.13924657058311998,0.3854835380508745,0.18663707159249085,-0.11505971575449186,0.50541747,0.15169404793546443,0.14563300875948118,0.5621018129894966,-9999.0,0.6704907466421648,-0.11485636446256528,0.05459026197810217,-9999.0,0.7514823671843984,0.8873552,0.8873551928860195,0.72109187,0.788068789555021,-2.2826412288805757,0.7043280920732695,-0.09909137057024367,-0.135014356782904,0.16040577,-16.435917,-17.197702,-19.088697,2.3772516,-10.345961,-12.278754,-12.922021,1.9311982,36,36,5.386797447958192,-0.1244522589862318,7.524940772032504,7,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_2_5_0,-9999.0,0.4072340210128084,-0.19601580376552452,0.5134017172582362,-0.21125145271514736,-9999.0,3.5070242995802126,-1.7004248711247112,3.3850538971807635,3.2415457327620665,7.423434762630525,-2.07084057846158,-9999.0,0.0555057009284206,-0.1501870117503656,0.16905151173233243,0.36679322810263826,-0.2040008219610515,0.51663935,0.22935170417754414,0.1357714125856528,0.4262078497225824,-9999.0,0.5951733370865215,-0.13643084731787705,-0.0631588323609971,-9999.0,0.6077698052532655,0.8783248,0.8649948816942254,0.6817584,0.7366043209266586,-2.5045082741560414,0.878324784705874,-0.18436059261477175,-0.12018668133490926,0.1857424,-16.860943,-19.52156,-21.064846,3.302456,-10.830378,-11.712972,-12.982852,2.4761431,36,36,5.092381962100829,-0.19576776955673292,7.704617073219851,7,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_2_6_0,0.5259919885813577,0.48133724107560577,-0.2943713511452222,0.7504961608762492,-0.16299608610245025,3.2381830270114147,4.059538812529853,-2.1251769567421537,5.4102395459149974,4.025679857773098,5.941929100228135,-1.827585359350941,0.1351917590875419,0.19051225332390453,-0.1646409257515301,0.3310235596244916,0.35377199182023794,-0.12756880283715094,0.62978387,0.2768575571571609,0.1860800762252497,0.5135835582641566,0.7079381503391622,0.6419568443343509,-0.21688726979108533,-0.02142467289136398,-9999.0,0.8127731331939957,0.9108363,0.910836263023072,0.71120584,0.783995731444266,-2.241492151027193,0.8641250718659299,-0.1720756204626315,-0.18484257669566495,0.19577557,-17.508404,-17.699362,-21.750015,4.592879,-11.139731,-11.165987,-13.206463,2.0154138,36,36,6.309167473584258,-0.05839305148058738,7.640748962705678,9,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_2_7_0,0.9114484795348623,0.46004933128333225,-0.43911280804919905,0.8029310409589487,-0.12401697835405263,9.245943295292436,4.256188439024425,-4.1505368184271925,6.083257961436351,7.830361347071524,9.173005623828365,-1.3827803263631364,0.48621113130618465,0.1026633890172742,-0.3668851619426211,0.38284593108162435,0.4455246279518374,-0.13455868425453524,0.5850067,0.3350937042354617,0.08935366438572379,0.5015102350654509,0.9185034876347495,0.6136501521070493,-0.3185995050094801,-0.0800526047087952,-9999.0,0.8882062169446718,0.91850346,0.8861036748600633,0.6739207,0.4923008547118772,-1.885857732346137,0.8961719931122368,-0.10383711295080073,-0.03969455653479383,0.2265664,-17.730864,-19.424015,-23.029089,5.387454,-12.189057,-12.567028,-13.62067,2.317548,36,36,6.019440286692062,0.00862945474730048,7.365237165492885,8,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_2_8_0,0.6332076785970374,0.35566600498436046,-0.2841689106908639,0.5612925680491939,0.002781022942331875,4.027663901352529,2.9407304001820935,-1.8705116805042126,4.25021209913541,2.936489781175692,3.215043889105214,-0.042417209860872086,0.19077818170697672,0.017816807813156702,-0.21433592252581873,0.17286035116510534,-0.011229048169663136,0.011218730081309582,0.57858527,0.2648148440781438,0.04177260302715249,0.49760387812933515,0.7748403233985333,0.5201719384145047,-0.2628235268528438,-0.04017664629276534,-9999.0,0.6252671869563058,0.80297583,0.8029758338326343,0.5134655,0.3148204254507991,-1.448084454705748,0.5645182667249061,0.0324144316125412,0.011436234359704856,0.18219222,-16.537548,-17.871296,-22.492193,4.081183,-11.891758,-11.511007,-15.367075,3.8320537,36,36,4.6698195610464035,-0.1147258559797395,7.143546168808768,7,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_2_9_0,-9999.0,0.5704892695804823,-0.10260080500796372,0.6748552425310583,-0.08544212550840026,-9999.0,5.104267863339521,0.23779512599761507,5.274484890109893,5.000646315286095,4.637865116990364,-0.8179203250810569,-9999.0,0.28054498885965873,1.8361822637629935E-4,0.28618040569702197,0.17407269403600614,-0.012364845982903374,0.31287986,0.0904713124398084,0.08924877932107883,0.7269902171961946,-9999.0,0.7401588960926,-0.05485158467502974,0.028071565222765705,-9999.0,0.8060201462083312,0.8503524,0.8187277610733876,0.76089,0.8503524269788779,-2.4902093587464806,0.745772423557936,-0.07194693901216001,-0.08471913500648268,0.09230553,-17.53957,-18.696758,-20.038214,2.866756,-13.932985,-14.457324,-14.554836,2.1066654,36,36,5.549647434754549,-0.009743643049918704,7.473541544995292,8,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_2_10_0,0.6957191425515953,0.4987494927841317,-0.3036704242192407,0.7483839450342551,-0.1923460743689283,3.459948220564937,4.149939959522053,-2.2003473381421452,5.450139202134748,4.264007756084514,6.771585272411985,-2.096550443471672,0.33250209973071493,0.19694847867885207,-0.18161282422318323,0.33383492819046257,0.38587886720266945,-0.15502121526971027,0.6217164,0.2812479442035326,0.1771126840817822,0.5152073195605933,0.7583381725452571,0.6478937676817947,-0.21613008922375246,-0.011961904510669134,-9999.0,0.8177378856532657,0.9077446,0.9077445570231463,0.720391,0.7912249819852655,-2.2651488795391748,0.8792920181383782,-0.17996719326267824,-0.1767082785359272,0.19506837,-18.181562,-17.636753,-20.678495,3.6491687,-11.094161,-12.717015,-13.510399,2.1392279,36,36,6.383500072760737,-0.05070728351495568,7.650074587000772,9,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_2_11_0,-9999.0,0.3969842567136625,-0.04866986678821685,0.396423468101202,-0.13967015268642774,-9999.0,3.042747733377957,-0.9727724129845143,3.276476340291656,4.71756119275701,3.2439687719971833,-0.8480253889756685,-9999.0,0.109917096528238,-0.11814420230187778,0.1554884177756845,0.21581040075337457,-0.15794603982593233,0.55478364,0.2230015913603698,0.14981626661770187,0.3765542223207262,-9999.0,0.5770576053987456,-0.14820408205217545,0.006250015333944759,-9999.0,0.7075535852624264,0.8362084,0.8362083914550831,0.6460227,0.7421213451115398,-2.414650952782833,0.7062130177514792,-0.16662910853848256,-0.1496858411861048,0.19049966,-22.375944,-20.416811,-23.168438,5.1867666,-16.361378,-15.410624,-15.416458,2.744039,36,36,4.8867564516695,-0.061770906992093644,7.677463024948019,6,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
