system:index,EVI_aug,EVI_c,EVI_cos1,EVI_jul,EVI_sin1,GCVI_aug,GCVI_c,GCVI_cos1,GCVI_jul,GCVI_jun,GCVI_sep,GCVI_sin1,LSWI_aug,LSWI_c,LSWI_cos1,LSWI_jul,LSWI_sep,LSWI_sin1,NDVI_amp,NDVI_amp1,NDVI_amp2,NDVI_apr,NDVI_aug,NDVI_c,NDVI_cos1,NDVI_cos2,NDVI_jan,NDVI_jun,NDVI_max,NDVI_may,NDVI_mean,NDVI_nov,NDVI_phase1,NDVI_sep,NDVI_sin1,NDVI_sin2,NDVI_std,SAR_VH_aug,SAR_VH_jul,SAR_VH_mean,SAR_VH_std,SAR_VV_aug,SAR_VV_jul,SAR_VV_mean,SAR_VV_std,cdl_code,cdl_group,shape_integrated_ndvi,shape_mid_dip,shape_peak_skewness,shape_season_length,shape_winter_ratio,.geo
1_1_1_1_1_1_1_2_108_0,0.6436785798969059,0.33446077757063186,-0.2899876978173934,-9999.0,-0.13697697611059195,4.5174816384608025,3.608841076911313,-2.030128923514614,-9999.0,6.9484604404567705,4.406065855727244,-0.852594870062521,0.18191541184839524,0.008205498677848817,-0.40527033354613073,-9999.0,0.22423164134883652,-0.11972915832630646,0.60820246,0.2982323218300469,0.16918670122571866,0.6831026752871325,0.6975626039183699,0.539796368189857,-0.27787743202878395,-0.11622619809035062,-9999.0,0.8539917715046732,0.85399175,-9999.0,0.5743441,-9999.0,-1.9423945581225794,0.752067680009161,-0.10828966041700012,-0.12294556010325533,0.22770198,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,28,28,3.7286439529176754,-9999.0,7.40678302066308,5,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_2_109_0,0.5640674863613405,0.32295399481932396,-0.22807192014303743,-9999.0,-0.12683439059065024,4.2485403670118345,2.6755027656998993,-1.726618862557978,-9999.0,5.071099988959628,4.641332015372841,-1.0237936046643916,0.20428165296730572,0.04617918381294201,-0.1430123333016648,-9999.0,0.29089049531518024,-0.1758191626497724,0.65081465,0.3026490695146342,0.02450222265569882,0.3484350718970771,0.7263276641213987,0.47834812663265625,-0.2622224455253492,-0.0022231412447096172,0.1720582887978317,0.8228729281767955,0.82287294,0.4842907981698018,0.46125576,-9999.0,-2.0935971726589884,0.7539513807125564,-0.15111534780021246,0.024401158949433354,0.2226906,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,28,28,3.628887653521467,0.33858213000699366,7.239539126183937,5,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_2_110_0,0.6313830177987623,0.36701842703915916,-0.28871261941197257,-9999.0,-0.1543385292416439,4.468713480270577,3.7339480298523857,-2.270068001533918,-9999.0,6.973626990022863,4.429070875006969,-0.9567055692244776,0.1822020068312826,0.0375486640062142,-0.41517177462290705,-9999.0,0.23044437605669987,-0.1298777555983898,0.6041774,0.31444352994720154,0.13739265124465339,0.6424231431939785,0.6944010501006832,0.5697924752639647,-0.28908886088094476,-0.06506158948799756,-9999.0,0.8574698409151442,0.85746986,-9999.0,0.57118064,-9999.0,-1.9751254145172796,0.7582527746295769,-0.1237027244656091,-0.121011281248197,0.22902624,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,28,28,3.7117667249476796,-9999.0,7.457024963563139,5,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_2_111_0,0.5116118433334578,0.391524988849259,-0.19144444797139393,-9999.0,-0.11789969450328468,3.92432831315198,3.6562998536702245,-1.4748157501693258,-9999.0,6.6264474589744955,3.111390075417298,-1.0430189485533592,0.1517050937075883,0.058408373377655795,-0.28773629517523786,-9999.0,0.06213734581862901,-0.14403093404865758,0.56678957,0.21832687016653005,0.10871309911728297,0.5046516582629076,0.6968607688573476,0.5800358659920725,-0.16802049982015863,0.06166942002254364,-9999.0,0.8368469863313482,0.836847,0.733678180149303,0.578086,-9999.0,-2.2634058653980618,0.6262704537138475,-0.13941210089836872,-0.08952888111535452,0.18444721,-20.752577,-20.396595,-22.428083,2.939846,-13.547876,-15.434924,-14.582844,2.7978382,28,28,4.055284951925554,0.10316880618204527,7.0234633586709885,7,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_2_112_0,0.5694747506234414,0.37659551314166667,-0.27777763800576033,-9999.0,-0.10917176884477017,4.211270038695413,3.728350836719112,-1.8797140249258442,-9999.0,6.35599200900933,3.9501813662014444,-0.9309146734693116,0.19110040668061742,0.07317856428608734,-0.30250832459402194,-9999.0,0.16689981782889796,-0.16206226900093315,0.57056874,0.2822241383210355,0.065658594704842,0.45977515697652577,0.7431728091160189,0.5610680357841706,-0.2501429737185002,0.026653044753043087,-9999.0,0.8363494832280718,0.8363495,0.8212377434655994,0.59077585,-9999.0,-2.0522399710121313,0.687653580448907,-0.13068648342623912,-0.06000555194319097,0.21529827,-19.334158,-22.063623,-22.758389,3.880861,-15.035915,-13.97955,-14.79334,2.7045135,28,28,4.185621057813353,0.015111739762472376,7.03956087268767,6,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_2_113_0,0.6114805958706885,0.3527090733343048,-0.25868760265313273,-9999.0,-0.1283464587750315,4.371005243264578,3.5830326325092368,-1.713521082698241,-9999.0,6.041344737744602,3.853565969325066,-0.855618106670359,0.179752575797647,0.027061121430180485,-0.38227671721314077,-9999.0,0.17124887037277836,-0.10544672961255115,0.55258536,0.2754292165052688,0.130997643729595,0.6644748624792121,0.6967110023579931,0.5757966672775401,-0.25445896435502835,-0.052734047956608486,-9999.0,0.831020699978965,0.8310207,-9999.0,0.5772738,-9999.0,-1.9635376391395558,0.7155512005072108,-0.10541294400628733,-0.11991456479017056,0.20497882,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,28,28,3.6549396026600856,-9999.0,7.420661661600463,5,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_2_114_0,0.6114805958706885,0.3527090733343048,-0.25868760265313273,-9999.0,-0.1283464587750315,4.371005243264578,3.5830326325092368,-1.713521082698241,-9999.0,6.041344737744602,3.853565969325066,-0.855618106670359,0.179752575797647,0.027061121430180485,-0.38227671721314077,-9999.0,0.17124887037277836,-0.10544672961255115,0.55258536,0.2754292165052688,0.130997643729595,0.6644748624792121,0.6967110023579931,0.5757966672775401,-0.25445896435502835,-0.052734047956608486,-9999.0,0.831020699978965,0.8310207,-9999.0,0.5772738,-9999.0,-1.9635376391395558,0.7155512005072108,-0.10541294400628733,-0.11991456479017056,0.20497882,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,28,28,3.6549396026600856,-9999.0,7.420661661600463,5,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_2_115_0,0.5866598948557589,0.3297842460295397,-0.263543543545983,-9999.0,-0.13684397636154585,4.118039520632762,3.2944755496310028,-1.7349550663693412,-9999.0,5.38941217482313,4.168905976727988,-0.9311477670810918,0.16073651660894037,0.009171571091079812,-0.3713861524286483,-9999.0,0.196435786577217,-0.11523535249956438,0.54033077,0.2996745455572787,0.1159372741047489,0.6263594387412025,0.6862856449090056,0.5470837475778011,-0.27667579795523933,-0.06562485257624665,-9999.0,0.8011028474135242,0.8011029,-9999.0,0.5500386,-9999.0,-1.9651261397891318,0.7388698479477587,-0.11513182045287508,-0.0955763059088683,0.20879124,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,28,28,3.5362290388880933,-9999.0,7.431885506989226,5,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_2_116_0,0.6311612846788179,0.3613372518665373,-0.2854960387158048,-9999.0,-0.1777215144423208,4.672523230651862,3.724525691786759,-1.9591164919620743,-9999.0,6.193820555529538,4.92756383516629,-1.3193228359437201,0.1891584216987104,0.045183997343158935,-0.3868348334905254,-9999.0,0.28846092102772636,-0.1723940043283321,0.5868476,0.31021762894262295,0.13891830067678002,0.6462431443381406,0.6991030907155409,0.5770670030407437,-0.2749106024658154,-0.06591046902852303,-9999.0,0.8397614520382859,0.83976144,-9999.0,0.58700275,-9999.0,-2.0525445671333156,0.7987876544467146,-0.14373287013994157,-0.12228697533001773,0.23046276,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,28,28,3.785918054536439,-9999.0,7.506283903147261,5,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_2_117_0,0.5306561659257645,0.376840336904218,-0.2356005858030383,-9999.0,-0.05508401507890034,4.031813611454783,2.9339591807849663,-1.6645807494984086,-9999.0,5.02603261697912,3.704652218899647,-0.4580058218405119,0.17567809035236565,0.10003869579200271,-0.1592841504788595,-9999.0,0.1263789778423069,-0.04303778891884251,0.59226036,0.2870564894770562,0.05016847084920228,0.6143029575168093,0.7057292961765219,0.528236925932888,-0.2761523429271404,0.002058316410945418,0.2476875057767919,0.8399478778853312,0.8399479,0.6515302990441112,0.5129724,-9999.0,-1.8473068029198374,0.6730070083068975,-0.07836652121117993,-0.05012622867222001,0.20567133,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,28,28,4.011055113401572,0.18841757884122,6.909881344573201,6,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_2_118_0,0.38348480758271103,0.38100532900494727,-0.18609057308738167,-9999.0,-0.09585646835242274,2.2375906010414224,3.187699389642421,-1.58584139366332,-9999.0,5.178039025572657,4.5727709684096185,-0.41856347643308267,-0.009989638300681197,0.06208607911285553,-0.2537891440619944,-9999.0,0.30249960366670114,-0.06726269593539251,0.59185046,0.22408949003215842,0.2568763091364662,-9999.0,0.5174177249342352,0.546979983547417,-0.1855490526936639,-0.1413809594032177,-9999.0,0.8126055649391059,0.81260556,-9999.0,0.5499251,-9999.0,-2.1660376936905195,0.7679202001726857,-0.1256489100126092,-0.21446879146812725,0.23133658,-18.144146,-21.563911,-21.237648,2.9675422,-12.568513,-13.501219,-12.8266945,1.7570664,28,28,2.857552301638802,-9999.0,8.228761493398295,5,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_2_119_0,0.644559028485042,0.3775807746470299,-0.3122177602636354,-9999.0,-0.1489985394819449,4.490815610993801,4.002591323730088,-1.870114785884983,-9999.0,7.506377439924191,4.336512606812363,-1.1759119603236898,0.1918506213467462,0.04414632009311078,-0.4135315422221419,-9999.0,0.21353020036435094,-0.12856190577274823,0.595907,0.29547740639606696,0.12032925568101133,0.6710905742973283,0.7034847752801516,0.5802785774470905,-0.2635600479050867,-0.041933108883024546,-9999.0,0.8636972155628702,0.86369723,0.7276552090521057,0.59960574,-9999.0,-2.039885596864954,0.7525282251061558,-0.1335776884019742,-0.11278627643534742,0.21205266,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,28,28,4.461559699345201,0.13604200651076448,7.02208888523948,6,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_2_120_0,0.5373464689084101,0.3942968446562786,-0.21256760345553075,-9999.0,-0.1322635731345477,3.927135418462707,3.6149578009359775,-1.3901743028281626,-9999.0,5.936258625864273,3.706385150915944,-1.0901156413224573,0.16211468076453844,0.08880173786683247,-0.24919749431927182,-9999.0,0.13485984309180676,-0.17054769992139332,0.59510493,0.2657567189154629,0.09711620652060507,0.47357776215669584,0.7201435038042956,0.5747750805238563,-0.2192326867597801,0.057303536227649526,-9999.0,0.8379925137359563,0.8379925,0.8045763438906866,0.58407974,-9999.0,-2.171501015259954,0.6825837720978039,-0.15021205911910163,-0.07840830507515945,0.21981186,-20.419868,-20.961958,-23.440727,4.2684627,-14.806273,-14.926436,-14.841897,2.2579463,28,28,4.178653968994335,0.03341616984526974,7.045403945242108,6,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_2_121_0,0.4611621248482714,0.3560444585934938,-0.17894231054765225,-9999.0,-0.08474536419390029,3.5727365881069657,3.4970396089824938,-1.4249302779707174,-9999.0,6.455722749964034,2.7608371343367626,-0.7281785376251811,0.10045262546634746,0.029424824434261136,-0.2788699403903955,-9999.0,0.026039413864576574,-0.10259543470259488,0.547135,0.2012401448403889,0.10695446286298556,0.5236804676738377,0.6549310938845821,0.554680155600899,-0.17116450582695944,0.06136570999350929,-9999.0,0.8131951736728411,0.81319517,0.7228301824196552,0.55599403,-9999.0,-2.1245652335570817,0.5687601135886706,-0.105831506841741,-0.08759855457313362,0.17173167,-19.793247,-20.882566,-23.80036,4.099604,-12.491635,-11.350582,-14.224937,2.8730443,28,28,3.885885007227726,0.09036499125318587,6.939030433864995,7,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_2_122_0,0.5419060925692695,0.3491683815656005,-0.33629964572019944,-9999.0,-0.06197598202741953,3.4000241596955885,3.7727364109851145,-1.684355196771972,-9999.0,8.081793711483698,3.0162516744019356,-0.5565462561704804,0.17056592859208788,0.04471551446505882,-0.3596449377712588,-9999.0,0.18593065794233238,-0.14828493073828808,0.6184736,0.3736112857542542,0.08033294282509526,0.3103720294693543,0.7117681268394123,0.49060023973467315,-0.3642015071158821,0.0677854201108148,-9999.0,0.8722210049196183,0.872221,0.8059757304219288,0.5286972,-9999.0,-1.7957072035305768,0.6674936076818528,-0.08332259631976804,0.04311053842554473,0.24365169,-23.54457,-20.61553,-22.470167,4.1394377,-12.467395,-15.002449,-13.930209,2.3634892,28,28,3.7106667107398064,0.06624527449768947,6.9065043807027795,4,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_2_123_0,0.4261758285374082,0.36316791162142315,-0.1683761425504404,-9999.0,-0.12645343077274035,2.530667597615339,2.989673298568759,-1.2446033517239408,-9999.0,3.148001996619265,5.0016778451082935,-0.790564817240489,0.026847603241237777,0.04261185373873151,-0.2378181895407689,-9999.0,0.30590055928548854,-0.08503818853587235,0.58482945,0.2191631052876846,0.23045240857672558,-9999.0,0.5609046657960346,0.5269864510519622,-0.1602660310176837,-0.1435051685315877,-9999.0,0.5959260631027926,0.8028079,-9999.0,0.5279174,-9999.0,-2.321419811530939,0.8028079258778328,-0.14949001980459958,-0.18031799473023946,0.21240295,-20.122038,-21.012398,-21.420515,3.8138413,-12.813792,-14.505926,-13.3826,2.012365,28,28,2.701828239342606,-9999.0,8.402295252423665,5,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_2_124_0,0.613264391432395,0.3803417933578712,-0.203067830438107,-9999.0,-0.06293238786270286,4.983428816725353,3.328033759451378,-1.6266351957080432,-9999.0,5.082359536026906,4.248884239888425,-0.3044871130530601,0.26232915002557083,0.09900098794129535,-0.20499311720003194,-9999.0,0.22061639366633556,-0.050462303367730166,0.3975251,0.20324396464117042,0.07927672003259717,0.7910058657397349,0.7656896145993193,0.5767706592307483,-0.197977494538445,-0.0751433279080583,-9999.0,0.7610097441307374,0.79100585,0.5807853475787428,0.61459863,-9999.0,-1.7989399089347422,0.7347784250344275,-0.045967606195464625,-0.025264176416990528,0.1477947,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,28,28,4.243850959439978,0.18022439655199463,6.944496123180897,8,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_2_125_0,0.591783743224698,0.37829586838956614,-0.2825586689851733,-9999.0,-0.11304302092034406,4.245060906950559,3.7549318974343993,-1.9062854720405875,-9999.0,6.455006206859128,4.016141712540093,-0.9607808515083885,0.20154299516152985,0.07523328083892834,-0.3036427409078792,-9999.0,0.17503054438874138,-0.1676592579114673,0.57254064,0.2818541713367484,0.06864702796646482,0.46269299456638757,0.7511021496189466,0.5630980942116423,-0.24761320730452516,0.022030635371958485,-9999.0,0.835186523969824,0.83518654,0.8241129308912735,0.59385383,-9999.0,-2.068847275852614,0.6966355152160819,-0.13464573319749637,-0.06501588693339817,0.21747586,-20.469799,-20.927792,-22.583925,3.8438342,-11.91474,-12.333624,-13.921587,2.7109976,28,28,4.214246012797704,0.011073593078550492,7.047311474964847,6,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_2_126_0,0.6020073205724937,0.3234557669373289,-0.2544674189593514,-9999.0,-0.10477168042286464,4.419303144179903,2.814312595258966,-1.8582626242896725,-9999.0,5.1233791578125665,4.137518155088739,-0.8018836438058344,0.23246995725928843,0.016775828187160502,-0.3045585922862806,-9999.0,0.2111536916144251,-0.11632798222434268,0.51873785,0.292257603797146,0.10026107088174806,0.6542072232499437,0.7266362990715236,0.5058466495428591,-0.27587913594591035,-0.08299415585388296,-9999.0,0.7747374639425342,0.7747375,0.628892648646776,0.5509973,-9999.0,-1.9071669728453857,0.7336839903170855,-0.09646351293099101,-0.056251688227610494,0.20150037,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,28,28,4.135667825931886,0.1458448152957582,7.010730968184966,6,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_2_127_0,0.34247697031729774,0.28485390023812357,-0.16512077166060274,-9999.0,-0.08562345535587818,2.4470012123517235,2.441025315895055,-1.0978732673548919,-9999.0,4.634535041058235,2.8432301465057743,-0.3478263253997189,-0.0068932926516062035,-0.003139450772850974,-0.19025836121803114,-9999.0,0.0747886123540502,-0.05282459500385469,0.4967553,0.19671513671156637,0.015783192668138303,0.4707352081229067,0.4647339579282304,0.4519163901878973,-0.18964951632668892,0.015763325467552325,-9999.0,0.7347539364929179,0.7347539,0.34477591089775345,0.4373023,-9999.0,-1.8396276199019095,0.567183221226459,-0.052248502069468024,-7.916697566479408E-4,0.14286023,-20.026531,-15.094384,-17.608587,2.6452925,-11.440222,-9.781289,-9.723085,1.9003347,28,28,3.0542135820895098,0.3899780255951644,7.056193472362844,5,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_2_128_0,0.6466397339726647,0.3688804518744042,-0.3060388500403675,-9999.0,-0.14283487273169573,4.584313742552584,3.8023415002966874,-1.97955409723562,-9999.0,7.544467691560304,4.189413362153288,-1.1200744692230353,0.192603455248363,0.030982845427239485,-0.4130168854110824,-9999.0,0.19971031619006838,-0.12387330380426895,0.600927,0.29753065167955123,0.10253275784058904,0.6670676742688673,0.704324275323496,0.5645424053149836,-0.2672488552036255,-0.039982035799659116,-9999.0,0.8661090216146041,0.866109,0.6326646781575174,0.57927877,-9999.0,-2.025883000452432,0.7386198555370946,-0.13077667254220093,-0.09441611749967084,0.20848335,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,28,28,4.316724666838189,0.23344434345708676,7.0383859750817885,6,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_2_129_0,0.40386457044810653,0.3776724070248234,-0.19140898452164654,-9999.0,-0.09977196355087377,2.3381406061875087,3.1807245459002673,-1.63168549704588,-9999.0,5.060394747573607,4.758430587223339,-0.45818357757431133,0.01107499603615034,0.06229822065830315,-0.25733272322188183,-9999.0,0.29831060916138996,-0.0700287705581757,0.5751803,0.22794794687477152,0.24779477645302886,-9999.0,0.5365255681989313,0.5501202986919392,-0.1938136415609524,-0.14520732828036081,-9999.0,0.808780214697792,0.8087802,-9999.0,0.5542273,-9999.0,-2.1251251003003175,0.7784223547650302,-0.11998557758875152,-0.20079114286015226,0.2242466,-18.967646,-19.971647,-21.211617,3.8078187,-12.789974,-16.08292,-12.733735,2.146497,28,28,2.873670711282372,-9999.0,8.227068467372217,5,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_2_130_0,0.65421762340187,0.4322445463624601,-0.20716546714363293,-9999.0,-0.20680574029650758,6.439873417721517,3.9599052719489016,-3.20743870680921,-9999.0,6.758184049079752,9.843133630815945,-2.4324508717389746,0.35563825398867155,0.11271852948510595,-0.25797683666109994,-9999.0,0.5317932971786448,-0.31891795383959953,0.6021857,0.29938055909694233,0.02583352062496404,0.2867212452733214,0.8444891037362928,0.5937942342235588,-0.2116147318205205,0.016974249918816964,-9999.0,0.8607659754798384,0.88890696,0.6987839606643271,0.6256198,-9999.0,-2.3565689779969103,0.8889069699630632,-0.21177328547700955,0.01947422983262714,0.24431877,-17.214146,-19.987572,-21.320744,3.0867882,-10.638075,-12.455546,-13.098705,2.5521536,28,28,4.3333218540508724,0.16198201481551122,7.405546534619534,5,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_2_131_0,0.6923051762245804,0.3193664272399777,-0.278780699180831,-9999.0,-0.10955562249317775,4.987191633056424,3.1317280987510134,-1.8192882880944632,-9999.0,5.786809815950917,4.001536427627111,-0.8312075851137539,0.23235381521318826,-0.011774067770120071,-0.3746719259670565,-9999.0,0.16287712792853534,-0.09641772680036424,0.55016285,0.2812916681967155,0.09795882459319503,0.6730598944497574,0.7391491838358729,0.5114588856368145,-0.26167487659752436,-0.0724035403522184,-9999.0,0.8033730087381783,0.803373,0.5896332254584682,0.5556396,-9999.0,-1.9464670650497429,0.7249291435613062,-0.10320494927357643,-0.06598226019275964,0.20228404,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,28,28,4.151343800310302,0.2137397832797101,7.010544974804586,6,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
