NDVI_jan,NDVI_may,EVI_jul,GCVI_jun,GCVI_jul,GCVI_aug,LSWI_jul,LSWI_sep,NDVI_nov,NDVI_apr,NDVI_jun,NDVI_aug,NDVI_sep,GCVI_sep,EVI_aug,LSWI_aug,shape_mid_dip,shape_integrated_ndvi,shape_peak_skewness,shape_season_length,shape_winter_ratio,NDVI_c,NDVI_cos1,NDVI_sin1,NDVI_amp1,NDVI_phase1,NDVI_cos2,NDVI_sin2,NDVI_amp2,EVI_c,EVI_cos1,EVI_sin1,LSWI_c,LSWI_cos1,LSWI_sin1,GCVI_c,GCVI_cos1,GCVI_sin1,NDVI_max,NDVI_amp,NDVI_mean,NDVI_std,cdl_code,cdl_group,label_year,image_year,.geo
-9999.0,0.6955044449938859,0.7645582517389767,5.3601777088255025,5.8142950424156155,6.1328524325132285,0.3723307028612922,0.39620302876505453,0.366887567860607,-9999.0,0.7960602087062306,0.8363345118982753,0.8871384367836501,8.297688023486772,0.7735673039531321,0.37974366159680883,0.023363834495930602,-9999.0,7.666869513153347,6,-9999.0,0.47309351675301015,-0.39508832008969447,-0.17749991512998117,0.43312931157155293,-1.9930400397061976,-0.07606039478566383,-0.02915385563691591,0.08145631315895147,0.37138794009821063,-0.413923970285133,-0.1765350131811613,0.0323309186179609,-0.3327285365399636,-0.1418726148627543,2.663633655377531,-3.552430057786407,-1.8484960414128113,0.8871384,0.60659385,0.6464792,0.22560064,28,Oats,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-91.28603560423429,42.48972903391869]}"
0.22518858233810976,0.6244603491057213,0.224648402441177,9.966863990759459,1.711376927546236,2.6781298221173504,-0.0816556240550552,-0.012693820664574411,0.2268041237113402,0.19421996487674062,0.9040057152883966,0.5207067565707046,0.5184159445858744,2.455618399923355,0.30638303878604145,0.030134241795783757,0.4173374721992725,3.6993710556460804,7.218306492406891,4,0.6436237241622161,0.41939515688900486,-0.23327092932039917,-0.006215559299660315,0.2333537221546086,-1.5974352611586304,0.038739047350455434,-0.07993294496076486,0.08882561274610772,0.27629398958910295,-0.20507557307071722,0.005205270498148604,-0.044995416557375024,-0.23414218437703851,-0.007202367705204777,2.8923677189761388,-2.3591037534539123,0.46729496168612167,0.9040057,0.70978576,0.4009569,0.21096362,28,Oats,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.69146358908483,43.23569004585154]}"
0.223863150640718,0.46378286003686453,0.3751237151414395,5.851676546662211,2.239478309129591,-9999.0,0.17200681856989472,-0.11694958987184709,0.2121902425490283,0.18344609707000664,0.8153941159410728,-9999.0,0.44710214274574844,2.036653901313486,-9999.0,-9999.0,0.35353462743290437,-9999.0,7.075298654564282,4,0.48567066540087955,0.3605821284886537,-0.2045057947071759,-0.036176826333363644,0.20768096405874065,-1.7458837586900577,0.12293109040674444,2.3029839116036913E-4,0.12293130612638972,0.20032434989032982,-0.17807853945215493,-0.013340928469000644,-0.09972728568344871,-0.22431719419207655,0.010504285533739607,1.8591602972998902,-1.257624452540036,-0.13460863729359013,0.8153941,0.631948,0.36286467,0.18292637,28,Oats,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.1542664748995,42.914183005665166]}"
0.22035482703005166,0.2621291981170835,0.5336668311903732,4.924785296379101,5.1931471980860895,4.623301013604976,0.3240802774289606,0.4288974876360392,-9999.0,0.23978771192187637,0.7585425332005757,0.7520055951363604,0.8867344859862512,7.198809231048179,0.6456954601773481,0.24122087639232237,0.24296028844836492,-9999.0,7.579536319354038,5,0.28616198438521984,0.4754706226954277,-0.21793801151353825,-0.283832178602089,0.35785148102597436,-2.486770679022396,0.004520387345913756,0.03136313005356583,0.031687218693252035,0.34704562368516656,-0.1999924866618884,-0.22548571461133798,0.10781024175921546,-0.05313152441781868,-0.23480409970020702,2.956204094986073,-1.6927580787792766,-2.1465188413437724,0.8867345,0.66637963,0.5118671,0.26046827,28,Oats,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-92.93183903626965,43.331899612780745]}"
0.23403200919053482,0.5745953280080122,0.23236092923403953,8.13928801072019,1.9382873324674337,-9999.0,-0.00464122930265444,-0.15015767759176615,-9999.0,0.20780455712375395,0.87454810989155,-9999.0,0.43555643150808865,1.9603113898815705,-9999.0,-9999.0,0.3989590136789434,-9999.0,6.608252478142759,3,0.6198162873512894,0.37476397268931694,-0.18340080544091739,-0.04473016527162229,0.1887767017446906,-1.8100189797714215,0.15361068513887408,-0.07787566852958688,0.17222329208839435,0.21369563969143604,-0.1589950787634156,-0.034591367738357984,-0.14792342837449882,-0.26174382647053196,-0.030555952651277227,2.2470482711694753,-1.4236988389640168,-0.31999065565066925,0.87454814,0.6667436,0.3988616,0.21527109,28,Oats,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.09928957951139,43.08477307811946]}"
0.21882443829266723,0.4784418654368657,0.3922729011765552,5.827721346876752,3.3327282680187107,-9999.0,0.2491609078954091,0.13127009836053644,-9999.0,0.2032959775662194,0.818873981614949,-9999.0,0.6558353414534603,3.4383722552047398,-9999.0,-9999.0,0.27134675956010335,-9999.0,7.135053269336705,5,0.35430696499558734,0.4499547138159998,-0.21635018911117496,-0.16064987006545253,0.26947316207831895,-2.2095094918316187,0.07569995021950175,-0.04038035504235066,0.08579659396841659,0.29037165163490886,-0.18550515859109104,-0.13519965718673238,-0.032276823006749174,-0.2563405001709329,-0.16273289384465806,2.40943067855093,-1.358851738833572,-0.8944673618183602,0.818874,0.615578,0.46562338,0.21602803,28,Oats,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-93.96912369484247,43.227066219124]}"
-9999.0,0.526149339180991,0.35195447043398986,7.513362976831269,3.3805202081793455,2.661056859893344,0.19574178783681515,0.32229712169706226,0.3396653203888034,0.24898658005388127,0.8754337033237272,0.505416892048528,0.8152626551433809,5.243984609056959,0.3476418977252194,-0.0072817243273443225,0.3351997755394105,4.3299375050501,7.509595175418506,6,-9999.0,0.4459137116963102,-0.2050052064838946,-0.1537098973416128,0.25623010601073676,-2.214160035585873,0.04464176538175201,-0.056099872151235866,0.07169437126988702,0.3237251792129117,-0.16317447971688914,-0.10457820681265687,0.06612911768228676,-0.11348910439134358,-0.14824882761988023,2.6538938304973776,-1.4927934000993952,-0.8792426459565964,0.8754337,0.67753613,0.45671615,0.2205561,28,Oats,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.38980474239564,41.218523075361155]}"
-9999.0,0.6905343911396342,0.6833394699823453,6.028066280821378,6.0969501512979765,2.9712216473540436,0.42564525030193,0.38906266915463517,0.41707683258397066,-9999.0,0.8031753135138983,0.5501421665059062,0.8639457910189763,7.063104236882774,0.41389879047004946,0.060217607960967055,0.05428443728220678,-9999.0,7.775433403699237,7,-9999.0,0.5294941808204557,-0.25298368267227844,-0.1529692167918498,0.29563545961934273,-2.1146355531541627,-0.03775527018990698,-0.08400760443528044,0.09210178081919712,0.41266708851696354,-0.2561465511436924,-0.1316369322817243,0.11697302962426902,-0.20290561090936293,-0.10166925175789247,3.307894365401607,-2.314629045772094,-1.2339045457816964,0.8639458,0.607292,0.58907956,0.2191718,28,Oats,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-91.70132676008274,41.51820105414343]}"
-9999.0,0.31835140176809323,0.8724323641645089,8.270951531852809,7.229800173761944,6.327047674306159,0.4214791286296675,0.3405435449034334,-9999.0,0.2632647431566293,0.8968219091760844,0.848115701231025,0.8064107864912345,5.0656229161212085,0.8445945945945945,0.41829753381066026,0.29790629642107336,-9999.0,7.546387356604713,6,-9999.0,0.6112666601869046,-0.09516468705987184,-0.2668809194763721,0.28334033042219237,-2.799067027622888,0.08507840474054838,-0.06326714584236988,0.10602389681687929,0.5027898597899347,-0.1601795753697101,-0.2887811782619747,0.21166494117744178,0.041390859496021136,-0.2814834410668351,4.126017924758831,-1.5410963739436323,-2.3224520643244637,0.8968219,0.63355714,0.63742816,0.2618701,28,Oats,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-91.89482387228207,43.1098360745464]}"
0.28628517597632236,0.5956093885565551,0.4108158908603572,5.926007345652166,3.0352874583343423,5.655407934131738,0.03591701887722119,0.38229690471751454,0.33427187533869823,0.29462620783183585,0.8353989265844742,0.793977453279867,0.8525235072871152,6.404157584066501,0.6230339542066231,0.2578223774368949,0.23486071883030635,4.94150284248018,7.568032250347991,6,0.4720539835698016,0.50075805711144,-0.23877704217936072,-0.19639266205231473,0.3091675170193643,-2.2591033679721355,-0.020444281802565027,0.011352666617036815,0.02338486043875981,0.37642223051668844,-0.19680797564914615,-0.1758940003810489,0.07999485280642377,-0.14495819120900752,-0.2041939950765541,3.047309135171396,-1.73036432752235,-1.7377454938298325,0.8525235,0.61739993,0.5022101,0.23117341,28,Oats,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.0038884963379,41.493946541472205]}"
0.2469606199514637,0.6102516467917816,0.2887217740095275,4.185486559522838,2.410384841618898,2.374489999614088,-0.04560782127918371,0.04940366790295035,0.34803530263128446,0.31833996428032985,0.7629117672907126,0.5093008904794676,0.6200537013957627,2.820086309637565,0.3033386197169845,-0.07673893326871851,0.2326307689280771,4.047236898972051,7.365644208955358,6,0.5472079689461115,0.41889370844155066,-0.19738524003365482,-0.10122453680455869,0.22182727477576103,-2.044653025554891,0.033263618281779754,-0.07374491009308952,0.08089981499258084,0.2622459561029319,-0.14256484269161954,-0.059790536646051495,0.005583227423473761,-0.0694991099189103,-0.02069421820993417,2.140423716373781,-0.9914539136003782,-0.3672490939769636,0.7629118,0.55055344,0.44021606,0.16346405,28,Oats,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-93.67672206986157,41.89172054928033]}"
0.22896934410321587,0.4983809579083489,0.29573033001008453,5.9225450853357815,2.588883164387971,1.6930742903160865,0.009448221163164478,-0.06452056859365472,0.2164515405477049,0.19692153254140887,0.8275448337481653,0.35284698108754997,0.5133799830364717,2.2195507037170685,0.18811039500217455,-0.18058746056540786,0.34284388520363285,3.5526620153642585,7.352224690669013,5,0.48508302301299727,0.37910677024111195,-0.1732248812331417,-0.06161143746822104,0.18385545601133668,-1.9125162015103065,0.045383239875802554,-0.05549635145430661,0.07169019100521741,0.20093575901464739,-0.15048736940526014,-0.04105724614928391,-0.16160240679645888,-0.20556740244191363,-0.12028789166746263,1.826460097401515,-1.1072374769427487,-0.3413966968046923,0.8275448,0.6306233,0.4052449,0.1841154,28,Oats,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.29467315380738,42.946791850478704]}"
0.21179071847361633,0.7847275010741315,0.33697029812090157,8.136583034647554,2.5164502891699274,2.536337447211678,0.10199968414165497,0.3531143201438138,0.2632665034696232,-9999.0,0.8898230110364803,0.4947029736513004,0.8213146139119337,5.184182015167932,0.31967843181526834,0.03524944934046215,0.2607261775469316,-9999.0,7.393766835581709,5,0.4463768624463675,0.4576413180045292,-0.2602467862470524,-0.017777637474075653,0.26085328088041876,-1.6390010591788218,-0.01424567623951923,-0.05806450360976116,0.05978650241458493,0.2953858536284444,-0.2664479290648612,-0.01792738694736272,-0.026303823865267164,-0.33387346036779614,-0.028042212573830334,2.7581533995497547,-2.017007315702296,-0.16948544457910342,0.889823,0.68042535,0.46729726,0.25768292,28,Oats,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.4399307352495,43.073184810954324]}"
0.2594744168605574,0.37956853320738454,0.46659456270586486,5.130093656122989,4.1343379545911185,3.1270133164235894,0.09019855457050946,0.14875178901725652,0.5832314819316379,0.283421153351453,0.7844625287950227,0.5550100050772033,0.7405024162753399,4.673445699521181,0.3817471111151141,-0.016048197506973432,0.24928837897433898,4.721335628047231,7.864224244201703,7,0.3750824025948427,0.5086782570261813,-0.09417915982430211,-0.22231941544779835,0.24144489356841284,-2.7408906617322133,0.058483481859511084,-0.09093601696558717,0.10811880887235727,0.35060518716502154,-0.09034361810467265,-0.18405482609227117,-0.024818899394646564,-0.03383533905906241,-0.22292143906006134,2.984798689462953,-0.316031748246172,-1.7346169822464474,0.7844625,0.5450593,0.51742744,0.20923819,28,Oats,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-93.90121105936304,41.15842578285356]}"
-9999.0,0.2696347313472962,0.5354538858950871,5.850872250069911,4.77946461630128,-9999.0,0.3782769557052388,0.5244901781742407,0.8663172641419614,0.2582580313687491,0.8182179735146007,-9999.0,0.8737236562653162,6.09025725072434,-9999.0,-9999.0,0.30262522062206254,-9999.0,8.208790179169366,6,-9999.0,0.5899146940342744,-0.13295506768241777,-0.3333892438524321,0.35892260717170316,-2.762122643494985,0.03981581100645199,-0.04677162724075557,0.06142380581541404,0.4271382790400558,-0.1380684072106869,-0.37794537458142013,0.20767753820365337,-0.09467836772551612,-0.39640510994496647,3.8440800623727553,-1.3670723623213497,-3.4608985266730867,0.881426,0.6421894,0.617863,0.26916182,28,Oats,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.91610022167016,41.87986278752995]}"
0.24403037506857483,0.765272132302229,0.41712328767123297,4.487349859284821,1.951186333438785,1.3301020693246683,0.12235088880199715,0.05095875126746642,0.6376819734577892,0.23097915710100686,0.7499760519972691,0.2587145886476248,0.616845084144234,2.8377426015141074,0.18510800022462923,-0.16116428551104045,0.14771334900739896,4.356731180820683,7.696853820333558,7,0.5542954241547078,0.46148393347384814,-0.10576688475144877,-0.1111965446850314,0.15346434589153415,-2.381214959624053,0.0038298289405360566,-0.2036547003366075,0.20369070808190337,0.32464377033548714,-0.10272985510288335,-0.1278662248793877,0.0738135022084938,-0.048111991079732644,-0.0899028797232246,2.407756219208342,-0.7580829134577945,-0.6370862170408823,0.76527214,0.534293,0.49019524,0.19849809,28,Oats,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-92.66126647269286,42.808271633667474]}"
-9999.0,0.4725152996124511,0.49512987703427525,4.653978159126364,3.3914157871541613,4.506316974523621,0.20529849337647624,0.200260078023407,0.3919290841619436,-9999.0,0.782284544365898,0.7557285399950808,0.7016535481115382,3.592043733122571,0.5359922464683251,0.2772385017286696,0.1935638505639694,-9999.0,7.814483037273186,6,-9999.0,0.4621116993872896,-0.24932518816501043,-0.19542558212988595,0.31678732235416657,-2.235592046033798,0.042434426538687293,-0.014391911749205942,0.04480856703203284,0.3093522084930716,-0.18750290158252886,-0.09592166687855386,0.1013569209829941,-0.11335297811834313,-0.09096253870237639,2.4135638138556015,-1.4625245081019786,-1.096591146213721,0.78228456,0.63584423,0.517607,0.22500366,28,Oats,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-91.57008289707288,41.508229754489705]}"
-9999.0,0.31642989720694104,0.4500724118212428,4.366158634200087,3.599373797636322,-9999.0,0.3428350331886231,-0.14530171452882762,0.8284181369582422,0.29227577000976146,0.7592070370745838,-9999.0,0.42842692149022643,1.6930244617707624,-9999.0,-9999.0,0.24940355096345623,-9999.0,7.963255465910521,6,-9999.0,0.511734287017378,-0.03675665014569118,-0.15437150387008544,0.15868715303087563,-2.907840092217806,0.14732353536507078,-0.11315246097692852,0.1857624921710478,0.31241261233363593,0.03552709651820278,-0.1092559603823509,0.08040389769998098,0.015888251113206766,-0.1509587393246109,2.652656149562087,0.06559008810410541,-0.7751954515241695,0.82841814,0.5947779,0.5297634,0.20707348,28,Oats,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.91663921084063,41.8779763254333]}"
-9999.0,0.30790284407187546,0.4247977629082192,6.012421372673014,3.8986861615917787,-9999.0,0.32843440594059403,0.5361081173807491,0.8609206935678986,0.28778941567893923,0.8532529432953987,-9999.0,0.8939614781573152,6.793982970671711,-9999.0,-9999.0,0.3416972615217101,-9999.0,8.15758204471287,6,-9999.0,0.5592432256318243,-0.15702774029439165,-0.299974055496953,0.33858845992332925,-2.659344978089032,0.0020129983311218853,-0.16629063886041845,0.16630282239002203,0.3810944196010549,-0.1255718381572001,-0.3230886520687175,0.15020134829570667,-0.13689214864366686,-0.3907850282217089,3.4952509026815823,-1.4952524647639216,-2.8098783055905403,0.8939615,0.6344411,0.63121504,0.25989038,28,Oats,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.93577332639238,41.92244293199722]}"
0.22522788082173148,0.41965317919075135,0.320658693197855,9.118815980074087,2.1762421387587376,3.7472775837271435,-0.050505580106358985,0.1529099726750427,-9999.0,0.20693081068239003,0.9010757141070781,0.7006977976681191,0.7088226000194443,3.586281919279711,0.44889617395634485,0.14034005379660935,0.46082671752363535,-9999.0,7.508501861075021,7,0.4876700441490075,0.6053598207747348,-0.02311460867885044,-0.2981365388199247,0.29903123735473,-3.0642171613072358,0.1308800644474998,-0.12450373673768575,0.18063989518217913,0.41422272020471096,-0.13271255904756007,-0.27726219965058757,0.10045805740253415,-0.09703688343743537,-0.2571191119231659,3.01460370053557,-2.4789830994076536,-1.8931203555871547,1.1740495,0.9671187,0.5878071,0.3038533,28,Oats,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-93.12102423510522,43.210357554839376]}"
-9999.0,0.33498908787300713,0.7476104216449548,8.997238965191645,5.808258438893212,2.806296611442013,0.46700823031148625,0.0049008816211931275,-9999.0,0.2170358854773934,0.889832325318981,0.5156455534739107,0.49720820884191014,2.3167308978268233,0.23616591860710298,0.08252074762630068,0.3237565324332312,-9999.0,7.281841673138603,5,-9999.0,0.4227318328367425,-0.1829369060791901,-0.22202658209110165,0.28768335850528987,-2.4524227855857434,0.11053692407612753,-0.13122392485666623,0.17157543541835926,0.2906176383003172,-0.14731584566542064,-0.16603722527406045,0.20381535891361655,0.11160105178153838,-0.1894693402493209,2.9323723283082446,-1.4193934371188417,-1.4525149674792592,0.8898323,0.6727964,0.4913356,0.22499074,28,Oats,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-92.95582405435565,43.385259540657444]}"
