EVI_aug,EVI_c,EVI_cos1,EVI_jul,EVI_sin1,GCVI_aug,GCVI_c,GCVI_cos1,GCVI_jul,GCVI_jun,GCVI_sep,GCVI_sin1,LSWI_aug,LSWI_c,LSWI_cos1,LSWI_jul,LSWI_sep,LSWI_sin1,NDVI_amp,NDVI_amp1,NDVI_amp2,NDVI_apr,NDVI_aug,NDVI_c,NDVI_cos1,NDVI_cos2,NDVI_jan,NDVI_jun,NDVI_max,NDVI_may,NDVI_mean,NDVI_nov,NDVI_phase1,NDVI_sep,NDVI_sin1,NDVI_sin2,NDVI_std,cdl_code,cdl_group,shape_integrated_ndvi,shape_mid_dip,shape_peak_skewness,shape_season_length,shape_winter_ratio,longitude,latitude,crop_name,dataset,region,label_year,image_year,split
0.6680514303944776,0.4522325924983841,-0.28468151704178263,0.663861552225453,-0.07607952323051202,8.08360084156596,4.724535511423534,-2.7831218085285494,6.902107749613881,6.843642507775736,7.248197887870141,-1.3491011391564796,0.43370766394778953,0.1832207504762371,-0.3154790552990292,0.4053205708618981,0.42203383195892596,-0.09795591635455865,0.4909141957759857,0.2532675020173754,0.061715561749625135,0.7259625487328282,0.8842932641129018,0.6773343168708515,-0.23527626965175236,-0.04486628016239362,0.39337908317320874,0.8600902144032101,0.884293258190155,0.8342955591026924,0.6833110451698303,0.6088885656095433,-1.949989726705967,0.8672264806410623,-0.09375235739370599,-0.042377204561667325,0.1853492707014084,0,water_wet,6.4265902012080325,0.03266432659128338,7.438198994819342,11,0.47882186910952107,-90.095138,38.036872,Other,other_2023,Iowa+Illinois,2023,2023,train
0.21556644363661906,0.6277144640599174,0.28488143668220167,0.22090486846311513,0.011205017418907896,1.4662384289298376,5.074411671667075,2.3077497083169902,2.089669082455902,3.546988334575867,3.2145342252077542,0.4464773940621731,-0.17061452553379874,0.327729324321249,0.2064990490715144,-0.07265105817401088,0.09438791293646293,0.15086337682255233,0.5866087675094604,0.22037018275634201,0.1832045316230714,0.8462190091594749,0.3103166942452657,0.7080213848316467,0.20278503441211818,-0.0779833769293518,0.8369246935201401,0.6686553798049071,0.8969254493713379,0.8205727355671482,0.7234005928039551,0.8945697625450133,1.1685956486359477,0.5551963926732781,0.08626266438349577,-0.16577844651800672,0.19021177291870117,0,fallow_other,5.392931149102318,0.05813115475119068,7.525462219429105,11,2.08462097010892,-90.412064,41.751852,Other,other_2023,Iowa+Illinois,2023,2023,train
0.5490756222603512,0.5705378373340829,0.10525781716722632,0.5473518160209645,-0.02737534119087727,4.1050395066482,5.467220365718055,1.0790445999971607,4.061291128257026,2.3456210760056138,4.379655716560174,1.1333516320673735,0.17355277783045375,0.3397949786185353,0.06696644195212363,0.17673728645229647,0.2368682507212509,0.14127113842671787,0.46638721227645874,0.10893248620242835,0.10700842540722623,0.8977225080164679,0.6441181561480573,0.7540319808880991,0.10332163878829213,-0.10458658809706134,0.7518342654525003,0.43133530390175895,0.8977224826812744,0.8004471802162945,0.7567019462585449,0.8341417199119847,1.2484427471380342,0.746390209408257,0.03450978858735484,-0.02263732975307661,0.11636390537023544,0,double_crop,5.922964148524918,-0.331619245051268,7.552182566253422,12,1.0349259157911928,-88.027306,38.204494,Other,other_2023,Iowa+Illinois,2023,2023,test
0.6998172530653066,0.4903627948054882,-0.20524056797952794,0.7035809294039976,-0.032274456926492175,5.9809820842905035,4.053220410438553,-1.4707939466674156,5.570378372328264,4.3913236034404735,5.551902017128837,-0.9476830462315854,0.32157858263067385,0.14966310965076499,-0.16813179254665722,0.2833007897291337,0.3151022639935562,-0.05581647796065715,0.35722923278808594,0.17441772878278827,0.06005288688844754,0.7049912427313516,0.8407187758724551,0.6653902625028448,-0.1652770672699509,-0.06001226416734641,0.4841135151178454,0.7323687764054452,0.8407187461853027,0.7819509501036748,0.664649248123169,0.543482294309918,-1.89597619529959,0.8055541565323527,-0.055722842249749056,0.002208477562780355,0.1413746327161789,0,pasture,6.003716547002129,-0.06662318655223287,7.423561040253517,12,0.5925262865148164,-88.165288,38.205306,Other,other_2023,Iowa+Illinois,2023,2023,train
0.5841836348850746,0.37874560912022276,-0.10811585700051199,0.40484303563076873,-0.0003988891678453164,3.9840258452593993,2.7083433642176447,-0.422136121431032,2.5923404911127106,2.3555145527640406,2.8008625694617235,-0.021832657929897754,0.14827545598670044,0.04355538706497155,-0.050600964186472086,-0.003956200480726414,0.020994548992231958,0.04602445193583601,0.2941324710845947,0.07624896158858628,0.05260097470134489,0.5938614931185177,0.7024503790299446,0.5296764952646519,-0.07548795129691825,-0.041649596637317945,0.4492084197620626,0.4808389313484432,0.7024503946304321,0.6779227287702195,0.5318084955215454,0.5334337696476672,-1.7121982019561852,0.5524067514065432,-0.01074585279686092,-0.032127459275209394,0.08555720746517181,0,pasture,4.546528758000047,-0.1275287701475964,7.377377752815919,12,0.8321561186194762,-90.842715,40.336199,Other,other_2023,Iowa+Illinois,2023,2023,train
0.6813971238313326,0.42081500242405007,-0.2769249842878103,0.6474509615845764,-0.07083647325262074,7.4395030009267735,4.2913095620149075,-2.4518987572969024,6.528724114896456,6.138267686240564,6.3064338908558195,-1.271949270728442,0.38539606129694487,0.14500711820002593,-0.3061006490011525,0.37729727878927954,0.392843428172456,-0.10105380082437658,0.4452323913574219,0.25329597408223187,0.04040222087267169,0.6473714266981643,0.8714803995013123,0.6594696945019732,-0.23886649786709666,-0.0388573004991452,0.43527245374881796,0.8240798300476234,0.871480405330658,0.8395669738096319,0.6661900281906128,0.5007262876884421,-1.9099602995913576,0.833168692136277,-0.08427126843103158,-0.011065696966900818,0.17923247814178467,0,pasture,6.170384568195875,-0.018963770840645044,7.406846638718354,12,0.513583557519308,-88.724758,37.231621,Other,other_2023,Iowa+Illinois,2023,2023,train
0.5540499073910818,0.4030808071566829,-0.1398848977006436,0.5861349964940769,-0.035441426421606775,4.760528481288125,3.463342532786185,-0.674756422886297,4.045088518261605,3.3191298280999173,4.19957589103662,-0.2895838881510719,0.24719636360903152,0.1771697325027494,-0.07074741925799195,0.20675662515014115,0.20789321611610562,0.04120612222766522,0.2778142988681793,0.11690506105002495,0.04280435535613728,0.6446003505338753,0.7658745668271556,0.6268510133647477,-0.10689811891088023,-0.042803959929306294,0.5254573431355787,0.6472310010165063,0.7658745646476746,0.7201337532930557,0.6298313140869141,0.5777162978557874,-1.9875666229777695,0.7176651264296586,-0.04732425881538315,0.00018398865405136526,0.09688885509967804,0,pasture,5.5172169526289805,-0.07158922532251721,7.482626534373646,12,0.7313186412671531,-89.743988,41.983351,Other,other_2023,Iowa+Illinois,2023,2023,test
0.6162735544486104,0.43698615576932553,-0.10147013812690371,0.4655981122845386,-0.05747514000808449,6.212688555964588,3.4704229761660863,-0.6653284363831429,3.7552354238718983,3.5162961364126906,5.386321231713524,-0.9348307861049072,0.2850596177161524,0.1827763693074528,-0.08096530544329586,0.21232637933248918,0.29032805421126595,-0.041070186156234346,0.3636206388473511,0.1154732091035522,0.07202956312455822,0.6427426244280349,0.8153782293947713,0.6120556219338267,-0.08715797829403704,-0.07200223864244307,0.45175759694538187,0.6509389300931041,0.8153782486915588,0.6199572287558673,0.6248668432235718,0.5810840228949598,-2.286259328170397,0.7714311169502392,-0.07574660943150431,-0.0019838332569537672,0.1094241514801979,0,pasture,5.493371609660327,0.007946127744151044,7.563108715135004,12,0.6772689337351928,-89.744256,39.003547,Other,other_2023,Iowa+Illinois,2023,2023,train
0.6143102057281162,0.4077735252155626,-0.3172653417237937,0.728113001848604,-0.06163534217288851,8.343860739819712,5.0781137717079385,-3.5186760836110964,8.359385903698534,8.359065321676137,7.645964077039601,-1.8138597418879965,0.3788370855580632,0.1544193640286082,-0.3120287815942817,0.4043119683096305,0.34738806321801174,-0.10519968790583446,0.4886142909526825,0.2940526198497821,0.03532368072192557,0.5297740811357837,0.8860792852033583,0.6667269183788311,-0.27184397634687196,-0.0063109660640071055,0.4153310487598038,0.8904470218170415,0.894647479057312,0.8946475020455017,0.6722387671470642,0.5145256030085099,-1.961939291600146,0.8689130400885662,-0.11210618075932195,-0.034755346740947456,0.21140161156654358,0,forest,6.3286703660360315,-0.0024489370348286243,7.468485969703552,12,0.4655423959061223,-88.723679,37.507314,Other,other_2023,Iowa+Illinois,2023,2023,train
0.5566499332782614,0.4332554974538319,-0.14035585103939396,0.6312410822644847,-0.029206213083833914,6.460646376640963,4.42595253870749,-1.2553678572544449,6.841945118015724,5.976670151097593,4.498794455357366,-0.6960945684446185,0.3356048268310442,0.21813815686101942,-0.1204600471127982,0.386144651481914,0.2326118835784779,-0.0286177598967205,0.3480408489704132,0.13779507292698787,0.06665632954700428,0.5996812958445251,0.8389100089961983,0.68937403972145,-0.12534073122002518,0.06175626181602955,0.6973108096709633,0.8197377553043822,0.8557509779930115,0.7501798211815925,0.690322995185852,0.609913523520435,-1.9992315891010708,0.7440769536440377,-0.0572466874166821,0.02508446521632157,0.10815366357564926,0,forest,5.894187297538135,0.016772369865817427,7.452638323184996,12,0.8139014143127197,-92.575566,41.548383,Other,other_2023,Iowa+Illinois,2023,2023,train
0.5449754218821266,0.37962204544076816,-0.25870008142135836,0.5996466431095406,-0.06429542644392457,6.869181232750689,4.733942205838095,-2.8919317666959707,7.8116341753902105,7.92367564881892,7.2906499514961585,-1.4909998384521657,0.3795264923447445,0.14836732645700446,-0.30146294043853855,0.39996613916801943,0.37193612038077345,-0.11521912501205564,0.4568345248699188,0.2767535677192293,0.027329449919378836,0.42881164348370343,0.8552197802197805,0.6479172415751857,-0.2556591828721782,0.027299098102033233,0.4652721767529188,0.8701174920779129,0.8701174855232239,0.8211859500839402,0.6332693099975586,0.49427421822900464,-1.9637575685143414,0.8420153856356524,-0.1059760324717442,-0.0012876628873278073,0.19253146648406982,0,forest,5.815917888642772,0.02533611364667543,7.450096251697961,12,0.5351789616713831,-91.481687,40.610545,Other,other_2023,Iowa+Illinois,2023,2023,train
0.6498815005207385,0.4346996665610004,-0.28740226559545134,0.7158626614586976,-0.05172905918906945,7.627644391488019,4.709819829808459,-3.1367283106237744,8.024609458591913,8.198591317275532,6.582006026689625,-1.5083853935577423,0.34751117444840984,0.10166575131766922,-0.3403055782762976,0.3750188497764519,0.295063260231514,-0.10608645441855635,0.47111576795578003,0.28683648213802015,0.009055665031544742,0.531709495013135,0.8817710618878862,0.6545466639469593,-0.2684346700104982,0.00903161147941395,0.4292341077863387,0.876592532076885,0.8817710876464844,0.8639908880139225,0.6565520167350769,0.46791239563545095,-1.9309416055296464,0.8437287173666287,-0.10108410073631602,-0.0006595932447049403,0.2037375122308731,0,forest,6.144695055061218,0.006002353922008097,7.429500122066657,12,0.4887716412943189,-88.879449,37.473086,Other,other_2023,Iowa+Illinois,2023,2023,train
0.5359841189890671,0.4378651189702784,-0.16327411192025187,0.5550201037802894,-0.03845693435086079,4.720323926785937,3.3004142917364843,-1.03646592910275,4.387442922374429,3.9857916106402276,4.2511804194905745,-0.5410177253554774,0.16423432855274833,0.13609335604004247,-0.1269267062566083,0.25174486014595443,0.19821949347659248,-0.016853634035065176,0.32193198800086975,0.15929485049800038,0.03702817790236183,0.6604518484710178,0.7580378911011785,0.6188423486635233,-0.15003898959638973,-0.03280396569983788,0.43610591452007486,0.7379352953618544,0.7580378651618958,0.6605336545601557,0.626595675945282,0.5787275346511848,-1.9133654404238032,0.7284344239479745,-0.05350841986150166,-0.01717515045444483,0.11545339226722717,0,forest,5.591960240558172,0.0351802985460794,7.473997377750411,12,0.5846109208543369,-90.14149,38.512529,Other,other_2023,Iowa+Illinois,2023,2023,train
0.553878863306368,0.38498290952671643,-0.19304194637528493,0.5439407655341965,-0.060321393450699,6.163223709579685,3.6081006540582066,-1.6940937385734631,5.891122704703106,5.22975213824402,4.8561225364225376,-0.9876139282609858,0.28971916269520503,0.09578423730822172,-0.1848369990728103,0.28172250076785227,0.23893373679661523,-0.07484202522238652,0.4282391667366028,0.22666065390303897,0.015390883145967494,0.595957968241179,0.8318259938579438,0.6108713685633971,-0.20260661375077146,0.01306045316457512,0.47674498725280795,0.7979748365889598,0.8318259716033936,0.7523052156748978,0.6188769936561584,0.5257061909201295,-2.0356739856132444,0.780892090944693,-0.1016150190286796,0.008142717430241943,0.15924769639968872,0,forest,5.677659905415521,0.01572958709316241,7.377098255582525,12,0.5862685872871833,-93.832761,40.943907,Other,other_2023,Iowa+Illinois,2023,2023,train
0.582697570611395,0.4279048623870058,-0.27253941397129294,0.6535323505499744,-0.06897050160810825,7.645630808383372,4.6935826467601,-2.8111234904273803,7.379920797553465,7.363205759757486,7.23335844613346,-1.6339759962021465,0.37484365133462294,0.11821012436190192,-0.34955050749347666,0.4004841844294746,0.35334475079364075,-0.13162742271201774,0.47556784749031067,0.28113416918729445,0.020314127931464247,0.5995712461229702,0.8801945912196516,0.6608794772193896,-0.2580916978701263,-0.0076363847047721855,0.41885976110658923,0.8697376432901808,0.8801946043968201,0.87632860953653,0.6688540577888489,0.5076186011762358,-1.978490627561169,0.8606996204971127,-0.11146791724593098,-0.01882417122363206,0.19949382543563843,0,forest,6.2820257271686835,-0.0025937413221711614,7.423774072989509,12,0.48181675186539574,-88.809918,38.41982,Other,other_2023,Iowa+Illinois,2023,2023,test
0.5932602408017758,0.41752687132412625,-0.25062064011893376,0.6347127700596152,-0.03455174923036456,7.632191780821918,5.149473505743399,-2.4641840968598765,7.409169013725094,7.4787857882028295,7.266692063882983,-1.1141998638741946,0.42328592305950635,0.24162556293239282,-0.24658558912093223,0.43019844091561077,0.40663073805783084,-0.04550368051899952,0.3321661651134491,0.1980005311035394,0.022786183897802854,0.7538772234160992,0.8917747780870845,0.7289723947733484,-0.189211564009673,-0.022618637249530636,0.5706667284513651,0.8668472585269525,0.8917747735977173,0.87756683992648,0.7378565669059753,0.5922697074108034,-1.869864675147859,0.8769030882399018,-0.05833690394850492,-0.0027581561954746667,0.14149275422096252,0,forest,6.569122661626959,-0.008245732046485266,7.401185972580746,12,0.653221411396935,-89.108789,37.538577,Other,other_2023,Iowa+Illinois,2023,2023,test
0.5761445189670624,0.4355482865786158,-0.15449480722383696,0.5754070678681156,-0.02229339947470005,4.571190975093176,3.5198146412782796,-0.9967011759356215,4.702193808353384,4.049436135055024,3.5544565318193553,-0.4090299267490126,0.21765557714444356,0.1298918121046242,-0.10508840644800409,0.23849923196728517,0.09003628593080387,-0.003436682129909807,0.2866514325141907,0.13365920872458764,0.05213200948457674,0.6903159657171203,0.7378404516263719,0.6249337434010112,-0.12826830737031178,-0.025637024908380712,0.5133060346610414,0.7020018302447952,0.7400221824645996,0.7208604076885556,0.636620283126831,0.6371746764827723,-1.8557779588435745,0.6438535120249257,-0.037576926447463854,-0.04539261357034937,0.09152376651763916,0,forest,5.56355589175295,-0.028439478395989815,7.436159902276705,12,0.6926999326281467,-90.026958,39.519091,Other,other_2023,Iowa+Illinois,2023,2023,train
0.49842232539284426,0.3654661883767894,-0.25520430912288483,0.5718930333695742,-0.046750167421864,6.882794032439092,4.757799368010027,-2.5376350266849745,7.587495005992809,6.3944949417141705,7.573592118945186,-1.282328466589466,0.3890925421418514,0.2064830150007575,-0.24773213582981468,0.4036153611195957,0.3753468052201529,-0.0740013496274674,0.34733060002326965,0.20554047845626844,0.01739118160500129,0.6404218080511742,0.8554653489912913,0.709654497058342,-0.19150030735428608,-0.0022783046742552403,0.5667925187141268,0.8467507150094264,0.8747519850730896,0.8677516753811031,0.7059634923934937,0.5960665109185497,-1.942550832488281,0.8646942089860765,-0.07466271202712708,-0.01724130289245572,0.14386196434497833,0,forest,6.300960264944595,-0.02450110663263072,7.432210660701193,12,0.6472066743638749,-88.485719,37.451526,Other,other_2023,Iowa+Illinois,2023,2023,train
0.7050177554579646,0.4006996005802061,-0.27421896982442123,0.6910816840887495,-0.10467148164549636,7.480357813086451,4.696014803867678,-2.778923547456758,8.712756023158816,7.429348373451507,6.983958527792815,-1.8309785601360682,0.4109437202404185,0.14384613167449659,-0.3051253568313124,0.4205465243648278,0.37882094262925664,-0.15170949878226392,0.41395458579063416,0.23805251123291052,0.010572915152197222,0.5246213216855302,0.8669540309031318,0.6711443951786793,-0.21093232908177947,0.006089603952570171,0.5171270223032223,0.8592175047899369,0.8918918967247009,0.7678499071364892,0.6753643155097961,0.5642407277816655,-2.052785109577897,0.842104052102566,-0.11034740890673815,0.008643104680402948,0.17094266414642334,0,forest,6.144718499746009,0.029346605275746285,7.539539998881635,12,0.5791597247092418,-90.198625,40.453696,Other,other_2023,Iowa+Illinois,2023,2023,train
0.5850191658251078,0.40990869399661634,-0.2486206984881292,0.6069400548806942,-0.04316380705216614,6.622422219573248,4.386433765601006,-2.151786084862732,6.452575648370868,5.772937489281167,6.564899056964416,-1.0788520268589974,0.36494282009274714,0.20546247782358032,-0.23074124717285624,0.40116045454195864,0.3608262129390033,-0.051000726743768106,0.3581189513206482,0.19533729742316344,0.016924161968677784,0.7104157868468537,0.8635512520673502,0.7001445395202646,-0.18369162413793405,-0.00876317124232077,0.5054323082638943,0.8260321107185482,0.8635512590408325,0.8504559187661012,0.708916187286377,0.5946870405760261,-1.9178417707556576,0.8496050658721179,-0.06643829457589487,-0.014478746082441039,0.13972508907318115,0,forest,6.3398813022199025,-0.02403229319465705,7.419926162524124,12,0.5941558908997524,-89.029288,37.672243,Other,other_2023,Iowa+Illinois,2023,2023,train
